candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2023,440,0.793,0.784,0.009,true,40,42,22,24,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2024,438,0.783,0.776,0.007,true,40,42,22,24,season_sample_directional_only
REFINE_001_OVERALL_THREE_70_20_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2025,452,0.788,0.778,0.009,true,41,43,24,26,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2015,411,0.700,0.672,0.028,true,49,51,35,37,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2016,402,0.691,0.684,0.007,true,43,44,27,28,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2017,409,0.744,0.728,0.015,true,39,43,23,27,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2018,401,0.733,0.716,0.017,true,47,48,31,32,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2019,406,0.746,0.739,0.008,true,43,41,24,22,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2020,434,0.746,0.729,0.017,true,47,43,26,22,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,39,41,23,25,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2023,440,0.793,0.784,0.009,true,40,42,22,24,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2024,438,0.784,0.776,0.007,true,40,42,22,24,season_sample_directional_only
REFINE_002_OVERALL_THREE_70_20_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2025,452,0.788,0.778,0.009,true,41,43,24,26,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2014,391,0.739,0.719,0.020,true,40,44,23,27,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2015,411,0.700,0.672,0.029,true,49,51,35,37,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2016,402,0.691,0.684,0.007,true,43,44,27,28,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2017,409,0.744,0.728,0.016,true,40,43,24,27,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2018,401,0.734,0.716,0.018,true,46,48,30,32,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2019,406,0.747,0.739,0.009,true,43,41,24,22,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2020,434,0.747,0.729,0.017,true,47,43,26,22,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,39,41,23,25,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2023,440,0.793,0.784,0.009,true,40,42,22,24,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2024,438,0.784,0.776,0.007,true,40,42,22,24,season_sample_directional_only
REFINE_003_OVERALL_THREE_70_20_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2025,452,0.788,0.778,0.010,true,41,43,24,26,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2014,391,0.739,0.719,0.021,true,40,44,23,27,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2015,411,0.701,0.672,0.029,true,49,51,35,37,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2016,402,0.691,0.684,0.007,true,43,44,27,28,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2017,409,0.744,0.728,0.016,true,40,43,24,27,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,46,48,30,32,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2019,406,0.747,0.739,0.008,true,43,41,24,22,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2020,434,0.747,0.729,0.018,true,47,43,26,22,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,38,42,22,26,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2022,472,0.810,0.798,0.012,true,39,41,23,25,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2023,440,0.793,0.784,0.009,true,41,42,23,24,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2024,438,0.784,0.776,0.007,true,40,42,22,24,season_sample_directional_only
REFINE_004_OVERALL_THREE_70_20_10_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2025,452,0.788,0.778,0.010,true,41,43,24,26,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2015,411,0.703,0.672,0.031,true,49,51,35,37,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2017,409,0.742,0.728,0.013,true,39,43,23,27,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2018,401,0.735,0.716,0.018,true,47,48,31,32,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2019,406,0.745,0.739,0.007,true,41,41,22,22,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2020,434,0.747,0.729,0.018,true,45,43,24,22,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,39,42,23,26,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2023,440,0.791,0.784,0.007,true,41,42,23,24,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2024,438,0.781,0.776,0.005,true,40,42,22,24,season_sample_directional_only
REFINE_005_OVERALL_THREE_65_25_10_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2025,452,0.789,0.778,0.010,true,41,43,24,26,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2015,411,0.703,0.672,0.032,true,49,51,35,37,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2017,409,0.742,0.728,0.013,true,39,43,23,27,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2018,401,0.735,0.716,0.019,true,46,48,30,32,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,41,41,22,22,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2020,434,0.748,0.729,0.019,true,45,43,24,22,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2021,466,0.762,0.747,0.015,true,39,42,23,26,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2022,472,0.809,0.798,0.011,true,40,41,24,25,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2023,440,0.791,0.784,0.007,true,41,42,23,24,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2024,438,0.782,0.776,0.005,true,40,42,22,24,season_sample_directional_only
REFINE_006_OVERALL_THREE_65_25_10_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2025,452,0.789,0.778,0.011,true,41,43,24,26,season_sample_directional_only
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2013,396,0.706,0.706,-0.000,false,48,49,33,34,season_sample_directional_only
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2014,391,0.740,0.719,0.022,true,40,44,23,27,season_sample_directional_only
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2015,411,0.704,0.672,0.032,true,49,51,35,37,season_sample_directional_only
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2016,402,0.693,0.684,0.009,true,42,44,26,28,season_sample_directional_only
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2017,409,0.742,0.728,0.013,true,39,43,23,27,season_sample_directional_only
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2018,401,0.736,0.716,0.019,true,46,48,30,32,season_sample_directional_only
REFINE_007_OVERALL_THREE_65_25_10_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB/RB/WR/TE,2019,406,0.746,0.739,0.007,true,41,41,22,22,season_sample_directional_only
