candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,overall_spearman_delta_vs_pyf,leave_one_season_out_positive_count,leave_one_season_out_total,min_loso_delta,min_loso_omitted_season,max_loso_delta,max_loso_omitted_season,max_abs_delta_shift,outlier_influence_flag
REFINE_025_WRTE_THREE_75_20_5_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_026_WRTE_THREE_75_20_5_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_027_WRTE_THREE_75_20_5_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.012,2014,0.013,2013,0.001,direction_stable
REFINE_028_WRTE_THREE_75_20_5_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2022,0.001,direction_stable
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.014,2024,0.002,direction_stable
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.013,13,13,0.011,2014,0.014,2024,0.002,direction_stable
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.013,13,13,0.011,2014,0.014,2024,0.002,direction_stable
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.013,13,13,0.011,2014,0.014,2024,0.002,direction_stable
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.010,2014,0.013,2024,0.002,direction_stable
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.010,2014,0.013,2024,0.002,direction_stable
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.010,2014,0.013,2024,0.002,direction_stable
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.009,13,13,0.008,2014,0.011,2024,0.002,direction_stable
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.009,13,13,0.008,2014,0.011,2024,0.002,direction_stable
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.010,13,13,0.009,2014,0.012,2024,0.002,direction_stable
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.009,13,13,0.008,2014,0.011,2024,0.002,direction_stable
REFINE_045_WRTE_TWO_70_30_0_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.010,2014,0.013,2024,0.002,direction_stable
REFINE_046_WRTE_TWO_70_30_0_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_047_WRTE_TWO_70_30_0_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.011,2014,0.013,2024,0.001,direction_stable
REFINE_048_WRTE_TWO_70_30_0_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,0.012,13,13,0.010,2014,0.013,2024,0.002,direction_stable
REFINE_049_QB_THREE_70_20_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.017,2020,0.024,2019,0.005,direction_stable
REFINE_050_QB_THREE_70_20_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.020,13,13,0.016,2020,0.022,2019,0.004,direction_stable
REFINE_051_QB_THREE_65_25_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.017,2020,0.025,2019,0.005,direction_stable
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.017,2020,0.025,2019,0.005,direction_stable
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.023,13,13,0.018,2024,0.026,2019,0.005,direction_stable
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.016,2024,0.024,2019,0.006,direction_stable
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.023,13,13,0.017,2024,0.026,2022,0.006,direction_stable
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.017,2024,0.025,2019,0.005,direction_stable
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.024,13,13,0.017,2024,0.027,2019,0.007,direction_stable
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.017,2024,0.025,2019,0.005,direction_stable
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.015,2024,0.025,2019,0.007,direction_stable
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.020,13,13,0.014,2024,0.024,2019,0.006,direction_stable
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.023,13,13,0.016,2024,0.027,2019,0.007,direction_stable
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.023,13,13,0.016,2024,0.026,2019,0.007,direction_stable
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.021,13,13,0.014,2024,0.025,2019,0.007,direction_stable
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.021,13,13,0.015,2024,0.025,2019,0.006,direction_stable
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.014,2024,0.026,2019,0.008,direction_stable
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.022,13,13,0.015,2024,0.026,2019,0.007,direction_stable
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.016,13,13,0.008,2024,0.021,2022,0.008,direction_stable
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,0.019,13,13,0.011,2024,0.023,2019,0.008,direction_stable
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.014,13,13,0.013,2021,0.016,2022,0.002,direction_stable
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.013,13,13,0.012,2021,0.014,2022,0.001,direction_stable
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.016,13,13,0.015,2021,0.017,2022,0.001,direction_stable
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.014,13,13,0.013,2021,0.016,2022,0.002,direction_stable
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.018,13,13,0.016,2021,0.019,2022,0.002,direction_stable
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.017,13,13,0.015,2021,0.018,2022,0.002,direction_stable
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.018,13,13,0.016,2015,0.020,2022,0.002,direction_stable
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.017,13,13,0.015,2015,0.018,2022,0.002,direction_stable
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.017,13,13,0.015,2015,0.019,2022,0.002,direction_stable
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.017,13,13,0.014,2015,0.018,2022,0.003,direction_stable
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.016,13,13,0.014,2015,0.018,2024,0.002,direction_stable
REFINE_080_TE_THREE_60_30_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.016,13,13,0.014,2015,0.018,2024,0.002,direction_stable
REFINE_081_TE_THREE_55_30_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.015,13,13,0.012,2015,0.017,2024,0.003,direction_stable
REFINE_082_TE_THREE_55_30_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.015,13,13,0.012,2015,0.017,2024,0.003,direction_stable
REFINE_083_TE_TWO_85_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.014,13,13,0.012,2021,0.015,2022,0.002,direction_stable
REFINE_084_TE_TWO_85_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.012,13,13,0.011,2021,0.013,2022,0.001,direction_stable
REFINE_085_TE_TWO_80_20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.016,13,13,0.014,2021,0.017,2023,0.002,direction_stable
REFINE_086_TE_TWO_80_20_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.015,13,13,0.013,2021,0.016,2023,0.002,direction_stable
REFINE_087_TE_TWO_75_25,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.016,13,13,0.015,2021,0.017,2023,0.001,direction_stable
REFINE_088_TE_TWO_75_25_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.016,13,13,0.014,2021,0.017,2013,0.002,direction_stable
REFINE_089_TE_TWO_70_30,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.017,13,13,0.015,2021,0.018,2023,0.002,direction_stable
REFINE_090_TE_TWO_70_30_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,0.017,13,13,0.015,2021,0.018,2013,0.002,direction_stable
REFINE_091_WR_THREE_80_15_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.010,2014,0.012,2025,0.001,direction_stable
REFINE_092_WR_THREE_80_15_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.010,2014,0.012,2025,0.001,direction_stable
REFINE_093_WR_THREE_75_20_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.012,13,13,0.010,2014,0.013,2025,0.002,direction_stable
REFINE_094_WR_THREE_75_20_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.012,13,13,0.011,2014,0.013,2025,0.001,direction_stable
REFINE_095_WR_THREE_70_20_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.009,2014,0.012,2025,0.002,direction_stable
REFINE_096_WR_THREE_70_20_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.009,2014,0.012,2025,0.002,direction_stable
REFINE_097_WR_THREE_65_25_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.012,13,13,0.009,2014,0.013,2025,0.003,direction_stable
REFINE_098_WR_THREE_65_25_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.012,13,13,0.009,2014,0.013,2025,0.003,direction_stable
REFINE_099_WR_THREE_60_30_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.010,13,13,0.008,2014,0.011,2025,0.002,direction_stable
REFINE_100_WR_THREE_60_30_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.010,13,13,0.008,2014,0.012,2025,0.002,direction_stable
REFINE_101_WR_THREE_55_30_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.007,13,13,0.004,2014,0.009,2025,0.003,direction_stable
REFINE_102_WR_THREE_55_30_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.007,13,13,0.005,2014,0.009,2025,0.002,direction_stable
REFINE_103_WR_TWO_85_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.009,13,13,0.008,2014,0.009,2019,0.001,direction_stable
