candidate_id,seed_candidate,cluster_id,seed_neighborhood,scope,candidate_spearman,pyf_spearman,spearman_delta,candidate_startable_precision,pyf_startable_precision,startable_precision_delta,candidate_false_positives,pyf_false_positives,false_positive_delta,candidate_false_negatives,pyf_false_negatives,false_negative_delta,beat_pyf
REFINE_025_WRTE_THREE_75_20_5_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,54.4%,54.0%,0.4%,308,311,-3,191,194,-3,true
REFINE_026_WRTE_THREE_75_20_5_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,54.6%,54.0%,0.6%,307,311,-4,190,194,-4,true
REFINE_027_WRTE_THREE_75_20_5_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,54.9%,54.0%,0.9%,305,311,-6,188,194,-6,true
REFINE_028_WRTE_THREE_75_20_5_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,54.4%,54.0%,0.4%,308,311,-3,191,194,-3,true
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.749,0.736,0.012,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,true
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.749,0.736,0.013,55.8%,54.0%,1.8%,299,311,-12,182,194,-12,true
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.749,0.736,0.013,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,true
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.749,0.736,0.013,55.6%,54.0%,1.6%,300,311,-11,183,194,-11,true
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.9%,54.0%,1.9%,298,311,-13,181,194,-13,true
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,56.1%,54.0%,2.1%,297,311,-14,180,194,-14,true
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.9%,54.0%,1.9%,298,311,-13,181,194,-13,true
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.9%,54.0%,1.9%,298,311,-13,181,194,-13,true
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.745,0.736,0.009,55.2%,54.0%,1.2%,303,311,-8,186,194,-8,true
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.746,0.736,0.009,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.746,0.736,0.010,55.5%,54.0%,1.5%,301,311,-10,184,194,-10,true
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.746,0.736,0.009,55.2%,54.0%,1.2%,303,311,-8,186,194,-8,true
REFINE_045_WRTE_TWO_70_30_0_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_046_WRTE_TWO_70_30_0_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.5%,54.0%,1.5%,301,311,-10,184,194,-10,true
REFINE_047_WRTE_TWO_70_30_0_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_048_WRTE_TWO_70_30_0_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,WR/TE,0.748,0.736,0.012,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,true
REFINE_049_QB_THREE_70_20_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,true
REFINE_050_QB_THREE_70_20_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.732,0.712,0.020,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,true
REFINE_051_QB_THREE_65_25_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.735,0.712,0.023,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.735,0.712,0.023,60.8%,57.7%,3.1%,51,55,-4,70,74,-4,true
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,60.8%,57.7%,3.1%,51,55,-4,70,74,-4,true
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.736,0.712,0.024,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,true
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.733,0.712,0.022,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.732,0.712,0.020,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.735,0.712,0.023,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.023,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.733,0.712,0.021,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.733,0.712,0.021,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.734,0.712,0.022,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.728,0.712,0.016,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,QB,0.730,0.712,0.019,57.7%,57.7%,0.0%,55,55,0,74,74,0,true
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.716,0.701,0.014,50.6%,48.1%,2.6%,77,81,-4,64,68,-4,true
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.714,0.701,0.013,50.6%,48.1%,2.6%,77,81,-4,64,68,-4,true
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.717,0.701,0.016,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.716,0.701,0.014,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.719,0.701,0.018,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.718,0.701,0.017,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.719,0.701,0.018,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.718,0.701,0.017,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.719,0.701,0.017,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.718,0.701,0.017,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.718,0.701,0.016,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_080_TE_THREE_60_30_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.717,0.701,0.016,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_081_TE_THREE_55_30_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.716,0.701,0.015,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_082_TE_THREE_55_30_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.716,0.701,0.015,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_083_TE_TWO_85_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.715,0.701,0.014,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_084_TE_TWO_85_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.713,0.701,0.012,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_085_TE_TWO_80_20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.717,0.701,0.016,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_086_TE_TWO_80_20_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.716,0.701,0.015,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true
REFINE_087_TE_TWO_75_25,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.717,0.701,0.016,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_088_TE_TWO_75_25_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.717,0.701,0.016,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,true
REFINE_089_TE_TWO_70_30,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.718,0.701,0.017,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,true
REFINE_090_TE_TWO_70_30_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,TE,0.718,0.701,0.017,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,true
REFINE_091_WR_THREE_80_15_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,55.8%,55.8%,0.0%,230,230,0,126,126,0,true
REFINE_092_WR_THREE_80_15_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,56.0%,55.8%,0.2%,229,230,-1,125,126,-1,true
REFINE_093_WR_THREE_75_20_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.703,0.691,0.012,56.2%,55.8%,0.4%,228,230,-2,124,126,-2,true
REFINE_094_WR_THREE_75_20_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.703,0.691,0.012,56.2%,55.8%,0.4%,228,230,-2,124,126,-2,true
REFINE_095_WR_THREE_70_20_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,57.1%,55.8%,1.3%,223,230,-7,119,126,-7,true
REFINE_096_WR_THREE_70_20_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,57.1%,55.8%,1.3%,223,230,-7,119,126,-7,true
REFINE_097_WR_THREE_65_25_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.703,0.691,0.012,57.7%,55.8%,1.9%,220,230,-10,116,126,-10,true
REFINE_098_WR_THREE_65_25_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.703,0.691,0.012,57.7%,55.8%,1.9%,220,230,-10,116,126,-10,true
REFINE_099_WR_THREE_60_30_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.701,0.691,0.010,57.9%,55.8%,2.1%,219,230,-11,115,126,-11,true
REFINE_100_WR_THREE_60_30_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.701,0.691,0.010,57.9%,55.8%,2.1%,219,230,-11,115,126,-11,true
REFINE_101_WR_THREE_55_30_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.698,0.691,0.007,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true
REFINE_102_WR_THREE_55_30_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.698,0.691,0.007,57.3%,55.8%,1.5%,222,230,-8,118,126,-8,true
REFINE_103_WR_TWO_85_15,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.700,0.691,0.009,55.8%,55.8%,0.0%,230,230,0,126,126,0,true
REFINE_104_WR_TWO_85_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.700,0.691,0.009,55.8%,55.8%,0.0%,230,230,0,126,126,0,true
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.701,0.691,0.010,56.3%,55.8%,0.6%,227,230,-3,123,126,-3,true
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.701,0.691,0.010,56.3%,55.8%,0.6%,227,230,-3,123,126,-3,true
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,56.7%,55.8%,1.0%,225,230,-5,121,126,-5,true
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.701,0.691,0.011,57.3%,55.8%,1.5%,222,230,-8,118,126,-8,true
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,WR,0.702,0.691,0.011,57.3%,55.8%,1.5%,222,230,-8,118,126,-8,true
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.647,0.633,0.014,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.645,0.633,0.012,47.7%,46.9%,0.8%,204,207,-3,83,86,-3,true
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.647,0.633,0.014,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.649,0.633,0.016,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.647,0.633,0.014,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,true
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.649,0.633,0.016,47.7%,46.9%,0.8%,204,207,-3,83,86,-3,true
