research_rank,research_asset_id,source_asset_id,governed_player_id,player,position,asset_type,research_tier,outlook_3y,outlook_5y,ceiling_signal,downside_signal,confidence,uncertainty_low,uncertainty_high,evidence_coverage,existing_finished_v1_rank,existing_rookie_review_rank,status,blocking_reason,authority
14,unified-research:00-0037247,current:8137,00-0037247,George Pickens,WR,VETERAN,RESEARCH_TIER_1,129.503128,177.479521,0.567006,0.022948,0.805735,0.557512,1.097357,1.000000,10,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
15,unified-research:00-0033280,current:4034,00-0033280,Christian McCaffrey,RB,VETERAN,RESEARCH_TIER_1,157.798019,204.399548,0.816276,0.0,0.776338,0.601947,1.239678,1.000000,18,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
16,unified-research:00-0037744,current:8130,00-0037744,Trey McBride,TE,VETERAN,RESEARCH_TIER_1,117.578409,162.349798,0.757948,0.004774,0.823545,0.582901,1.056282,1.000000,8,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
17,unified-research:00-0035700,current:5850,00-0035700,Josh Jacobs,RB,VETERAN,RESEARCH_TIER_1,118.305126,159.635876,0.730519,0.038573,0.776338,0.592772,1.230504,1.000000,32,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
18,unified-research:00-0039918,current:11560,00-0039918,Caleb Williams,QB,VETERAN,RESEARCH_TIER_1,77.893694,112.731035,0.925408,0.0,0.653973,0.509759,1.130288,0.833333,51,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
19,unified-research:00-0034844,current:4866,00-0034844,Saquon Barkley,RB,VETERAN,RESEARCH_TIER_1,122.648806,161.495934,0.789616,0.0,0.776338,0.578521,1.216253,1.000000,38,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
20,unified-research:00-0038597,current:9224,00-0038597,Chase Brown,RB,VETERAN,RESEARCH_TIER_1,106.785805,144.901723,0.625011,0.112628,0.776338,0.551322,1.189053,1.000000,24,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
21,unified-research:00-0039732,current:11563,00-0039732,Bo Nix,QB,VETERAN,RESEARCH_TIER_1,69.033289,97.582158,0.930897,0.0,0.653973,0.4684,1.088929,0.833333,62,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
22,unified-research:00-0036275,current:6790,00-0036275,D'Andre Swift,RB,VETERAN,RESEARCH_TIER_1,103.693635,141.24211,0.662607,0.127471,0.776338,0.53213,1.169861,1.000000,39,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
23,unified-research:00-0037240,current:8148,00-0037240,Jameson Williams,WR,VETERAN,RESEARCH_TIER_1,112.298718,157.486285,0.395984,0.150727,0.805735,0.456197,0.996042,1.000000,26,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
24,unified-research:00-0039064,current:9997,00-0039064,Zay Flowers,WR,VETERAN,RESEARCH_TIER_1,105.958908,146.314547,0.406611,0.184733,0.805735,0.451917,0.991761,1.000000,12,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
25,unified-research:00-0040734,current:12529,00-0040734,TreVeyon Henderson,RB,VETERAN,RESEARCH_TIER_1,102.771435,145.554092,0.736681,0.141441,0.517558,0.518901,1.156632,0.666667,101,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
