research_rank,research_asset_id,source_asset_id,governed_player_id,player,position,asset_type,research_tier,outlook_3y,outlook_5y,ceiling_signal,downside_signal,confidence,uncertainty_low,uncertainty_high,evidence_coverage,existing_finished_v1_rank,existing_rookie_review_rank,status,blocking_reason,authority
14,unified-research:00-0037247,current:8137,00-0037247,George Pickens,WR,VETERAN,RESEARCH_TIER_1,129.503128,177.479521,0.567006,0.022948,0.805735,0.557512,1.097357,1.000000,10,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
15,unified-research:00-0033280,current:4034,00-0033280,Christian McCaffrey,RB,VETERAN,RESEARCH_TIER_1,157.798019,204.399548,0.816276,0.0,0.776338,0.601947,1.239678,1.000000,18,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
16,unified-research:00-0037744,current:8130,00-0037744,Trey McBride,TE,VETERAN,RESEARCH_TIER_1,117.578409,162.349798,0.757948,0.004774,0.823545,0.582901,1.056282,1.000000,8,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
17,unified-research:00-0035700,current:5850,00-0035700,Josh Jacobs,RB,VETERAN,RESEARCH_TIER_1,118.305126,159.635876,0.730519,0.038573,0.776338,0.592772,1.230504,1.000000,32,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
18,unified-research:00-0039918,current:11560,00-0039918,Caleb Williams,QB,VETERAN,RESEARCH_TIER_1,77.893694,112.731035,0.925408,0.0,0.653973,0.509759,1.130288,0.833333,51,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
19,unified-research:00-0034844,current:4866,00-0034844,Saquon Barkley,RB,VETERAN,RESEARCH_TIER_1,122.648806,161.495934,0.789616,0.0,0.776338,0.578521,1.216253,1.000000,38,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
20,unified-research:00-0038597,current:9224,00-0038597,Chase Brown,RB,VETERAN,RESEARCH_TIER_1,106.785805,144.901723,0.625011,0.112628,0.776338,0.551322,1.189053,1.000000,24,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
21,unified-research:00-0039732,current:11563,00-0039732,Bo Nix,QB,VETERAN,RESEARCH_TIER_1,69.033289,97.582158,0.930897,0.0,0.653973,0.4684,1.088929,0.833333,62,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
22,unified-research:00-0036275,current:6790,00-0036275,D'Andre Swift,RB,VETERAN,RESEARCH_TIER_1,103.693635,141.24211,0.662607,0.127471,0.776338,0.53213,1.169861,1.000000,39,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
23,unified-research:00-0037240,current:8148,00-0037240,Jameson Williams,WR,VETERAN,RESEARCH_TIER_1,112.298718,157.486285,0.395984,0.150727,0.805735,0.456197,0.996042,1.000000,26,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
24,unified-research:00-0039064,current:9997,00-0039064,Zay Flowers,WR,VETERAN,RESEARCH_TIER_1,105.958908,146.314547,0.406611,0.184733,0.805735,0.451917,0.991761,1.000000,12,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
25,unified-research:00-0040734,current:12529,00-0040734,TreVeyon Henderson,RB,VETERAN,RESEARCH_TIER_1,102.771435,145.554092,0.736681,0.141441,0.517558,0.518901,1.156632,0.666667,101,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
26,unified-research:00-0038120,current:8155,00-0038120,Breece Hall,RB,VETERAN,RESEARCH_TIER_1,97.131185,130.562625,0.589622,0.161016,0.776338,0.517143,1.154874,1.000000,31,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
27,unified-research:00-0037238,current:8112,00-0037238,Drake London,WR,VETERAN,RESEARCH_TIER_1,106.235533,147.675327,0.331229,0.185961,0.805735,0.4467,0.986545,1.000000,19,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
28,unified-research:00-0040122,current:12527,00-0040122,Ashton Jeanty,RB,VETERAN,RESEARCH_TIER_1,94.696024,135.220326,0.747394,0.117941,0.517558,0.499458,1.13719,0.666667,46,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
29,unified-research:00-0036973,current:7543,00-0036973,Travis Etienne,RB,VETERAN,RESEARCH_TIER_1,93.313357,125.448162,0.566008,0.184823,0.776338,0.487772,1.125503,1.000000,41,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
30,unified-research:00-0040124,current:12526,00-0040124,Tetairoa McMillan,WR,VETERAN,RESEARCH_TIER_1,93.623526,135.472284,0.462033,0.230702,0.537156,0.416711,0.956556,0.666667,30,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
31,unified-research:00-0036971,current:7523,00-0036971,Trevor Lawrence,QB,VETERAN,RESEARCH_TIER_1,82.650238,116.86813,0.714049,0.0,0.784767,0.407564,1.028093,1.000000,28,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
32,unified-research:00-0036997,current:7588,00-0036997,Javonte Williams,RB,VETERAN,RESEARCH_TIER_1,95.602462,133.753661,0.53429,0.159722,0.776338,0.482681,1.120413,1.000000,37,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
33,unified-research:00-0036355,current:6797,00-0036355,Justin Herbert,QB,VETERAN,RESEARCH_TIER_1,66.83544,93.975874,0.653299,0.100524,0.784767,0.4009,1.021428,1.000000,50,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
34,unified-research:00-0039338,current:11604,00-0039338,Brock Bowers,TE,VETERAN,RESEARCH_TIER_1,96.245812,137.068227,0.577763,0.158861,0.686287,0.465968,0.939349,0.833333,45,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
35,unified-research:00-0037239,current:8144,00-0037239,Chris Olave,WR,VETERAN,RESEARCH_TIER_1,95.632098,131.27123,0.2703,0.244559,0.805735,0.398872,0.938717,1.000000,14,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
36,unified-research:00-0036389,current:6904,00-0036389,Jalen Hurts,QB,VETERAN,RESEARCH_TIER_1,87.69536,114.482924,0.753594,0.023006,0.784767,0.386517,1.007046,1.000000,49,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
37,unified-research:LOV121782,rookie:LOV121782,LOV121782,Jeremiyah Love,RB,ROOKIE,RESEARCH_TIER_1,49.180503,77.679416,0.595258,0.559761,0.776338,0.458843,1.096574,1.000000,,1,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
38,unified-research:00-0036322,current:6794,00-0036322,Justin Jefferson,WR,VETERAN,RESEARCH_TIER_1,85.858425,112.06146,0.318728,0.345075,0.805735,0.372718,0.912563,1.000000,22,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
39,unified-research:00-0040730,current:12489,00-0040730,RJ Harvey,RB,VETERAN,RESEARCH_TIER_1,90.85123,127.475746,0.656173,0.250308,0.517558,0.439838,1.07757,0.666667,122,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
40,unified-research:00-0036554,current:7569,00-0036554,Nico Collins,WR,VETERAN,RESEARCH_TIER_1,101.465183,132.011573,0.326131,0.268433,0.805735,0.367837,0.907681,1.000000,16,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
41,unified-research:00-0034855,current:4892,00-0034855,Baker Mayfield,QB,VETERAN,RESEARCH_TIER_1,58.593798,79.787072,0.729995,0.175571,0.784767,0.360277,0.980805,1.000000,131,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
42,unified-research:SAD482340,rookie:SAD482340,SAD482340,Kenyon Sadiq,TE,ROOKIE,RESEARCH_TIER_1,41.446922,67.637831,0.400376,0.514958,0.823545,0.420877,0.894258,1.000000,,20,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
43,unified-research:00-0039893,current:11631,00-0039893,Brian Thomas,WR,VETERAN,RESEARCH_TIER_1,82.933443,116.999,0.262978,0.350007,0.671446,0.362415,0.90226,0.833333,82,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
44,unified-research:00-0036358,current:6786,00-0036358,CeeDee Lamb,WR,VETERAN,RESEARCH_TIER_1,91.351796,116.12977,0.344383,0.316944,0.805735,0.360894,0.900739,1.000000,20,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
45,unified-research:00-0033106,current:3163,00-0033106,Jared Goff,QB,VETERAN,RESEARCH_TIER_1,49.143057,66.663738,0.718699,0.245106,0.784767,0.352349,0.972878,1.000000,102,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
46,unified-research:TAT143045,rookie:TAT143045,TAT143045,Carnell Tate,WR,ROOKIE,RESEARCH_TIER_1,37.579893,62.615882,0.472787,0.624024,0.805735,0.357671,0.897516,1.000000,,8,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
47,unified-research:00-0040691,current:12508,00-0040691,Jaxson Dart,QB,VETERAN,RESEARCH_TIER_1,88.855988,128.707319,0.67544,0.053673,0.523178,0.339922,0.960451,0.666667,139,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
48,unified-research:00-0036410,current:6801,00-0036410,Tee Higgins,WR,VETERAN,RESEARCH_TIER_1,100.399684,136.354799,0.299276,0.264194,0.805735,0.345946,0.885791,1.000000,35,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
49,unified-research:00-0039165,current:9753,00-0039165,Zach Charbonnet,RB,VETERAN,RESEARCH_TIER_1,83.802699,118.409284,0.415088,0.298593,0.776338,0.411919,1.04965,1.000000,99,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
50,unified-research:00-0040126,current:12517,00-0040126,Colston Loveland,TE,VETERAN,RESEARCH_TIER_1,75.897696,111.58338,0.570559,0.284258,0.54903,0.399111,0.872492,0.666667,118,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
51,unified-research:00-0035676,current:5859,00-0035676,A.J. Brown,WR,VETERAN,RESEARCH_TIER_1,89.512115,115.767638,0.307911,0.350989,0.805735,0.340772,0.880617,1.000000,13,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
52,unified-research:00-0033873,current:4046,00-0033873,Patrick Mahomes,QB,VETERAN,RESEARCH_TIER_1,53.322501,73.123633,0.650928,0.214345,0.784767,0.333227,0.953755,1.000000,67,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
53,unified-research:00-0039915,current:11635,00-0039915,Ladd McConkey,WR,VETERAN,RESEARCH_TIER_1,83.475821,117.3775,0.285757,0.346103,0.671446,0.339513,0.879358,0.833333,55,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
54,unified-research:00-0038134,current:8151,00-0038134,Kenneth Walker,RB,VETERAN,RESEARCH_TIER_1,86.508051,116.95422,0.443599,0.26416,0.776338,0.409475,1.047206,1.000000,73,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
55,unified-research:00-0034348,current:5045,00-0034348,Courtland Sutton,WR,VETERAN,RESEARCH_TIER_1,83.733901,110.639809,0.366224,0.378348,0.805735,0.334407,0.874251,1.000000,29,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
56,unified-research:00-0040784,current:12512,00-0040784,Quinshon Judkins,RB,VETERAN,RESEARCH_TIER_1,78.757849,112.688012,0.543922,0.279305,0.517558,0.403572,1.041303,0.666667,83,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
57,unified-research:MEN516487,rookie:MEN516487,MEN516487,Fernando Mendoza,QB,ROOKIE,RESEARCH_TIER_1,38.758061,65.44906,0.459216,0.568731,0.784767,0.325337,0.945866,1.000000,,30,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
58,unified-research:00-0040129,current:12514,00-0040129,Emeka Egbuka,WR,VETERAN,RESEARCH_TIER_1,76.100595,110.521667,0.345052,0.354847,0.537156,0.33238,0.872225,0.666667,42,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
59,unified-research:00-0040128,current:12518,00-0040128,Tyler Warren,TE,VETERAN,RESEARCH_TIER_1,72.634897,105.595987,0.592629,0.29932,0.54903,0.38641,0.859791,0.666667,59,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
60,unified-research:00-0031381,current:2133,00-0031381,Davante Adams,WR,VETERAN,RESEARCH_TIER_1,82.443955,105.657761,0.323336,0.417699,0.805735,0.328228,0.868072,1.000000,47,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
61,unified-research:00-0037664,current:8142,00-0037664,Alec Pierce,WR,VETERAN,RESEARCH_TIER_1,89.822724,126.995044,0.227323,0.330923,0.805735,0.32511,0.864955,1.000000,27,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
62,unified-research:00-0036970,current:7553,00-0036970,Kyle Pitts,TE,VETERAN,RESEARCH_TIER_2,70.243214,101.188071,0.444713,0.335057,0.823545,0.3757,0.849081,1.000000,17,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
63,unified-research:TYS405541,rookie:TYS405541,TYS405541,Jordyn Tyson,WR,ROOKIE,RESEARCH_TIER_2,36.032752,59.752616,0.410803,0.641918,0.805735,0.317338,0.857183,1.000000,,2,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
64,unified-research:00-0036139,current:7021,00-0036139,Rico Dowdle,RB,VETERAN,RESEARCH_TIER_2,71.895483,96.00438,0.528975,0.382553,0.776338,0.38637,1.024101,1.000000,56,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
65,unified-research:00-0036912,current:7525,00-0036912,DeVonta Smith,WR,VETERAN,RESEARCH_TIER_2,81.286047,109.123233,0.271925,0.381942,0.805735,0.313266,0.853111,1.000000,25,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
66,unified-research:00-0039361,current:11584,00-0039361,Bucky Irving,RB,VETERAN,RESEARCH_TIER_2,74.645516,101.929666,0.352797,0.373744,0.646948,0.378781,1.016512,0.833333,108,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
67,unified-research:00-0026498,current:421,00-0026498,Matthew Stafford,QB,VETERAN,RESEARCH_TIER_2,35.272123,45.388811,0.725321,0.348437,0.784767,0.300245,0.920774,1.000000,91,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
68,unified-research:00-0037228,current:8228,00-0037228,Jaylen Warren,RB,VETERAN,RESEARCH_TIER_2,72.011272,95.052693,0.371002,0.413636,0.776338,0.375622,1.013353,1.000000,43,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
69,unified-research:CON046719,rookie:CON046719,CON046719,KC Concepcion,WR,ROOKIE,RESEARCH_TIER_2,34.891267,58.375492,0.3913,0.648778,0.805735,0.304394,0.844239,1.000000,,14,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
70,unified-research:00-0040666,current:12507,00-0040666,Omarion Hampton,RB,VETERAN,RESEARCH_TIER_2,78.703832,113.221204,0.400367,0.339405,0.517558,0.372569,1.0103,0.666667,134,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
71,unified-research:00-0036613,current:7526,00-0036613,Jaylen Waddle,WR,VETERAN,RESEARCH_TIER_2,79.121489,107.691263,0.22957,0.393439,0.805735,0.295662,0.835507,1.000000,33,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
72,unified-research:00-0038544,current:9754,00-0038544,Quentin Johnston,WR,VETERAN,RESEARCH_TIER_2,78.023299,113.41164,0.148196,0.387824,0.805735,0.294013,0.833857,1.000000,68,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
73,unified-research:00-0034796,current:4881,00-0034796,Lamar Jackson,QB,VETERAN,RESEARCH_TIER_2,87.12333,113.925317,0.54976,0.12892,0.784767,0.285962,0.906491,1.000000,144,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
74,unified-research:00-0040663,current:12506,00-0040663,Harold Fannin,TE,VETERAN,RESEARCH_TIER_2,66.428382,96.999486,0.481539,0.34893,0.54903,0.350179,0.82356,0.666667,60,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
75,unified-research:00-0035685,current:5892,00-0035685,David Montgomery,RB,VETERAN,RESEARCH_TIER_2,75.915639,96.588204,0.429943,0.413513,0.776338,0.360978,0.99871,1.000000,121,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
76,unified-research:00-0040705,current:12540,00-0040705,Chimere Dike,WR,VETERAN,RESEARCH_TIER_2,79.94058,113.45362,0.30585,0.382391,0.537156,0.29073,0.830575,0.666667,95,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
77,unified-research:00-0039910,current:11566,00-0039910,Jayden Daniels,QB,VETERAN,RESEARCH_TIER_2,70.190229,100.816588,0.476412,0.236026,0.653973,0.278244,0.898773,0.833333,180,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
78,unified-research:LEM694125,rookie:LEM694125,LEM694125,Makai Lemon,WR,ROOKIE,RESEARCH_TIER_2,34.419576,57.208382,0.363459,0.65677,0.805735,0.285372,0.825217,1.000000,,3,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
79,unified-research:00-0039849,current:11628,00-0039849,Marvin Harrison,WR,VETERAN,RESEARCH_TIER_2,72.190959,104.251797,0.176174,0.421051,0.671446,0.284276,0.824121,0.833333,75,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
80,unified-research:PRI206342,rookie:PRI206342,PRI206342,Jadarian Price,RB,ROOKIE,RESEARCH_TIER_2,44.272579,69.515663,0.42995,0.608598,0.776338,0.352831,0.990562,1.000000,,19,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
81,unified-research:00-0039919,current:11620,00-0039919,Rome Odunze,WR,VETERAN,RESEARCH_TIER_2,70.457151,102.463146,0.168124,0.419992,0.671446,0.276897,0.816742,0.833333,48,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
82,unified-research:SIM639376,rookie:SIM639376,SIM639376,Ty Simpson,QB,ROOKIE,RESEARCH_TIER_2,36.135469,60.889639,0.366249,0.596526,0.784767,0.26505,0.885579,1.000000,,63,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
83,unified-research:00-0036919,current:7567,00-0036919,Kenneth Gainwell,RB,VETERAN,RESEARCH_TIER_2,66.641866,92.299268,0.274661,0.461934,0.776338,0.33928,0.977011,1.000000,80,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
84,unified-research:COO816508,rookie:COO816508,COO816508,Omar Cooper Jr.,WR,ROOKIE,RESEARCH_TIER_2,33.075263,55.088187,0.325891,0.669147,0.805735,0.25949,0.799335,1.000000,,10,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
85,unified-research:00-0038994,current:9756,00-0038994,Jordan Addison,WR,VETERAN,RESEARCH_TIER_2,68.139895,93.690687,0.143531,0.473622,0.805735,0.259373,0.799218,1.000000,66,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
86,unified-research:00-0038559,current:10232,00-0038559,Michael Wilson,WR,VETERAN,RESEARCH_TIER_2,68.766696,95.178887,0.140018,0.462974,0.805735,0.244301,0.784146,1.000000,34,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
87,unified-research:00-0035719,current:5872,00-0035719,Deebo Samuel,WR,VETERAN,RESEARCH_TIER_2,66.408711,84.349812,0.225731,0.503354,0.805735,0.243196,0.783041,1.000000,54,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
88,unified-research:00-0034827,current:4983,00-0034827,DJ Moore,WR,VETERAN,RESEARCH_TIER_2,58.808972,74.719044,0.247482,0.547798,0.805735,0.238597,0.778442,1.000000,90,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
89,unified-research:BOS677861,rookie:BOS677861,BOS677861,Denzel Boston,WR,ROOKIE,RESEARCH_TIER_2,31.865381,53.180011,0.293877,0.680287,0.805735,0.236783,0.776628,1.000000,,6,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
90,unified-research:00-0034869,current:4943,00-0034869,Sam Darnold,QB,VETERAN,RESEARCH_TIER_2,49.227404,71.216431,0.631473,0.250092,0.784767,0.227689,0.848218,1.000000,177,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
91,unified-research:00-0038117,current:8126,00-0038117,Wan'Dale Robinson,WR,VETERAN,RESEARCH_TIER_2,58.850113,84.737208,0.139905,0.487267,0.805735,0.233284,0.773128,1.000000,40,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
92,unified-research:00-0040735,current:12519,00-0040735,Luther Burden,WR,VETERAN,RESEARCH_TIER_2,61.181983,90.35815,0.195223,0.492771,0.537156,0.232902,0.772747,0.666667,85,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
93,unified-research:00-0039384,current:11655,00-0039384,Tyrone Tracy,RB,VETERAN,RESEARCH_TIER_2,58.983105,78.90067,0.338344,0.488256,0.646948,0.298999,0.93673,0.833333,106,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
