authority_id,evidence_family,metadata_registration_status,authority_scope_class,player_value_authority,production_authority,source_admission_effect,locality_class,permitted_use_class,controlling_caveat,legacy_canonical_now_value,legacy_field_interpretation,source_authority_row
AUTH-011,Historical GSIS draft bridge,REGISTER_LOCATOR_METADATA_ONLY,LOCAL_REVIEW_LOCATOR_ONLY,false,false,BLOCKS_ADMISSION,LOCAL_ONLY,LOCAL_LOCATOR_METADATA_ONLY,Register the opaque artifact ID and sanitized locator metadata only; no raw copy runtime dependency or source truth.,false_local_review,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-011
AUTH-012,Historical rookie outcome labels,REGISTER_LOCATOR_METADATA_ONLY,LOCAL_REVIEW_LOCATOR_ONLY,false,false,BLOCKS_ADMISSION,LOCAL_ONLY,LOCAL_LOCATOR_METADATA_ONLY,Local outcome labels remain reference metadata only and cannot become training model application production or player-value truth.,false_local_review,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-012
AUTH-013,Outcome V2 compact tracked source,REGISTER_AUTHORITY_METADATA,EVIDENCE_REVIEW_ONLY,false,false,SEPARATE_EXPLICIT_DECISION_REQUIRED,LIVE_HQ,REVIEW_METADATA_ONLY,Tracked compact review scope does not create rookie label truth and competing scoring systems must remain separate.,true_for_compact_review_scope,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-013
AUTH-014,Current rookie display V5,REGISTER_LOCATOR_METADATA_ONLY,LOCAL_REVIEW_LOCATOR_ONLY,false,false,BLOCKS_ADMISSION,LOCAL_ONLY,LOCAL_LOCATOR_METADATA_ONLY,The local duplicate-bearing display snapshot is not source truth and must not be silently deduplicated or copied into HQ.,false_local_review,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-014
AUTH-015,Draft-capital Formula Data Mart sidecar,REGISTER_AUTHORITY_METADATA,EVIDENCE_REVIEW_ONLY,false,false,NO_SOURCE_ADMISSION,LIVE_HQ,REVIEW_METADATA_ONLY,Packet-scoped diagnostics remain review-only; formula activation ranking production and missing-as-UDFA use are blocked.,true_for_packet_scope,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-015
AUTH-016,Prospect combine measurements,REGISTER_LOCATOR_METADATA_ONLY,LOCAL_REVIEW_LOCATOR_ONLY,false,false,BLOCKS_ADMISSION,LOCAL_ONLY,LOCAL_LOCATOR_METADATA_ONLY,Local factual measurements may be located for review metadata only; identity receipts and downstream use remain unadmitted.,false_local_review,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-016
AUTH-017,Prospect grades and provider exports,REGISTER_AUTHORITY_METADATA,BLOCK_POLICY_ONLY,false,false,BLOCKS_ADMISSION,LIVE_HQ,BLOCKER_METADATA_ONLY,This is a rights and provenance block policy; no grade projection profile text display model training raw copy or production use is admitted.,true_for_block_policy,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-017
AUTH-018,Review-only ranking simulation,REGISTER_LOCATOR_METADATA_ONLY,OFF_HQ_AUDIT_LOCATOR_ONLY,false,false,BLOCKS_ADMISSION,OFF_HQ_BRANCH_ONLY,OFF_HQ_AUDIT_METADATA_ONLY,Retain only no-recreate and audit-discovery metadata; active evidence ranking formula source truth migration and production use are blocked.,false,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-018
AUTH-019,Legacy historical rookie fixtures/services,REGISTER_NO_RECREATE_METADATA_ONLY,NO_RECREATE_REFERENCE_ONLY,false,false,BLOCKS_ADMISSION,LIVE_HQ,NO_RECREATE_METADATA_ONLY,Legacy fixtures and code are historical references only; do not rerun recreate or treat synthetic or provider-derived rows as truth.,false,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-019
AUTH-020,Product consumers,REGISTER_DEPENDENCY_METADATA_ONLY,PRODUCT_DEPENDENCY_REFERENCE_ONLY,false,false,NO_SOURCE_ADMISSION,LIVE_HQ,DEPENDENCY_METADATA_ONLY,Existing consumers may be mapped as dependencies only and cannot be treated as evidence authority or changed by the scaffold.,false_consumer,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-020
AUTH-021,Historical fantasy finish foundation,REGISTER_LOCATOR_METADATA_ONLY,LOCAL_REVIEW_LOCATOR_ONLY,false,false,BLOCKS_ADMISSION,LOCAL_ONLY,LOCAL_LOCATOR_METADATA_ONLY,Conflicting local scoring remains an independent parity locator and cannot be selected or merged as rookie truth automatically.,false_local_review,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-021
AUTH-022,Historical model lab target labels,REGISTER_LOCATOR_METADATA_ONLY,LOCAL_REVIEW_LOCATOR_ONLY,false,false,BLOCKS_ADMISSION,LOCAL_ONLY,LOCAL_LOCATOR_METADATA_ONLY,Conflicting local target labels remain an independent parity locator and cannot enter Formula Data Mart or rookie labels automatically.,false_local_review,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-022
AUTH-023,Plugin research boundary,REGISTER_AUTHORITY_METADATA,GOVERNANCE_POLICY_ONLY,false,false,NO_SOURCE_ADMISSION,LIVE_HQ,GOVERNANCE_METADATA_ONLY,Sanitized manual-only governance does not authorize raw copy persistent integration numerical influence private data or production use.,true_for_policy,NON_MACHINE_INTERPRETABLE_LEGACY_SCOPE_FIELD,EVIDENCE_AUTHORITY_CLASSIFICATION.csv#AUTH-023
