feature_family,feature_name,source_artifact,source_fields,candidate_bucket,season_n_to_n_plus_1_review_builder_allowed,recommended_for_next_dataset_builder,review_only,positions,required_transform,as_of_policy,missingness_rule,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,app_behavior_changed,hidden_sort_allowed,probability_output_allowed,blocker_or_next_gate,notes
qb_passing,passing yards,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,passing_yards,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB,season sum; yards/attempt only if attempts denominator present,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,QB-only passing production candidate.
qb_passing,passing TD,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,passing_tds,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB,season sum,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,QB-only passing scoring component; not probability output.
qb_passing,passing INT,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,passing_interceptions,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB,season sum,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,QB-only turnover component; review-only.
first_downs,rushing first downs,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,rushing_first_downs,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB|RB|WR|TE,season sum; optional per-carry rate after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,First-down fields already support exact Outcome scoring review.
first_downs,receiving first downs,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,receiving_first_downs,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,RB|WR|TE,season sum; optional per-target/reception rate after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,First-down fields already support exact Outcome scoring review.
first_downs,passing first downs,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,passing_first_downs,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB,season sum; optional per-attempt rate after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,QB first-down field for lagged context.
snaps,offensive snaps,docs/hq/data_sources/nfl_usage/promotion_gate/nfl_usage_field_promotion_decision_matrix_v0.csv,offense_snaps / off_snp,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB|RB|WR|TE,season sum from snap_counts with source field mapping,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later as-of/denominator hardening,NFL Usage marks offense snaps display-approved; dataset builder must preserve snap source and season.
snaps,snap share,docs/hq/data_sources/nfl_usage/promotion_gate/nfl_usage_field_promotion_decision_matrix_v0.csv,off_snp / tm_off_snp or offense_pct,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB|RB|WR|TE,derive only if team offensive snap denominator is present; otherwise use approved offense_pct as context,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; denominator validation required,Do not treat missing denominator as zero or no role.
air_yards,receiving air yards,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,receiving_air_yards,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,RB|WR|TE,season sum; optional per-target rate after denominator gate,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,Raw receiving air yards are available for review; share-style air_yards_share remains excluded.
air_yards,passing air yards,NFLVerse player_stats row-level source admission + NFL Usage promotion gate,passing_air_yards,RECOMMENDED_REVIEW_DATASET_BUILDER,true,true,true,QB,season sum,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Review-only dataset builder; later model gate required,QB raw air-yards context; not a projection.
red_zone,red-zone targets,NFL Usage promotion gate / full refresh safety decision; Sleeper red-zone admission not found complete in tracked repo,rec_rz_tgt or PBP-derived target count with yardline_100 <= 20,PENDING_SOURCE_ADMISSION_OR_DEFINITION_REVIEW,false,false,true,RB|WR|TE,pending source definition and sample-size review,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Source-admission and coverage-audit gate required; PBP validation/fallback allowed review-only,"Candidate mapping confirmed by Deep Research if coverage and semantics are proven; keep pending, not model input."
red_zone,red-zone carries,NFL Usage promotion gate / full refresh safety decision; Sleeper red-zone admission not found complete in tracked repo,rush_rz_att or PBP-derived rush count with yardline_100 <= 20,PENDING_SOURCE_ADMISSION_OR_DEFINITION_REVIEW,false,false,true,QB|RB|WR|TE,pending source definition and sample-size review,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Source-admission and coverage-audit gate required; PBP validation/fallback allowed review-only,"Candidate mapping confirmed by Deep Research if coverage and semantics are proven; keep pending, not model input."
red_zone,red-zone pass attempts,NFL Usage promotion gate / full refresh safety decision; Sleeper red-zone admission not found complete in tracked repo,pass_rz_att or PBP-derived pass attempt count with yardline_100 <= 20,PENDING_SOURCE_ADMISSION_OR_DEFINITION_REVIEW,false,false,true,QB,pending source definition and coverage audit; PBP yardline_100 <= 20 validation/fallback allowed review-only,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Source-admission and coverage-audit gate required; PBP validation/fallback allowed review-only,"Candidate mapping confirmed by Deep Research if coverage and semantics are proven; keep pending, not model input."
red_zone,red-zone aggregate opportunities (rz_att unresolved),docs/hq/review_queue/full_refresh_stats_completion_20260626/nfl_usage_field_safety_decisions.csv,rz_att,PENDING_SOURCE_ADMISSION_OR_DEFINITION_REVIEW,false,false,true,QB|RB|WR|TE,pending source definition and sample-size review,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Semantic proof required; player/team meaning unresolved,Deep Research says rz_att remains unresolved unless player/team semantics are proven. Do not build in core V1.
air_yards_share,air yards share,docs/hq/data_sources/nflverse_player_stats_row_level_source_admission_v1_20260630/player_stats_schema_manifest.csv,air_yards_share / target_share,EXCLUDED_OPTIONAL_QUARANTINED_OR_NO_SAFE_SOURCE,false,false,true,WR|TE|RB,do not build,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Blocked/quarantined field review required,Share-style fields are quarantined by player_stats source admission/runner policy.
routes,true routes run,docs/hq/data_sources/nfl_usage/promotion_gate/nfl_usage_field_promotion_decision_matrix_v0.csv,true_routes_run,EXCLUDED_OPTIONAL_QUARANTINED_OR_NO_SAFE_SOURCE,false,false,true,RB|WR|TE,do not build unless safe source admitted later,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Safe route source admission required,Licensed route data gap; route metrics do not block core lagged usage phase. Do not create fake route proxies from participation data.
routes,TPRR,docs/hq/data_sources/nfl_usage/promotion_gate/nfl_usage_field_promotion_decision_matrix_v0.csv,true_tprr,EXCLUDED_OPTIONAL_QUARANTINED_OR_NO_SAFE_SOURCE,false,false,true,RB|WR|TE,do not build unless safe routes denominator admitted later,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Safe route source admission required,No approved true routes denominator exists. Do not create fake route proxies from participation data.
routes,YPRR,docs/hq/data_sources/nfl_usage/promotion_gate/nfl_usage_field_promotion_decision_matrix_v0.csv,true_yprr,EXCLUDED_OPTIONAL_QUARANTINED_OR_NO_SAFE_SOURCE,false,false,true,RB|WR|TE,do not build unless safe routes denominator admitted later,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,Safe route source admission required,No approved true routes denominator exists. Do not create fake route proxies from participation data.
return_special,direct return touchdown subtype,docs/hq/outcomes/nflverse_full_scoring_parity_zero_eligibility_rerun_v1_20260630/full_scoring_zero_eligibility_parity_summary.md,return_touchdowns / special_teams_tds,EXCLUDED_OPTIONAL_QUARANTINED_OR_NO_SAFE_SOURCE,false,false,true,QB|RB|WR|TE,do not build,Use finalized season N only to review season N+1 targets; stamp source_as_of and feature_season; no in-season same-target leakage.,Missing values remain Not enough information; do not impute zero unless an observed source row or approved zero-eligibility denominator proves zero.,false,false,false,false,false,false,false,No action; does not block lagged usage phase,Direct return TD is unavailable and special_teams_tds must not be substituted; not relevant to lagged usage model-candidate phase.
