run_id,player_id,player_name,position,team,rookie_class_year,current_status_before,recommended_human_decision,evidence_strength,nflverse_draft_pick_search_result,human_decision,approved_by_human,approval_scope,udfa_status,review_only,model_use_allowed,training_allowed,source_truth_allowed,rankings_wiring_allowed,approval_source,approval_notes
apply_udfa_review_recommendations_v1_20260630,13325,Jordan Hudson,WR,DAL,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13436,Kentrel Bullock,RB,CIN,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,00-0040466,Raheim Sanders,RB,CLE,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13356,Trebor Pena,WR,JAC,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13354,Eric McAlister,WR,FA,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,12503,Isaiah Bond,WR,CLE,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,13418,Robert Henry Jr.,RB,WAS,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,13410,Chase Roberts,WR,LV,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,13291,Kejon Owens,RB,MIN,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13946,Jamal Haynes,RB,CIN,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13776,Hank Beatty,WR,TEN,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13416,Roman Hemby,RB,LV,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13826,Caullin Lacy,WR,NYJ,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13409,Donaven Mcculley,WR,MIA,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,13356,Trebor Pena,WR,JAC,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13325,Jordan Hudson,WR,DAL,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13436,Kentrel Bullock,RB,CIN,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,13354,Eric McAlister,WR,FA,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,KEEP_UNKNOWN,WEAK_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,KEEP_UNKNOWN,false,none,unknown,true,false,false,false,false,not_applicable,Kept unknown.
apply_udfa_review_recommendations_v1_20260630,13725,Dominic Richardson,RB,DAL,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
apply_udfa_review_recommendations_v1_20260630,13418,Robert Henry Jr.,RB,WAS,Not enough information,current_rookie_likely_udfa_review,CONFIRM_UDFA_REVIEW_ONLY,STRONG_REVIEW_ONLY,not_found_in_complete_2025_2026_nflverse_draft_picks,CONFIRM_UDFA_REVIEW_ONLY,true,udfa_status_review_only,confirmed_udfa_review_only,true,false,false,false,false,user_chat_20260630,"User accepted evidence-packet recommendations for UDFA status review-only. This is not model, training, source-truth, ranking, or projection approval."
