feature_family,feature_name,source,availability_status,approval_status,allowed_for_review_only_model_rd,allowed_for_display_context,model_use_allowed,training_allowed,review_only,leakage_risk,missingness_risk,blocker_reason,required_next_gate,notes
cfbd_context,transfer_timeline,CFBD years/team context,partial,needs_human_approval,false,true,false,false,true,medium,high,Transfer timeline not approved or normalized,Transfer timeline source approval,Display-only review context at most.
cfbd_context,team_strength_or_conference,not approved,missing,missing,false,false,false,false,true,medium,high,No approved source/policy for team strength or conference features,College context source approval,Could create bias/leakage if inferred casually.
demographics,age_at_draft,nflverse draft_picks source but not current bridge,missing,missing,false,true,false,false,true,low,high,Age not present in approved bridge artifact,Age source bridge approval,Needs approved extraction before model R&D.
demographics,height_weight,CFBD identity queues or other review artifacts,partial,needs_human_approval,false,true,false,false,true,low,high,Size fields are not approved model features,Size source approval,Review-only display context until identity/source review.
recruiting,recruiting_rating,not approved,missing,missing,false,false,false,false,true,medium,high,No approved recruiting source in current lane,Recruiting source approval,Do not infer from CFBD gaps.
experience,early_declare_or_class_year,not approved,missing,missing,false,false,false,false,true,medium,high,No approved early-declare or experience source,Experience source approval,Do not infer from age/year gaps.
athletic_testing,combine_or_pro_day,not approved,missing,missing,false,false,false,false,true,medium,high,No approved combine/pro-day source,Combine source approval,No scraping or vendor inputs.
entry_status,udfa_or_free_agent_rookie_entry,not approved,missing,missing,false,true,false,false,true,medium,high,UDFA/free-agent rookie-entry bridge is missing,UDFA bridge source approval,Drafted-player labels do not cover this population.
leakage,nfl_rookie_year_production_as_feature,Outcome V2 labels,available,leakage_risk,false,false,false,false,true,high,medium,Rookie-year production is outcome information,Gate E leakage review,Can be label/target only; never feature.
leakage,nfl_year_2_or_future_production_as_feature,Outcome V2 labels,available,leakage_risk,false,false,false,false,true,high,medium,Future NFL production is outcome leakage,Gate E leakage review,Can be label/target only; never feature.
market,market_adp_dynastyprocess,market/ADP/DynastyProcess sources,blocked,blocked,false,false,false,false,true,high,medium,Market/ADP/DynastyProcess explicitly blocked for this lane,No next gate in rookie outcome lane,Do not use as model input or hidden sort.
vendor,rotowire_gmail_fantasypros_news,vendor/Gmail/FantasyPros/RotoWire/news,blocked,blocked,false,false,false,false,true,high,high,Vendor/Gmail/news inputs explicitly blocked,No next gate in rookie outcome lane,Do not scrape or import vendor/news signals.
projections,rookie_projection_or_analyst_rank,projection/vendor/manual analyst sources,blocked,blocked,false,false,false,false,true,high,high,Projections and analyst ranks are not factual source-gated features,No next gate in rookie outcome lane,No current-player prediction columns.
medical,medical_or_injury_projection,not approved,blocked,blocked,false,false,false,false,true,high,high,Medical/injury projection is explicitly out of scope,No next gate in rookie outcome lane,No injury projection model.
