governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
00-0037840,Kyren Williams,RB,CURRENT_VETERAN,2026,26.015592,4.000000,164.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,237.966667,17.000000,309.000000,1.000000,OBSERVED,245.900000,16.000000,356.000000,0.941176,OBSERVED,224.366667,12.000000,276.000000,0.705882,OBSERVED,3.000000,8150,15.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.690762,123.657911,159.905546,75.338181,1.968620,0.728917,0.015690,-0.029511,0.608220,0.253168,0.661251,1.298982,0.776338
00-0039851,Drake Maye,QB,CURRENT_VETERAN,2026,24.005969,2.000000,3.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,311.866667,17.000000,596.000000,1.000000,OBSERVED,171.766667,13.000000,392.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11564,23.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.685034,126.203419,179.332087,82.954741,2.680820,0.932092,0.000000,-0.107050,0.513479,0.242368,0.577984,1.198513,0.653973
00-0034857,Josh Allen,QB,CURRENT_VETERAN,2026,30.281251,8.000000,7.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,319.566667,16.000000,572.000000,0.941176,OBSERVED,330.566667,16.000000,585.000000,0.941176,OBSERVED,350.733333,17.000000,690.000000,1.000000,OBSERVED,3.000000,4984,21.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.660330,135.633084,179.343331,86.049083,2.646103,0.906299,0.000000,-0.107050,0.513479,0.242368,0.553280,1.173809,0.784767
00-0037247,George Pickens,WR,CURRENT_VETERAN,2026,25.495390,4.000000,52.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,210.100000,17.000000,137.000000,1.000000,OBSERVED,115.200000,14.000000,105.000000,0.823529,OBSERVED,153.633333,17.000000,109.000000,1.000000,OBSERVED,3.000000,8137,10.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.657108,129.503128,177.479521,77.125757,1.954104,0.567006,0.022948,-0.099596,0.440249,0.216001,0.557512,1.097357,0.805735
00-0033280,Christian McCaffrey,RB,CURRENT_VETERAN,2026,30.234707,9.000000,8.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,328.200000,17.000000,441.000000,1.000000,OBSERVED,41.000000,4.000000,69.000000,0.235294,OBSERVED,329.900000,16.000000,355.000000,0.941176,OBSERVED,3.000000,4034,18.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.631458,157.798019,204.399548,96.617957,2.568813,0.816276,0.000000,-0.029511,0.608220,0.253168,0.601947,1.239678,0.776338
00-0037744,Trey McBride,TE,CURRENT_VETERAN,2026,26.776731,4.000000,55.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,193.100000,17.000000,169.000000,1.000000,OBSERVED,156.400000,16.000000,148.000000,0.941176,OBSERVED,111.300000,17.000000,106.000000,1.000000,OBSERVED,3.000000,8130,8.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.624534,117.578409,162.349798,71.833460,1.990451,0.757948,0.004774,-0.041632,0.431748,0.194138,0.582901,1.056282,0.823545
00-0035700,Josh Jacobs,RB,CURRENT_VETERAN,2026,28.553632,7.000000,24.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,200.300000,15.000000,278.000000,0.882353,OBSERVED,263.300000,17.000000,344.000000,1.000000,OBSERVED,152.700000,13.000000,287.000000,0.764706,OBSERVED,3.000000,5850,32.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.622283,118.305126,159.635876,75.324984,1.922854,0.730519,0.038573,-0.029511,0.608220,0.253168,0.592772,1.230504,0.776338
00-0039918,Caleb Williams,QB,CURRENT_VETERAN,2026,24.786272,2.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,275.900000,17.000000,647.000000,1.000000,OBSERVED,235.733333,17.000000,643.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11560,51.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.616809,77.893694,112.731035,56.537547,2.143471,0.925408,0.000000,-0.107050,0.513479,0.242368,0.509759,1.130288,0.653973
00-0034844,Saquon Barkley,RB,CURRENT_VETERAN,2026,29.558444,8.000000,2.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,201.900000,16.000000,330.000000,0.941176,OBSERVED,330.900000,16.000000,388.000000,0.941176,OBSERVED,191.000000,14.000000,307.000000,0.823529,OBSERVED,3.000000,4866,38.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.608033,122.648806,161.495934,78.216098,2.017636,0.789616,0.000000,-0.029511,0.608220,0.253168,0.578521,1.216253,0.776338
00-0038597,Chase Brown,RB,CURRENT_VETERAN,2026,26.448182,3.000000,163.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,219.600000,17.000000,320.000000,1.000000,OBSERVED,215.000000,16.000000,294.000000,0.941176,OBSERVED,42.966667,12.000000,59.000000,0.705882,OBSERVED,3.000000,9224,24.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.580833,106.785805,144.901723,66.770101,1.774743,0.625011,0.112628,-0.029511,0.608220,0.253168,0.551322,1.189053,0.776338
00-0039732,Bo Nix,QB,CURRENT_VETERAN,2026,26.516629,2.000000,12.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,267.633333,17.000000,696.000000,1.000000,OBSERVED,280.833333,17.000000,660.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11563,62.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.575450,69.033289,97.582158,51.389819,2.027284,0.930897,0.000000,-0.107050,0.513479,0.242368,0.468400,1.088929,0.653973
00-0036275,D'Andre Swift,RB,CURRENT_VETERAN,2026,27.630958,6.000000,35.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,205.800000,16.000000,271.000000,0.941176,OBSERVED,182.500000,17.000000,305.000000,1.000000,OBSERVED,172.500000,16.000000,278.000000,0.941176,OBSERVED,3.000000,6790,39.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.561641,103.693635,141.242110,66.425603,1.745058,0.662607,0.127471,-0.029511,0.608220,0.253168,0.532130,1.169861,0.776338
00-0037240,Jameson Williams,WR,CURRENT_VETERAN,2026,25.435156,4.000000,12.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,160.500000,17.000000,108.000000,1.000000,OBSERVED,156.200000,15.000000,102.000000,0.882353,OBSERVED,56.300000,12.000000,45.000000,0.705882,OBSERVED,3.000000,8148,26.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.555793,112.298718,157.486285,68.624669,1.698546,0.395984,0.150727,-0.099596,0.440249,0.216001,0.456197,0.996042,0.805735
00-0039064,Zay Flowers,WR,CURRENT_VETERAN,2026,25.971786,3.000000,22.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,168.700000,17.000000,128.000000,1.000000,OBSERVED,147.100000,17.000000,125.000000,1.000000,OBSERVED,134.200000,16.000000,116.000000,0.941176,OBSERVED,3.000000,9997,12.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.551513,105.958908,146.314547,64.398811,1.630534,0.406611,0.184733,-0.099596,0.440249,0.216001,0.451917,0.991761,0.805735
00-0040734,TreVeyon Henderson,RB,CURRENT_VETERAN,2026,23.860860,1.000000,38.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,179.966667,17.000000,222.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12529,101.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.548412,102.771435,145.554092,67.104322,1.717119,0.736681,0.141441,-0.029511,0.608220,0.253168,0.518901,1.156632,0.517558
00-0038120,Breece Hall,RB,CURRENT_VETERAN,2026,25.254454,4.000000,36.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,190.633333,16.000000,292.000000,0.941176,OBSERVED,191.900000,16.000000,285.000000,0.941176,OBSERVED,223.700000,17.000000,318.000000,1.000000,OBSERVED,3.000000,8155,31.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.546654,97.131185,130.562625,62.309044,1.677967,0.589622,0.161016,-0.029511,0.608220,0.253168,0.517143,1.154874,0.776338
00-0037238,Drake London,WR,CURRENT_VETERAN,2026,25.106607,4.000000,8.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,139.300000,12.000000,112.000000,0.705882,OBSERVED,189.600000,17.000000,159.000000,1.000000,OBSERVED,119.233333,16.000000,111.000000,0.941176,OBSERVED,3.000000,8112,19.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.546296,106.235533,147.675327,64.491398,1.628078,0.331229,0.185961,-0.099596,0.440249,0.216001,0.446700,0.986545,0.805735
00-0040122,Ashton Jeanty,RB,CURRENT_VETERAN,2026,22.749269,1.000000,6.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,193.900000,17.000000,339.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12527,46.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.528970,94.696024,135.220326,63.957052,1.764117,0.747394,0.117941,-0.029511,0.608220,0.253168,0.499458,1.137190,0.517558
00-0036973,Travis Etienne,RB,CURRENT_VETERAN,2026,27.598103,5.000000,25.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,216.700000,17.000000,312.000000,1.000000,OBSERVED,105.800000,15.000000,202.000000,0.882353,OBSERVED,230.800000,17.000000,340.000000,1.000000,OBSERVED,3.000000,7543,41.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.517283,93.313357,125.448162,60.233162,1.630353,0.566008,0.184823,-0.029511,0.608220,0.253168,0.487772,1.125503,0.776338
00-0040124,Tetairoa McMillan,WR,CURRENT_VETERAN,2026,23.409105,1.000000,8.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,151.400000,17.000000,122.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12526,30.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.516307,93.623526,135.472284,60.170610,1.538597,0.462033,0.230702,-0.099596,0.440249,0.216001,0.416711,0.956556,0.537156
00-0036971,Trevor Lawrence,QB,CURRENT_VETERAN,2026,26.905412,5.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,297.466667,17.000000,642.000000,1.000000,OBSERVED,128.766667,10.000000,310.000000,0.588235,OBSERVED,241.966667,16.000000,634.000000,0.941176,OBSERVED,3.000000,7523,28.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.514614,82.650238,116.868130,56.852739,2.020509,0.714049,0.000000,-0.107050,0.513479,0.242368,0.407564,1.028093,0.784767
00-0036997,Javonte Williams,RB,CURRENT_VETERAN,2026,26.352355,5.000000,35.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,213.400000,16.000000,303.000000,0.941176,OBSERVED,117.500000,17.000000,209.000000,1.000000,OBSERVED,143.600000,16.000000,275.000000,0.941176,OBSERVED,3.000000,7588,37.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.512192,95.602462,133.753661,62.162639,1.680556,0.534290,0.159722,-0.029511,0.608220,0.253168,0.482681,1.120413,0.776338
00-0036355,Justin Herbert,QB,CURRENT_VETERAN,2026,28.479709,6.000000,6.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,261.633333,16.000000,595.000000,0.941176,OBSERVED,247.800000,17.000000,573.000000,1.000000,OBSERVED,202.066667,13.000000,509.000000,0.764706,OBSERVED,3.000000,6797,50.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.507950,66.835440,93.975874,48.189984,1.798952,0.653299,0.100524,-0.107050,0.513479,0.242368,0.400900,1.021428,0.784767
00-0039338,Brock Bowers,TE,CURRENT_VETERAN,2026,23.718488,2.000000,13.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,112.600000,12.000000,88.000000,0.705882,OBSERVED,165.900000,17.000000,158.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11604,45.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.507601,96.245812,137.068227,61.286776,1.682279,0.577763,0.158861,-0.041632,0.431748,0.194138,0.465968,0.939349,0.686287
00-0037239,Chris Olave,WR,CURRENT_VETERAN,2026,26.179867,4.000000,11.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,172.200000,16.000000,158.000000,0.941176,OBSERVED,52.900000,8.000000,45.000000,0.470588,OBSERVED,157.100000,16.000000,138.000000,0.941176,OBSERVED,3.000000,8144,14.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.498468,95.632098,131.271230,58.285975,1.510882,0.270300,0.244559,-0.099596,0.440249,0.216001,0.398872,0.938717,0.805735
00-0036389,Jalen Hurts,QB,CURRENT_VETERAN,2026,28.069023,6.000000,53.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,264.566667,16.000000,559.000000,0.941176,OBSERVED,287.566667,15.000000,511.000000,0.882353,OBSERVED,326.300000,17.000000,695.000000,1.000000,OBSERVED,3.000000,6904,49.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.493567,87.695360,114.482924,57.284556,1.953989,0.753594,0.023006,-0.107050,0.513479,0.242368,0.386517,1.007046,0.784767
LOV121782,Jeremiyah Love,RB,CURRENT_ROOKIE,2026,21.000000,1.000000,3.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,1.000000,,ROOKIE_ENTRY,0.488354,49.180503,77.679416,36.908328,0.880477,0.595258,0.559761,-0.029511,0.608220,0.253168,0.458843,1.096574,0.776338
00-0036322,Justin Jefferson,WR,CURRENT_VETERAN,2026,27.212058,6.000000,22.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,132.300000,17.000000,143.000000,1.000000,OBSERVED,219.133333,17.000000,156.000000,1.000000,OBSERVED,145.600000,10.000000,102.000000,0.588235,OBSERVED,3.000000,6794,22.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.472314,85.858425,112.061460,52.221642,1.309849,0.318728,0.345075,-0.099596,0.440249,0.216001,0.372718,0.912563,0.805735
00-0040730,RJ Harvey,RB,CURRENT_VETERAN,2026,25.572051,1.000000,60.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,166.766667,17.000000,205.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12489,122.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.469349,90.851230,127.475746,59.557919,1.499385,0.656173,0.250308,-0.029511,0.608220,0.253168,0.439838,1.077570,0.517558
00-0036554,Nico Collins,WR,CURRENT_VETERAN,2026,27.455731,5.000000,89.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,161.800000,15.000000,122.000000,0.882353,OBSERVED,147.800000,12.000000,99.000000,0.705882,OBSERVED,185.600000,15.000000,110.000000,0.882353,OBSERVED,3.000000,7569,16.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.467432,101.465183,132.011573,59.034405,1.463135,0.326131,0.268433,-0.099596,0.440249,0.216001,0.367837,0.907681,0.805735
00-0034855,Baker Mayfield,QB,CURRENT_VETERAN,2026,31.384628,8.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,247.100000,17.000000,598.000000,1.000000,OBSERVED,317.400000,17.000000,630.000000,1.000000,OBSERVED,239.500000,17.000000,628.000000,1.000000,OBSERVED,3.000000,4892,131.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.467327,58.593798,79.787072,43.446077,1.648858,0.729995,0.175571,-0.107050,0.513479,0.242368,0.360277,0.980805,0.784767
SAD482340,Kenyon Sadiq,TE,CURRENT_ROOKIE,2026,21.000000,1.000000,16.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,20.000000,,ROOKIE_ENTRY,0.462509,41.446922,67.637831,31.432876,0.970085,0.400376,0.514958,-0.041632,0.431748,0.194138,0.420877,0.894258,0.823545
