governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,rookie_review_rank,blocking_reason,prediction_eligibility,evidence_coverage
COL293648,Jonah Coleman,RB,CURRENT_ROOKIE,2026,23.000000,1.000000,108.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,4.000000,,ELIGIBLE,1.000000
BEL597603,Skyler Bell,WR,CURRENT_ROOKIE,2026,24.000000,1.000000,125.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,5.000000,,ELIGIBLE,1.000000
BOS677861,Denzel Boston,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,39.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,6.000000,,ELIGIBLE,1.000000
JOH224817,Emmett Johnson,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,161.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,7.000000,,ELIGIBLE,1.000000
TAT143045,Carnell Tate,WR,CURRENT_ROOKIE,2026,21.000000,1.000000,4.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,8.000000,,ELIGIBLE,1.000000
BEL267684,Chris Bell,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,94.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,9.000000,,ELIGIBLE,1.000000
COO816508,Omar Cooper Jr.,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,30.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,10.000000,,ELIGIBLE,1.000000
BRA531428,Zachariah Branch,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,79.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,11.000000,,ELIGIBLE,1.000000
BER218265,Germie Bernard,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,47.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,12.000000,,ELIGIBLE,1.000000
HUR541377,Ted Hurst,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,84.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,13.000000,,ELIGIBLE,1.000000
CON046719,KC Concepcion,WR,CURRENT_ROOKIE,2026,21.000000,1.000000,24.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,14.000000,,ELIGIBLE,1.000000
FIE775129,Malachi Fields,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,74.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,15.000000,,ELIGIBLE,1.000000
BRA836631,Chris Brazzell II,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,83.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,16.000000,,ELIGIBLE,1.000000
WIL143106,Antonio Williams,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,71.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,17.000000,,ELIGIBLE,1.000000
DOU210628,Caleb Douglas,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,75.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,18.000000,,ELIGIBLE,1.000000
PRI206342,Jadarian Price,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,32.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,19.000000,,ELIGIBLE,1.000000
SAD482340,Kenyon Sadiq,TE,CURRENT_ROOKIE,2026,21.000000,1.000000,16.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,20.000000,,ELIGIBLE,1.000000
MCG547540,Seth McGowan,RB,CURRENT_ROOKIE,2026,24.000000,1.000000,237.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,21.000000,,ELIGIBLE,1.000000
WAS797326,Mike Washington Jr.,RB,CURRENT_ROOKIE,2026,23.000000,1.000000,122.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,22.000000,,ELIGIBLE,1.000000
COL362413,Kevin Coleman Jr.,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,177.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,23.000000,,ELIGIBLE,1.000000
ALL532376,Kaytron Allen,RB,CURRENT_ROOKIE,2026,23.000000,1.000000,187.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,24.000000,,ELIGIBLE,1.000000
SAR527100,Elijah Sarratt,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,115.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,25.000000,,ELIGIBLE,1.000000
CLA041524,Demond Claiborne,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,198.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,26.000000,,ELIGIBLE,1.000000
THO495568,Brenen Thompson,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,105.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,27.000000,,ELIGIBLE,1.000000
RAN022436,Adam Randall,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,174.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,28.000000,,ELIGIBLE,1.000000
DAN490797,CJ Daniels,WR,CURRENT_ROOKIE,2026,24.304401,1.000000,197.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,29.000000,,ELIGIBLE,1.000000
MEN516487,Fernando Mendoza,QB,CURRENT_ROOKIE,2026,22.000000,1.000000,1.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,30.000000,,ELIGIBLE,1.000000
LAN311008,Ja'Kobi Lane,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,80.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,31.000000,,ELIGIBLE,1.000000
CAM108646,Josh Cameron,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,191.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,32.000000,,ELIGIBLE,1.000000
THO417520,Zavion Thomas,WR,CURRENT_ROOKIE,2026,21.000000,1.000000,89.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,33.000000,,ELIGIBLE,1.000000
BON235618,Lewis Bond,WR,CURRENT_ROOKIE,2026,22.908068,1.000000,204.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,34.000000,,ELIGIBLE,1.000000
ALL092954,Cyrus Allen,WR,CURRENT_ROOKIE,2026,23.000000,1.000000,176.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,35.000000,,ELIGIBLE,1.000000
LAN016345,Bryce Lance,WR,CURRENT_ROOKIE,2026,24.000000,1.000000,136.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,36.000000,,ELIGIBLE,1.000000
WIL189259,CJ Williams,WR,CURRENT_ROOKIE,2026,23.504932,1.000000,203.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,37.000000,,ELIGIBLE,1.000000
BLA097235,Kaelon Black,RB,CURRENT_ROOKIE,2026,24.000000,1.000000,90.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,38.000000,,ELIGIBLE,1.000000
SMI038569,Anthony Smith,WR,CURRENT_ROOKIE,2026,24.151078,1.000000,218.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,39.000000,,ELIGIBLE,1.000000
KOZ404039,Tanner Koziol,TE,CURRENT_ROOKIE,2026,22.240019,1.000000,164.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,40.000000,,ELIGIBLE,1.000000
ROU550040,Sam Roush,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,69.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,41.000000,,ELIGIBLE,1.000000
KLA269938,Max Klare,TE,CURRENT_ROOKIE,2026,23.000000,1.000000,61.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,42.000000,,ELIGIBLE,1.000000
JOL735174,Justin Joly,TE,CURRENT_ROOKIE,2026,22.000000,1.000000,152.000000,0.000000,0.000000,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,43.000000,,ELIGIBLE,1.000000
