governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage
00-0037248,James Cook,RB,CURRENT_VETERAN,2026,26.935529,4.000000,63.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,275.800000,17.000000,349.000000,1.000000,OBSERVED,223.500000,16.000000,245.000000,0.941176,OBSERVED,206.300000,17.000000,291.000000,1.000000,OBSERVED,3,8138,11.000000,ELIGIBLE,1.000000
00-0039064,Zay Flowers,WR,CURRENT_VETERAN,2026,25.971786,3.000000,22.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,168.700000,17.000000,128.000000,1.000000,OBSERVED,147.100000,17.000000,125.000000,1.000000,OBSERVED,134.200000,16.000000,116.000000,0.941176,OBSERVED,3,9997,12.000000,ELIGIBLE,1.000000
00-0035676,A.J. Brown,WR,CURRENT_VETERAN,2026,29.172399,7.000000,51.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,147.100000,15.000000,121.000000,0.882353,OBSERVED,156.300000,13.000000,97.000000,0.764706,OBSERVED,199.600000,17.000000,158.000000,1.000000,OBSERVED,3,5859,13.000000,ELIGIBLE,1.000000
00-0037239,Chris Olave,WR,CURRENT_VETERAN,2026,26.179867,4.000000,11.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,172.200000,16.000000,158.000000,0.941176,OBSERVED,52.900000,8.000000,45.000000,0.470588,OBSERVED,157.100000,16.000000,138.000000,0.941176,OBSERVED,3,8144,14.000000,ELIGIBLE,1.000000
00-0037840,Kyren Williams,RB,CURRENT_VETERAN,2026,26.015592,4.000000,164.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,237.966667,17.000000,309.000000,1.000000,OBSERVED,245.900000,16.000000,356.000000,0.941176,OBSERVED,224.366667,12.000000,276.000000,0.705882,OBSERVED,3,8150,15.000000,ELIGIBLE,1.000000
00-0036554,Nico Collins,WR,CURRENT_VETERAN,2026,27.455731,5.000000,89.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,161.800000,15.000000,122.000000,0.882353,OBSERVED,147.800000,12.000000,99.000000,0.705882,OBSERVED,185.600000,15.000000,110.000000,0.882353,OBSERVED,3,7569,16.000000,ELIGIBLE,1.000000
00-0036970,Kyle Pitts,TE,CURRENT_VETERAN,2026,25.903338,5.000000,4.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,133.200000,17.000000,118.000000,1.000000,OBSERVED,84.600000,17.000000,74.000000,1.000000,OBSERVED,92.300000,17.000000,91.000000,1.000000,OBSERVED,3,7553,17.000000,ELIGIBLE,1.000000
00-0033280,Christian McCaffrey,RB,CURRENT_VETERAN,2026,30.234707,9.000000,8.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,328.200000,17.000000,441.000000,1.000000,OBSERVED,41.000000,4.000000,69.000000,0.235294,OBSERVED,329.900000,16.000000,355.000000,0.941176,OBSERVED,3,4034,18.000000,ELIGIBLE,1.000000
00-0037238,Drake London,WR,CURRENT_VETERAN,2026,25.106607,4.000000,8.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,139.300000,12.000000,112.000000,0.705882,OBSERVED,189.600000,17.000000,159.000000,1.000000,OBSERVED,119.233333,16.000000,111.000000,0.941176,OBSERVED,3,8112,19.000000,ELIGIBLE,1.000000
00-0036358,CeeDee Lamb,WR,CURRENT_VETERAN,2026,27.400973,6.000000,17.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.100000,13.000000,118.000000,0.764706,OBSERVED,174.600000,15.000000,166.000000,0.882353,OBSERVED,276.600000,17.000000,195.000000,1.000000,OBSERVED,3,6786,20.000000,ELIGIBLE,1.000000
00-0034857,Josh Allen,QB,CURRENT_VETERAN,2026,30.281251,8.000000,7.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,319.566667,16.000000,572.000000,0.941176,OBSERVED,330.566667,16.000000,585.000000,0.941176,OBSERVED,350.733333,17.000000,690.000000,1.000000,OBSERVED,3,4984,21.000000,ELIGIBLE,1.000000
00-0036322,Justin Jefferson,WR,CURRENT_VETERAN,2026,27.212058,6.000000,22.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,132.300000,17.000000,143.000000,1.000000,OBSERVED,219.133333,17.000000,156.000000,1.000000,OBSERVED,145.600000,10.000000,102.000000,0.588235,OBSERVED,3,6794,22.000000,ELIGIBLE,1.000000
00-0039851,Drake Maye,QB,CURRENT_VETERAN,2026,24.005969,2.000000,3.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,311.866667,17.000000,596.000000,1.000000,OBSERVED,171.766667,13.000000,392.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11564,23.000000,ELIGIBLE,0.833333
00-0038597,Chase Brown,RB,CURRENT_VETERAN,2026,26.448182,3.000000,163.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,219.600000,17.000000,320.000000,1.000000,OBSERVED,215.000000,16.000000,294.000000,0.941176,OBSERVED,42.966667,12.000000,59.000000,0.705882,OBSERVED,3,9224,24.000000,ELIGIBLE,1.000000
00-0036912,DeVonta Smith,WR,CURRENT_VETERAN,2026,27.797970,5.000000,10.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.400000,17.000000,113.000000,1.000000,OBSERVED,132.200000,13.000000,90.000000,0.764706,OBSERVED,152.400000,16.000000,112.000000,0.941176,OBSERVED,3,7525,25.000000,ELIGIBLE,1.000000
00-0037240,Jameson Williams,WR,CURRENT_VETERAN,2026,25.435156,4.000000,12.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,160.500000,17.000000,108.000000,1.000000,OBSERVED,156.200000,15.000000,102.000000,0.882353,OBSERVED,56.300000,12.000000,45.000000,0.705882,OBSERVED,3,8148,26.000000,ELIGIBLE,1.000000
00-0037664,Alec Pierce,WR,CURRENT_VETERAN,2026,26.333190,4.000000,53.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,140.700000,15.000000,84.000000,0.882353,OBSERVED,123.200000,16.000000,69.000000,0.941176,OBSERVED,69.000000,17.000000,65.000000,1.000000,OBSERVED,3,8142,27.000000,ELIGIBLE,1.000000
00-0036971,Trevor Lawrence,QB,CURRENT_VETERAN,2026,26.905412,5.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,297.466667,17.000000,642.000000,1.000000,OBSERVED,128.766667,10.000000,310.000000,0.588235,OBSERVED,241.966667,16.000000,634.000000,0.941176,OBSERVED,3,7523,28.000000,ELIGIBLE,1.000000
00-0034348,Courtland Sutton,WR,CURRENT_VETERAN,2026,30.894543,8.000000,40.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,152.500000,17.000000,124.000000,1.000000,OBSERVED,165.900000,16.000000,137.000000,0.941176,OBSERVED,129.000000,16.000000,90.000000,0.941176,OBSERVED,3,5045,29.000000,ELIGIBLE,1.000000
00-0040124,Tetairoa McMillan,WR,CURRENT_VETERAN,2026,23.409105,1.000000,8.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,151.400000,17.000000,122.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12526,30.000000,ELIGIBLE,0.666667
00-0038120,Breece Hall,RB,CURRENT_VETERAN,2026,25.254454,4.000000,36.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,190.633333,16.000000,292.000000,0.941176,OBSERVED,191.900000,16.000000,285.000000,0.941176,OBSERVED,223.700000,17.000000,318.000000,1.000000,OBSERVED,3,8155,31.000000,ELIGIBLE,1.000000
00-0035700,Josh Jacobs,RB,CURRENT_VETERAN,2026,28.553632,7.000000,24.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,200.300000,15.000000,278.000000,0.882353,OBSERVED,263.300000,17.000000,344.000000,1.000000,OBSERVED,152.700000,13.000000,287.000000,0.764706,OBSERVED,3,5850,32.000000,ELIGIBLE,1.000000
00-0036613,Jaylen Waddle,WR,CURRENT_VETERAN,2026,27.767853,5.000000,6.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.666667,16.000000,103.000000,0.941176,OBSERVED,103.200000,15.000000,87.000000,0.882353,OBSERVED,137.800000,14.000000,107.000000,0.823529,OBSERVED,3,7526,33.000000,ELIGIBLE,1.000000
00-0038559,Michael Wilson,WR,CURRENT_VETERAN,2026,26.522105,3.000000,94.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,149.000000,17.000000,126.000000,1.000000,OBSERVED,81.300000,16.000000,72.000000,0.941176,OBSERVED,82.100000,13.000000,58.000000,0.764706,OBSERVED,3,10232,34.000000,ELIGIBLE,1.000000
00-0036410,Tee Higgins,WR,CURRENT_VETERAN,2026,27.620006,6.000000,33.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,147.000000,15.000000,98.000000,0.882353,OBSERVED,149.300000,12.000000,109.000000,0.705882,OBSERVED,98.800000,12.000000,76.000000,0.705882,OBSERVED,3,6801,35.000000,ELIGIBLE,1.000000
00-0035640,DK Metcalf,WR,CURRENT_VETERAN,2026,28.715169,7.000000,64.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,129.400000,15.000000,101.000000,0.882353,OBSERVED,131.200000,15.000000,108.000000,0.882353,OBSERVED,164.200000,16.000000,119.000000,0.941176,OBSERVED,3,5846,36.000000,ELIGIBLE,1.000000
00-0036997,Javonte Williams,RB,CURRENT_VETERAN,2026,26.352355,5.000000,35.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,213.400000,16.000000,303.000000,0.941176,OBSERVED,117.500000,17.000000,209.000000,1.000000,OBSERVED,143.600000,16.000000,275.000000,0.941176,OBSERVED,3,7588,37.000000,ELIGIBLE,1.000000
00-0034844,Saquon Barkley,RB,CURRENT_VETERAN,2026,29.558444,8.000000,2.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,201.900000,16.000000,330.000000,0.941176,OBSERVED,330.900000,16.000000,388.000000,0.941176,OBSERVED,191.000000,14.000000,307.000000,0.823529,OBSERVED,3,4866,38.000000,ELIGIBLE,1.000000
00-0036275,D'Andre Swift,RB,CURRENT_VETERAN,2026,27.630958,6.000000,35.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,205.800000,16.000000,271.000000,0.941176,OBSERVED,182.500000,17.000000,305.000000,1.000000,OBSERVED,172.500000,16.000000,278.000000,0.941176,OBSERVED,3,6790,39.000000,ELIGIBLE,1.000000
00-0038117,Wan'Dale Robinson,WR,CURRENT_VETERAN,2026,25.654189,4.000000,43.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,135.266667,16.000000,143.000000,0.941176,OBSERVED,98.500000,17.000000,143.000000,1.000000,OBSERVED,82.400000,15.000000,87.000000,0.882353,OBSERVED,3,8126,40.000000,ELIGIBLE,1.000000
00-0036973,Travis Etienne,RB,CURRENT_VETERAN,2026,27.598103,5.000000,25.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,216.700000,17.000000,312.000000,1.000000,OBSERVED,105.800000,15.000000,202.000000,0.882353,OBSERVED,230.800000,17.000000,340.000000,1.000000,OBSERVED,3,7543,41.000000,ELIGIBLE,1.000000
00-0040129,Emeka Egbuka,WR,CURRENT_VETERAN,2026,23.882763,1.000000,19.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.300000,17.000000,129.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12514,42.000000,ELIGIBLE,0.666667
00-0037228,Jaylen Warren,RB,CURRENT_VETERAN,2026,27.833563,4.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,193.933333,16.000000,256.000000,0.941176,OBSERVED,110.266667,15.000000,167.000000,0.882353,OBSERVED,151.400000,17.000000,223.000000,1.000000,OBSERVED,3,8228,43.000000,ELIGIBLE,1.000000
00-0038606,Parker Washington,WR,CURRENT_VETERAN,2026,24.449510,3.000000,185.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,141.766667,16.000000,102.000000,0.941176,OBSERVED,73.466667,14.000000,51.000000,0.823529,OBSERVED,28.100000,8.000000,21.000000,0.470588,OBSERVED,3,9487,44.000000,ELIGIBLE,1.000000
00-0039338,Brock Bowers,TE,CURRENT_VETERAN,2026,23.718488,2.000000,13.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,112.600000,12.000000,88.000000,0.705882,OBSERVED,165.900000,17.000000,158.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11604,45.000000,ELIGIBLE,0.833333
00-0040122,Ashton Jeanty,RB,CURRENT_VETERAN,2026,22.749269,1.000000,6.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,193.900000,17.000000,339.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12527,46.000000,ELIGIBLE,0.666667
00-0031381,Davante Adams,WR,CURRENT_VETERAN,2026,33.687208,12.000000,53.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,155.300000,14.000000,114.000000,0.823529,OBSERVED,159.900000,14.000000,141.000000,0.823529,OBSERVED,170.000000,17.000000,175.000000,1.000000,OBSERVED,3,2133,47.000000,ELIGIBLE,1.000000
00-0039919,Rome Odunze,WR,CURRENT_VETERAN,2026,24.246904,2.000000,9.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,104.900000,12.000000,90.000000,0.705882,OBSERVED,101.100000,17.000000,104.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11620,48.000000,ELIGIBLE,0.833333
00-0036389,Jalen Hurts,QB,CURRENT_VETERAN,2026,28.069023,6.000000,53.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,264.566667,16.000000,559.000000,0.941176,OBSERVED,287.566667,15.000000,511.000000,0.882353,OBSERVED,326.300000,17.000000,695.000000,1.000000,OBSERVED,3,6904,49.000000,ELIGIBLE,1.000000
00-0036355,Justin Herbert,QB,CURRENT_VETERAN,2026,28.479709,6.000000,6.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,261.633333,16.000000,595.000000,0.941176,OBSERVED,247.800000,17.000000,573.000000,1.000000,OBSERVED,202.066667,13.000000,509.000000,0.764706,OBSERVED,3,6797,50.000000,ELIGIBLE,1.000000
00-0039918,Caleb Williams,QB,CURRENT_VETERAN,2026,24.786272,2.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,275.900000,17.000000,647.000000,1.000000,OBSERVED,235.733333,17.000000,643.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11560,51.000000,ELIGIBLE,0.833333
00-0035659,Terry McLaurin,WR,CURRENT_VETERAN,2026,30.962990,7.000000,76.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,83.400000,10.000000,60.000000,0.588235,OBSERVED,183.200000,17.000000,119.000000,1.000000,OBSERVED,139.000000,17.000000,132.000000,1.000000,OBSERVED,3,5927,52.000000,ELIGIBLE,1.000000
00-0036252,Michael Pittman,WR,CURRENT_VETERAN,2026,28.906822,6.000000,34.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,127.200000,17.000000,111.000000,1.000000,OBSERVED,105.800000,16.000000,111.000000,0.941176,OBSERVED,156.566667,16.000000,156.000000,0.941176,OBSERVED,3,6819,53.000000,ELIGIBLE,1.000000
00-0035719,Deebo Samuel,WR,CURRENT_VETERAN,2026,30.628966,7.000000,36.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,133.666667,16.000000,116.000000,0.941176,OBSERVED,127.566667,15.000000,123.000000,0.882353,OBSERVED,183.633333,15.000000,127.000000,0.882353,OBSERVED,3,5872,54.000000,ELIGIBLE,1.000000
00-0039915,Ladd McConkey,WR,CURRENT_VETERAN,2026,24.805437,2.000000,34.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,117.666667,16.000000,106.000000,0.941176,OBSERVED,166.633333,16.000000,112.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11635,55.000000,ELIGIBLE,0.833333
00-0036139,Rico Dowdle,RB,CURRENT_VETERAN,2026,28.216870,6.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,196.866667,17.000000,286.000000,1.000000,OBSERVED,177.200000,16.000000,284.000000,0.941176,OBSERVED,78.566667,16.000000,111.000000,0.941176,OBSERVED,3,7021,56.000000,ELIGIBLE,1.000000
00-0038124,Christian Watson,WR,CURRENT_VETERAN,2026,27.307884,4.000000,34.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.600000,10.000000,56.000000,0.588235,OBSERVED,82.100000,14.000000,57.000000,0.823529,OBSERVED,71.700000,9.000000,57.000000,0.529412,OBSERVED,3,8167,57.000000,ELIGIBLE,1.000000
00-0039337,Malik Nabers,WR,CURRENT_VETERAN,2026,23.096984,2.000000,6.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,39.500000,4.000000,35.000000,0.235294,OBSERVED,173.000000,15.000000,176.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11632,58.000000,ELIGIBLE,0.833333
00-0040128,Tyler Warren,TE,CURRENT_VETERAN,2026,24.274284,1.000000,14.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,120.500000,17.000000,119.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12518,59.000000,ELIGIBLE,0.666667
