prop_record_type,board_match_status,board_version,final_board_rank,player,position,nfl_team,asset_type,board_availability_status,mock_draft_availability_context,unavailable_match,unavailable_reason,dropped_veteran_match,source_player_name,legal_draftable,manual_review_required,context_notes,prop_use
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,11,Jonah Coleman,RB,DEN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,12,Skyler Bell,WR,BUF,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,13,Brenen Thompson,WR,LAC,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,14,Elijah Sarratt,WR,BAL,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,15,Emmett Johnson,RB,KC,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,16,Kaytron Allen,RB,WAS,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,17,Adam Randall,RB,BAL,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,18,Josh Cameron,WR,JAX,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,19,Nicholas Singleton,RB,TEN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,20,Barion Brown,WR,NO,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,21,Demond Claiborne,RB,MIN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,22,Lewis Bond,WR,HOU,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,23,J'Mari Taylor,RB,JAX,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,24,Eric McAlister,WR,FA,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,25,Kentrel Bullock,RB,CIN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,26,Kejon Owens,RB,MIN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,27,Sieh Bangura,RB,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,28,Chris Brazzell,WR,CAR,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,29,Robert Henry Jr.,RB,WAS,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,30,Seth McGowan,RB,IND,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,31,Zay Flowers,WR,BAL,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,zay flowers,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,32,Jacob De Jesus,WR,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,33,Omar Cooper,WR,NYJ,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,34,Chris Olave,WR,NO,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,chris olave,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,35,Dominic Richardson,RB,DAL,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,36,Devin Voisin,WR,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,37,Hank Beatty,WR,TEN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,38,O'Mega Blake,WR,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,39,Emmanuel Henderson,WR,SEA,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,40,Drake Maye,QB,NE,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,drake maye,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,41,Roman Hemby,RB,LV,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,42,Jameson Williams,WR,DET,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,jameson williams,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,43,Chase Roberts,WR,LV,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,44,Barika Kpeenu,RB,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,45,Jordan Hudson,WR,DAL,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,46,Kevin Coleman,WR,MIA,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,47,Alec Pierce,WR,IND,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,alex pierce,true,false,"Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop.",display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,48,Donaven Mcculley,WR,MIA,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,49,Caullin Lacy,WR,NYJ,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,50,Deion Burks,WR,IND,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,51,Trebor Pena,WR,JAC,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,52,Braylon James,WR,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,53,Jordyn Tyson,WR,NO,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,54,Jaylen Warren,RB,PIT,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,jaylen warren,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,55,Eli Stowers,TE,PHI,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,56,Kaelon Black,RB,SF,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,57,Sam Roush,TE,CHI,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,58,Jamal Haynes,RB,CIN,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,59,Jamarion Miller,RB,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,60,Dak Prescott,QB,DAL,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,dak prescott,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,61,Chip Trayanum,RB,needs_data,rookie,rookie_pool,frozen_board_context_only,false,,false,,,,,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,62,Rashee Rice,WR,KC,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,rashee rice,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,63,Brian Thomas,WR,JAX,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,brian thomas jr,true,false,"Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop.",display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,64,Keenan Allen,WR,UNKNOWN,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,keenan allen,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,65,Brock Purdy,QB,SF,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,brock purdy,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy.,display_reference_only_no_auto_recommendations
frozen_board_row,matched_board_row,FINAL_DRAFT_BOARD_V1_CANDIDATE_20260622,66,Darren Waller,TE,UNKNOWN,dropped_veteran,dropped_legal_draftable,dropped_veteran_available_reference_only,false,,true,darren waller,true,false,Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,De'Von Achane,RB,MIA,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Lamar Jackson,QB,BAL,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Chase Brown,RB,CIN,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Luther Burden,WR,CHI,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Ricky Pearsall,WR,SF,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Quentin Johnston,WR,LAC,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Jakobi Meyers,WR,JAC,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,David Montgomery,RB,HOU,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Brandon Aiyuk,WR,SF,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Oronde Gadsden,TE,LAC,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Jake Ferguson,TE,DAL,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Jayden Higgins,WR,HOU,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Wan'Dale Robinson,WR,TEN,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Brenton Strange,TE,JAC,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Kaleb Johnson,RB,PIT,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Xavier Worthy,WR,KC,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Jalen Coker,WR,CAR,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Jerry Jeudy,WR,CLE,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Romeo Doubs,WR,NE,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,T.J. Hockenson,TE,MIN,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Daniel Jones,QB,IND,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Luke McCaffrey,WR,WAS,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
unavailable_package_row,not_on_frozen_board_flagged_reference_only,,,Devin Singletary,RB,NYG,unavailable_player_context,,blocked_unavailable_not_on_frozen_board_reference_only,true,official_niners_roster_rank_lock_pre_declaration_blocklist,false,,,,Pre-declaration Niners roster/unavailable blocklist from official roster-rank lock. Rank fields intentionally excluded. Not a final keeper/drop decision and not approved for draft-day decisions.,display_reference_only_no_auto_recommendations
