overall_pick,round,round_pick,pick_label,current_owner,original_owner,is_nwr_pick,source_status,source_season,ranking_source,prop_use
16,2,6,2.06,Precise Guesswork,Precise Guesswork,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
17,2,7,2.07,Shamrockettes,Shamrockettes,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
18,2,8,2.08,Niners,Dirt Devils,true,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
19,2,9,2.09,The Mighty Canucks,The Mighty Canucks,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
20,2,10,2.10,Rocky Mountain High,Rocky Mountain High,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
21,3,1,3.01,Rabidmonkies,Rabidmonkies,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
22,3,2,3.02,WhoDat?,WhoDat?,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
23,3,3,3.03,Golden Boy Productions,Golden Boy Productions,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
24,3,4,3.04,Rabidmonkies,Niners,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
25,3,5,3.05,Super Chargers,Super Chargers,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
26,3,6,3.06,Precise Guesswork,Precise Guesswork,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
27,3,7,3.07,Shamrockettes,Shamrockettes,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
28,3,8,3.08,Rabidmonkies,Dirt Devils,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
29,3,9,3.09,The Mighty Canucks,The Mighty Canucks,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
30,3,10,3.10,Rocky Mountain High,Rocky Mountain High,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
31,4,1,4.01,Dirt Devils,Rabidmonkies,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
32,4,2,4.02,Dirt Devils,WhoDat?,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
33,4,3,4.03,Golden Boy Productions,Golden Boy Productions,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
34,4,4,4.04,Dirt Devils,Niners,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
35,4,5,4.05,Super Chargers,Super Chargers,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
36,4,6,4.06,Precise Guesswork,Precise Guesswork,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
37,4,7,4.07,Shamrockettes,Shamrockettes,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
38,4,8,4.08,Dirt Devils,Dirt Devils,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
39,4,9,4.09,The Mighty Canucks,The Mighty Canucks,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
40,4,10,4.10,Rocky Mountain High,Rocky Mountain High,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
41,5,1,5.01,Dirt Devils,Rabidmonkies,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
42,5,2,5.02,Dirt Devils,WhoDat?,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
43,5,3,5.03,Golden Boy Productions,Golden Boy Productions,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
44,5,4,5.04,Niners,Niners,true,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
45,5,5,5.05,Super Chargers,Super Chargers,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
46,5,6,5.06,Precise Guesswork,Precise Guesswork,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
47,5,7,5.07,Shamrockettes,Shamrockettes,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
48,5,8,5.08,Dirt Devils,Dirt Devils,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
49,5,9,5.09,The Mighty Canucks,The Mighty Canucks,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
50,5,10,5.10,Rocky Mountain High,Rocky Mountain High,false,sleeper_api_draft_order_traded_picks_live_test_approved,2026,frozen_final_board_v1_reference_only,display_reference_only_no_auto_recommendations
