reference_id,formula_id,rule_id,scoreboard_window,position,rows_tested,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
PYF_BASELINE,PYF baseline,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,TE,1211,149,151,-2,81,82,68,69
PYF_BASELINE,PYF baseline,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,QB,754,129,131,-2,55,56,74,75
PYF_BASELINE,PYF baseline,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,RB,1429,293,295,-2,207,208,86,87
PYF_BASELINE,PYF baseline,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,WR,2124,356,350,6,230,227,126,123
PYF_BASELINE,PYF baseline,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,TE,1211,149,143,6,81,78,68,65
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,QB,754,121,123,-2,51,52,70,71
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,RB,1429,281,275,6,201,198,80,77
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,WR,2124,336,338,-2,220,221,116,117
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,full_history,TE,1211,147,145,2,80,79,67,66
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,QB,754,121,123,-2,51,52,70,71
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,RB,1429,281,273,8,201,197,80,76
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,WR,2124,336,338,-2,220,221,116,117
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,full_history,TE,1211,147,143,4,80,78,67,65
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,QB,754,121,123,-2,51,52,70,71
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,RB,1429,281,279,2,201,200,80,79
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,WR,2124,336,338,-2,220,221,116,117
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,full_history,TE,1211,147,141,6,80,77,67,64
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_004_AVAILABILITY_REBOUND_05,full_history,QB,754,121,121,0,51,51,70,70
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_004_AVAILABILITY_REBOUND_05,full_history,RB,1429,281,281,0,201,201,80,80
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_004_AVAILABILITY_REBOUND_05,full_history,WR,2124,336,336,0,220,220,116,116
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_004_AVAILABILITY_REBOUND_05,full_history,TE,1211,147,147,0,80,80,67,67
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,QB,754,121,121,0,51,51,70,70
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,RB,1429,281,279,2,201,200,80,79
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,WR,2124,336,332,4,220,218,116,114
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,full_history,TE,1211,147,141,6,80,77,67,64
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,QB,754,121,125,-4,51,53,70,72
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,RB,1429,281,277,4,201,199,80,78
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,WR,2124,336,332,4,220,218,116,114
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,TE,1211,147,141,6,80,77,67,64
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,QB,754,121,125,-4,51,53,70,72
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,RB,1429,281,275,6,201,198,80,77
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,WR,2124,336,340,-4,220,222,116,118
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,TE,1211,147,143,4,80,78,67,65
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,QB,754,121,121,0,51,51,70,70
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,RB,1429,281,279,2,201,200,80,79
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,WR,2124,336,340,-4,220,222,116,118
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,TE,1211,147,149,-2,80,81,67,68
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,QB,754,121,121,0,51,51,70,70
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,RB,1429,281,281,0,201,201,80,80
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,WR,2124,336,336,0,220,220,116,116
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,TE,1211,147,149,-2,80,81,67,68
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,QB,754,121,123,-2,51,52,70,71
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,RB,1429,281,271,10,201,196,80,75
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,WR,2124,336,338,-2,220,221,116,117
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,TE,1211,147,143,4,80,78,67,65
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,broad_window,QB,702,111,113,-2,47,48,64,65
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,broad_window,RB,1324,250,254,-4,180,182,70,72
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,broad_window,WR,1971,299,305,-6,199,202,100,103
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,broad_window,TE,1125,130,134,-4,71,73,59,61
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,broad_window,QB,702,111,113,-2,47,48,64,65
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,broad_window,RB,1324,250,250,0,180,180,70,70
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,broad_window,WR,1971,299,305,-6,199,202,100,103
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,broad_window,TE,1125,130,134,-4,71,73,59,61
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,broad_window,QB,702,111,113,-2,47,48,64,65
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,broad_window,RB,1324,250,248,2,180,179,70,69
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,broad_window,WR,1971,299,301,-2,199,200,100,101
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,broad_window,TE,1125,130,134,-4,71,73,59,61
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_004_AVAILABILITY_REBOUND_05,broad_window,QB,702,111,111,0,47,47,64,64
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_004_AVAILABILITY_REBOUND_05,broad_window,RB,1324,250,250,0,180,180,70,70
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_004_AVAILABILITY_REBOUND_05,broad_window,WR,1971,299,299,0,199,199,100,100
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_004_AVAILABILITY_REBOUND_05,broad_window,TE,1125,130,130,0,71,71,59,59
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,broad_window,QB,702,111,111,0,47,47,64,64
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,broad_window,RB,1324,250,252,-2,180,181,70,71
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,broad_window,WR,1971,299,297,2,199,198,100,99
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,broad_window,TE,1125,130,132,-2,71,72,59,60
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,broad_window,QB,702,111,111,0,47,47,64,64
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,broad_window,RB,1324,250,252,-2,180,181,70,71
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,broad_window,WR,1971,299,299,0,199,199,100,100
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,broad_window,TE,1125,130,124,6,71,68,59,56
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,broad_window,QB,702,111,113,-2,47,48,64,65
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,broad_window,RB,1324,250,252,-2,180,181,70,71
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,broad_window,WR,1971,299,297,2,199,198,100,99
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,broad_window,TE,1125,130,134,-4,71,73,59,61
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,broad_window,QB,702,111,111,0,47,47,64,64
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,broad_window,RB,1324,250,264,-14,180,187,70,77
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,broad_window,WR,1971,299,301,-2,199,200,100,101
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,broad_window,TE,1125,130,140,-10,71,76,59,64
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,broad_window,QB,702,111,111,0,47,47,64,64
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,broad_window,RB,1324,250,254,-4,180,182,70,72
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,broad_window,WR,1971,299,299,0,199,199,100,100
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,broad_window,TE,1125,130,132,-2,71,72,59,60
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,broad_window,QB,702,111,113,-2,47,48,64,65
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,broad_window,RB,1324,250,258,-8,180,184,70,74
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,broad_window,WR,1971,299,301,-2,199,200,100,101
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,broad_window,TE,1125,130,134,-4,71,73,59,61
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_001_ROLE_PROMOTION_BREAKOUT_05,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_001_ROLE_PROMOTION_BREAKOUT_05,partial_window,RB,428,74,74,0,54,54,20,20
