reference_id,formula_id,rule_id,scoreboard_window,false_negative_reduction,false_positive_added,net_miss_reduction,new_misses_created,misses_resolved,rule_classification,review
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,broad_window,-3,3,-6,62,56,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_004_AVAILABILITY_REBOUND_05,broad_window,0,0,0,0,0,CONTEXT_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,broad_window,-1,1,-2,33,31,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,broad_window,2,-2,4,35,39,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,broad_window,-3,3,-6,54,48,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,broad_window,-8,8,-16,73,57,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_001_ROLE_PROMOTION_BREAKOUT_05,partial_window,-2,2,-4,17,13,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_002_DEPTH_STARTER_BREAKOUT_05,partial_window,-2,2,-4,18,14,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_003_SNAP_GROWTH_BREAKOUT_05,partial_window,-1,1,-2,13,11,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_004_AVAILABILITY_REBOUND_05,partial_window,0,0,0,0,0,CONTEXT_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_005_EARLY_CAREER_LIFECYCLE_025,partial_window,1,-1,2,2,4,MIXED_REVIEW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,partial_window,0,0,0,11,11,CONTEXT_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,partial_window,-2,2,-4,18,14,PARTIAL_WINDOW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,partial_window,-2,2,-4,16,12,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,partial_window,-2,2,-4,18,14,HARMFUL_RULE,helps breakouts if FN reduction is positive without excessive FP creation
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,partial_window,-1,1,-2,17,15,PARTIAL_WINDOW_ONLY_RULE,helps breakouts if FN reduction is positive without excessive FP creation
