reference_id,formula_id,rule_id,rule_family,scoreboard_window,seasons,rows_tested,rule_applied_rows,rows_changed_prediction,total_misses_before,total_misses_after,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after,severe_false_positives_before,severe_false_positives_after,severe_false_negatives_before,severe_false_negatives_after,new_misses_created,misses_resolved,net_miss_reduction,sparse_misses_before,sparse_misses_after,sparse_net_miss_reduction,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,spearman_before,spearman_after,spearman_delta,pyf_same_row_spearman,top12_precision_after,top24_precision_after,top36_precision_after,full_history_comparable,broad_window_comparable,partial_window_only,rule_classification
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,EARLY_CAREER_LIFECYCLE_RULE,broad_window,2014-2025,5122,1023,64,790,792,497,498,293,294,131,132,167,166,33,31,-2,406,417,-11,384,375,-9,0.669,0.669,0.000,0.648,0.641,0.515,0.411,false,true,false,HARMFUL_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_003_SNAP_GROWTH_BREAKOUT_05,SNAP_GROWTH_BREAKOUT_RULE,partial_window,2022-2025,1740,636,24,252,254,161,162,91,92,42,42,49,48,13,11,-2,110,114,-4,142,140,-2,0.697,0.696,-0.001,0.681,0.620,0.526,0.429,false,false,true,HARMFUL_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,SPARSE_HISTORY_COMPOSITE_RULE,partial_window,2022-2025,1740,1269,32,252,254,161,162,91,92,42,42,49,48,17,15,-2,110,117,-7,142,137,-5,0.697,0.697,0.000,0.681,0.625,0.523,0.427,false,false,true,PARTIAL_WINDOW_ONLY_RULE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,full_history,2013-2025,5518,3859,108,885,889,552,554,333,335,145,152,192,188,56,52,-4,493,477,16,392,412,20,0.667,0.669,0.001,0.647,0.620,0.503,0.409,true,false,false,HARMFUL_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_001_ROLE_PROMOTION_BREAKOUT_05,ROLE_PROMOTION_BREAKOUT_RULE,partial_window,2022-2025,1740,437,30,252,256,161,163,91,93,42,42,49,48,17,13,-4,110,118,-8,142,138,-4,0.697,0.693,-0.005,0.681,0.620,0.521,0.420,false,false,true,HARMFUL_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_002_DEPTH_STARTER_BREAKOUT_05,DEPTH_STARTER_BREAKOUT_RULE,partial_window,2022-2025,1740,616,32,252,256,161,163,91,93,42,42,49,49,18,14,-4,110,118,-8,142,138,-4,0.697,0.693,-0.005,0.681,0.620,0.521,0.418,false,false,true,HARMFUL_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,EXPECTED_OPPORTUNITY_PARTIAL_WINDOW_RULE,partial_window,2022-2025,1740,628,32,252,256,161,163,91,93,42,42,49,49,18,14,-4,110,118,-8,142,138,-4,0.697,0.697,-0.001,0.681,0.620,0.523,0.425,false,false,true,PARTIAL_WINDOW_ONLY_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,POSITION_SPECIFIC_BREAKOUT_RULE,partial_window,2022-2025,1740,445,28,252,256,161,163,91,93,42,41,49,49,16,12,-4,110,116,-6,142,140,-2,0.697,0.696,-0.001,0.681,0.620,0.521,0.425,false,false,true,HARMFUL_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,SPARSE_HISTORY_COMPOSITE_RULE,partial_window,2022-2025,1740,1057,32,252,256,161,163,91,93,42,42,49,49,18,14,-4,110,118,-8,142,138,-4,0.697,0.694,-0.003,0.681,0.620,0.521,0.425,false,false,true,HARMFUL_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,SNAP_GROWTH_BREAKOUT_RULE,broad_window,2014-2025,5122,1863,118,790,796,497,500,293,296,131,136,167,169,62,56,-6,406,432,-26,384,364,-20,0.669,0.664,-0.004,0.648,0.635,0.510,0.410,false,true,false,HARMFUL_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,POSITION_SPECIFIC_BREAKOUT_RULE,broad_window,2014-2025,5122,1188,102,790,796,497,500,293,296,131,132,167,169,54,48,-6,406,429,-23,384,367,-17,0.669,0.667,-0.002,0.648,0.635,0.510,0.411,false,true,false,HARMFUL_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,broad_window,2014-2025,5122,2246,32,790,796,497,500,293,296,131,132,167,169,19,13,-6,406,407,-1,384,389,5,0.669,0.663,-0.005,0.648,0.641,0.510,0.410,false,true,false,HARMFUL_RULE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,partial_window,2022-2025,1740,1181,32,252,258,161,164,91,94,42,45,49,51,19,13,-6,110,104,6,142,154,12,0.697,0.699,0.002,0.681,0.615,0.518,0.425,false,false,true,HARMFUL_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,DEPTH_STARTER_BREAKOUT_RULE,broad_window,2014-2025,5122,1889,114,790,802,497,503,293,299,131,139,167,170,63,51,-12,406,435,-29,384,367,-17,0.669,0.663,-0.006,0.648,0.634,0.508,0.410,false,true,false,HARMFUL_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,ROLE_PROMOTION_BREAKOUT_RULE,broad_window,2014-2025,5122,1316,112,790,806,497,505,293,301,131,137,167,173,64,48,-16,406,439,-33,384,367,-17,0.669,0.665,-0.004,0.648,0.632,0.510,0.409,false,true,false,HARMFUL_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,SPARSE_HISTORY_COMPOSITE_RULE,broad_window,2014-2025,5122,3285,130,790,806,497,505,293,301,131,138,167,174,73,57,-16,406,440,-34,384,366,-18,0.669,0.661,-0.008,0.648,0.630,0.504,0.411,false,true,false,HARMFUL_RULE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,FALSE_POSITIVE_TRAP_DOWNGRADE_RULE,broad_window,2014-2025,5122,3535,96,790,816,497,510,293,306,131,134,167,172,61,35,-26,406,406,0,384,410,26,0.669,0.670,0.001,0.648,0.630,0.512,0.413,false,true,false,HARMFUL_RULE
