reference_id,formula_id,rule_id,scoreboard_window,non_sparse_misses_before,non_sparse_misses_after,non_sparse_collateral_damage,new_misses_created,rule_classification,collateral_status
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,full_history,392,383,-9,43,PROMISING_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,full_history,392,379,-13,55,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,full_history,392,412,20,56,HARMFUL_RULE,UNACCEPTABLE
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,full_history,392,396,4,24,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,full_history,392,368,-24,58,PROMISING_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_001_ROLE_PROMOTION_BREAKOUT_05,broad_window,384,367,-17,64,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_002_DEPTH_STARTER_BREAKOUT_05,broad_window,384,367,-17,63,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_003_SNAP_GROWTH_BREAKOUT_05,broad_window,384,364,-20,62,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_004_AVAILABILITY_REBOUND_05,broad_window,384,384,0,0,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_005_EARLY_CAREER_LIFECYCLE_025,broad_window,384,375,-9,33,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,broad_window,384,372,-12,35,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,broad_window,384,367,-17,54,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,broad_window,384,410,26,61,HARMFUL_RULE,UNACCEPTABLE
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,broad_window,384,389,5,19,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,broad_window,384,366,-18,73,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_001_ROLE_PROMOTION_BREAKOUT_05,partial_window,142,138,-4,17,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_002_DEPTH_STARTER_BREAKOUT_05,partial_window,142,138,-4,18,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_003_SNAP_GROWTH_BREAKOUT_05,partial_window,142,140,-2,13,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_004_AVAILABILITY_REBOUND_05,partial_window,142,142,0,0,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_005_EARLY_CAREER_LIFECYCLE_025,partial_window,142,141,-1,2,MIXED_REVIEW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,partial_window,142,139,-3,11,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,partial_window,142,138,-4,18,PARTIAL_WINDOW_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,partial_window,142,140,-2,16,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,partial_window,142,154,12,19,HARMFUL_RULE,UNACCEPTABLE
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,partial_window,142,142,0,3,CONTEXT_ONLY_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,partial_window,142,138,-4,18,HARMFUL_RULE,ACCEPTABLE_OR_LOW
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,partial_window,142,137,-5,17,PARTIAL_WINDOW_ONLY_RULE,ACCEPTABLE_OR_LOW
