position,target,feature_group,target_season,train_rows,test_rows,mae,spearman,baseline_mae,lift_vs_baseline,meaningfulness,missingness_policy,leakage_check
QB,next_nwr_ppg,baseline,2023,565,63,3.994932,0.579637,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline,2025,1323,106,2.178281,0.791706,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS,2023,1100,115,2.748483,0.633173,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS,2024,1215,108,2.516568,0.76562,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS,2025,1323,106,2.187479,0.793585,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2023,1100,115,2.692687,0.633647,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2024,1215,108,2.476748,0.772432,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2025,1323,106,2.129294,0.79552,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline,aggregate,,329,2.455837,,2.455837,0.0,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS,aggregate,,329,2.484177,,2.455837,-0.02834,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
RB,next_nwr_ppg,baseline_plus_NGS_ffopportunity,aggregate,,329,2.43291,,2.455837,0.022927,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline,2023,1611,166,1.798447,0.754808,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline,2024,1777,171,1.945498,0.729867,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline,2025,1948,176,1.659153,0.728302,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS,2023,1611,166,1.704449,0.748709,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS,2024,1777,171,1.937894,0.711155,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS,2025,1948,176,1.670147,0.728154,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2023,1611,166,1.670293,0.75263,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2024,1777,171,1.928637,0.715465,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2025,1948,176,1.654936,0.725704,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline,aggregate,,513,1.801033,,1.801033,0.0,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS,aggregate,,513,1.77083,,1.801033,0.030203,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
WR,next_nwr_ppg,baseline_plus_NGS_ffopportunity,aggregate,,513,1.751289,,1.801033,0.049744,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline,2023,912,96,1.223406,0.75172,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline,2024,1008,96,1.285174,0.720279,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline,2025,1104,107,1.249899,0.740231,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS,2023,912,96,1.156983,0.738396,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS,2024,1008,96,1.25232,0.703471,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS,2025,1104,107,1.271299,0.739805,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2023,912,96,1.150378,0.746354,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2024,1008,96,1.237586,0.715443,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS_ffopportunity,2025,1104,107,1.251996,0.73645,,,season_row,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline,aggregate,,299,1.252826,,1.252826,0.0,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS,aggregate,,299,1.226867,,1.252826,0.025959,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
TE,next_nwr_ppg,baseline_plus_NGS_ffopportunity,aggregate,,299,1.21332,,1.252826,0.039506,mixed_or_noisy,train-median impute plus missing indicators; no zero force,feature season N only; target season N+1
