match_row_id,nwr_player_id,player_id,player_name,position,season,zero_eligible_weeks,observed_nonzero_weeks,observed_explicit_zero_weeks,rostered_active_safe_zero_weeks,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,parity_status,experiment_readiness_decision,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,experiment_allowed,review_only,notes
zero_eligibility_full_scoring_match:000011,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000012,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000013,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000014,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000015,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000016,96,00-0023459,Aaron Rodgers,QB,2024,17,17,0,0,294,436.799998,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000017,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000018,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000019,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000020,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000021,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000022,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000023,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000024,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000025,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000026,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000027,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000028,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000029,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000030,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000031,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000032,4892,00-0034855,Baker Mayfield,QB,2024,18,18,0,0,372,666.933334,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000033,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000034,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000035,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000036,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000037,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000038,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000039,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000040,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000041,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000042,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000043,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000044,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000045,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000046,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000047,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000048,11563,00-0039732,Bo Nix,QB,2024,18,18,0,0,360,590.666668,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000049,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000050,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000051,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000052,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000053,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000054,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,this_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000055,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,this_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000056,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000057,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000058,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,within_5y_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000059,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,within_5y_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000060,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000061,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000062,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000063,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000064,8183,00-0037834,Brock Purdy,QB,2024,15,15,0,0,312,480.999998,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000065,9758,00-0039163,C.J. Stroud,QB,2024,19,19,0,0,364,455.800004,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000066,9758,00-0039163,C.J. Stroud,QB,2024,19,19,0,0,364,455.800004,anchor_horizon,next_year_top_24_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000067,9758,00-0039163,C.J. Stroud,QB,2024,19,19,0,0,364,455.800004,anchor_horizon,next_year_top_36_hit,not_applicable,not_applicable,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
