substrate_row_id,player_id_gsis,feature_season,target_season,feature_target_year_lag,position,target_position,feature_player_name,feature_team,target_player_name,target_team,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,qb_t12,rb_t12,rb_t24,wr_t12,wr_t24,wr_t36,te_t12,startable_hit,startable_bucket,feature_source_artifact,target_source_artifact,source_lineage,feature_asof_rule,target_window,leakage_check_result,asof_check_result,source_missingness_policy,missingness_metadata_source,review_only,model_use_allowed,training_allowed,source_truth_allowed,hidden_sort_allowed,recommendation_allowed,production_approved
nwr_hts_v1_b54cbb11dd25,00-0034796,2018,2019,1,QB,QB,L.Jackson,BAL,Lamar Jackson,BAL,162.53333333333333,16,10.158333333333331,2,147,0,695,0,-2.0,0.0,55,0,170,99,1201,6,3,60,0.0,0.0,147,149,15,383.23333333333335,25.54888888888889,1,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_ddf9e8705c7b,00-0031345,2018,2019,1,QB,QB,J.Garoppolo,SF,Jimmy Garoppolo,SF,42.833333333333336,3,14.27777777777778,0,8,0,33,0,0.0,0.0,4,0,89,53,718,5,3,35,0.0,0.0,8,8,16,217.8,13.6125,12,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_1c33cacc9419,00-0033106,2018,2019,1,QB,QB,J.Goff,LA,Jared Goff,LA,264.4666666666667,16,16.52916666666667,0,43,0,108,0,0.0,0.0,11,0,561,364,4688,32,12,233,0.0,0.0,43,43,16,214.8,13.425,13,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_39755b865f62,00-0023682,2018,2019,1,QB,QB,R.Fitzpatrick,TB,Ryan Fitzpatrick,MIA,146.46666666666667,8,18.308333333333334,0,36,0,152,0,0.0,0.0,11,0,246,164,2366,17,12,113,0.0,0.0,36,36,15,212.53333333333333,14.168888888888889,14,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_c849b8e7fc16,00-0031280,2018,2019,1,QB,QB,D.Carr,LV,Derek Carr,LV,187.16666666666663,16,11.697916666666666,1,24,1,47,-9,-7.0,-2.0,6,0,553,381,4049,19,10,198,0.0,0.0,25,25,16,207.7333333333333,12.983333333333333,15,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_6c36a3c0e8ed,00-0022942,2018,2019,1,QB,QB,P.Rivers,LAC,Philip Rivers,LAC,238.5,16,14.906249999999998,0,18,0,7,0,0.0,0.0,3,0,508,347,4308,32,12,214,0.0,0.0,18,18,16,206.73333333333332,12.920833333333334,16,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_7012fbda62df,00-0029604,2018,2019,1,QB,QB,K.Cousins,MIN,Kirk Cousins,MIN,245.66666666666669,16,15.354166666666668,1,44,1,123,-1,-7.0,6.0,18,0,606,425,4298,30,10,218,0.0,0.0,45,45,15,206.2,13.746666666666668,17,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_ab405e0e0484,00-0034855,2018,2019,1,QB,QB,B.Mayfield,CLE,Baker Mayfield,CLE,208.86666666666667,14,14.91904761904762,1,39,0,131,0,12.0,0.0,9,0,486,310,3725,27,14,171,0.0,0.0,39,40,16,205.06666666666663,12.816666666666666,18,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_261841a31a81,00-0029701,2018,2019,1,QB,QB,R.Tannehill,MIA,Ryan Tannehill,TEN,127.56666666666666,11,11.596969696969696,1,32,1,145,3,2.0,1.0,11,1,274,176,1979,17,9,92,0.0,0.0,33,33,12,190.9,15.908333333333331,19,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_307ce58bbbdc,00-0033119,2018,2019,1,QB,QB,J.Brissett,IND,Jacoby Brissett,IND,-0.6333333333333333,4,-0.1583333333333333,0,7,0,-7,0,0.0,0.0,0,0,4,2,2,0,0,1,0.0,0.0,7,7,15,190.86666666666667,12.724444444444446,20,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_3b247076214e,00-0020531,2018,2019,1,QB,QB,D.Brees,NO,Drew Brees,NO,247.76666666666665,15,16.517777777777777,1,31,1,22,1,-2.0,3.0,11,0,489,364,3992,32,5,199,0.0,0.0,32,32,11,180.7,16.42727272727273,21,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_dd6b57171ceb,00-0027973,2018,2019,1,QB,QB,A.Dalton,CIN,Andy Dalton,CIN,149.43333333333334,11,13.584848484848486,0,16,0,99,0,0.0,0.0,5,0,365,226,2566,21,11,132,0.0,0.0,16,16,13,179.36666666666667,13.797435897435898,22,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
