receipt_family,found_path,artifact_type,fit_classification,review_safe,sha256,row_count,columns_present,path_role
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,file,partial,yes,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,file,partial,yes,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_human_identity_review_20260630\identity_apply_overlay_readiness.md,file,not_usable_without_review,yes,a9166b8aae070137be888475643cac54d757fbb257acafc2a63f7bde577b9350,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_approved_overlay_v1.csv,file,partial,yes,8daf0c781b7d367b7ee789819b5d712d4636983c21330ece14c9fb88243a7e50,43,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_apply_plan.md,file,not_usable_without_review,yes,7d9389f0c9d00be70e6ce922359c9d980db3da808531e34d87a4a4071f29f778,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_guardrail_report.md,file,not_usable_without_review,yes,4f68ee25fc163ee27ef6090de7153a24ea8337871e8685433a09778db61ae331,,no,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_non_approved_rows.csv,file,partial,yes,2c7a2c4df57ff9582cccfed2a8dcd7ad6a854f0d7cf3209e4196ce8c98838c14,11,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_summary.md,file,not_usable_without_review,yes,c8fe5909d4db2f6d03b84dc9c0656aa4fbf28174d9269c98c891626031811ba9,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nflverse_player_context_identity_hardening_v1_20260630\02_SAFE_OVERLAY_UPDATE_PLAN.md,file,not_usable_without_review,yes,1bb9e429d940946a0f11e880e730c581ab04aa9614a354fde8d08c52d083610b,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nwr_2024_2025_nflverse_source_admission_decision_v1_20260708\receipt_chain_audit.md,file,not_usable_without_review,yes,b3c5a26dc67ce5e3f3cc17d360461ad1694d196cb9e52d835f514a06317a066f,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\nwr_2024_2025_nflverse_source_admission_decision_v1_20260708\receipt_chain_audit_source_rows.csv,file,partial,yes,a86807c28c223dce558ea73a2ed14a8673a4cbe7d36a3d40dad747f33bfdf595,11,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,file,partial,yes,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,file,partial,yes,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_candidate_metric_formula_cards_v21_20260708,folder,not_usable_without_review,yes,,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_closeout_adoption_map_v1_20260708\HQ1_RECEIPT_CHAIN_ADOPTION_PRIORITY.csv,file,partial,yes,9505ae89531effc728705b08365240ab70f50fa0c3b9b5f1004f707456feab6a,9,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_feature_discovery_registry_v1_20260708\HQ1_ROUTE_YPRR_TPRR_STATUS.md,file,blocked_source_lead_or_proxy,no,ec63f7d820b1b878e3261de327dd13202b255e3a313542227d357351f4e5158c,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_public_source_status_reconciliation_v2_20260708\HQ1_ROUTE_YPRR_TPRR_RECONCILIATION.md,file,blocked_source_lead_or_proxy,no,0da541cfdbd3b3d90bdbe736629102ded52c2699a100ccc85818d78a939c6ce8,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_route_yprr_tprr_source_admission_search_v1_20260708,folder,blocked_source_lead_or_proxy,no,,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_route_yprr_tprr_source_admission_search_v1_20260708\HQ1_ROUTE_YPRR_TPRR_SOURCE_ADMISSION_SEARCH_V1_REPORT.md,file,blocked_source_lead_or_proxy,no,dd0e83b747f96d1f8e20900b6c24e6ae263dafed57caf57d023fca720e1761bb,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_route_yprr_tprr_source_admission_search_v1_20260708\HQ1_ROUTE_YPRR_TPRR_USE_GATE.md,file,blocked_source_lead_or_proxy,no,a38ea3a24dc8a9550c4829d9144bb3d22236780c8ae1471bd432ef67c3364dfe,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_source_receipt_chain_standard_v1_20260708,folder,not_usable_without_review,yes,,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_source_receipt_chain_standard_v1_20260708\HQ1_RECEIPT_CHAIN_USE_GATE.md,file,not_usable_without_review,yes,91c49f5dc5f037372d841027ece56bdb827619ab14cdd089de13864c90418134,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\deep_research_upgrades\hq1_source_receipt_chain_standard_v1_20260708\HQ1_SOURCE_RECEIPT_CHAIN_STANDARD_V1_REPORT.md,file,not_usable_without_review,yes,e9e4daf0cbb7058e8ab75a8b93d7c75c3117710c6309913d303b719558d72036,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\current_board_candidate_feature_input_gate_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\current_board_candidate_scoring_feature_completion_gate_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,not_usable_without_review,yes,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,no,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\experiments\historical_formula_tuning_sandbox_v1_20260701\redzone_incremental_value_report.md,file,not_usable_without_review,yes,b8c02c9e7c3013c3c57e1fbddefbbbbb0a4257d19f4f9608dfb319f82107b776,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709,folder,blocked_source_lead_or_proxy,no,,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\playerprofiler_routes_run_hardening_probe_v2b.md,file,blocked_source_lead_or_proxy,no,9a89d8437af51a54f0caa69288fa818895a4783349a883ad00e69c63c10d4696,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\routes_run_candidate_admission_matrix_v2b.csv,file,blocked_source_lead_or_proxy,no,962d58a7f134b61d71077a136603bd1fd0acd1bcbda55e2436531a7c6a362aca,16,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\routes_run_candidate_admission_matrix_v2b.csv,file,blocked_source_lead_or_proxy,no,962d58a7f134b61d71077a136603bd1fd0acd1bcbda55e2436531a7c6a362aca,16,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\ROUTES_RUN_DENOMINATOR_RECOVERY_V2B_HANDOFF.md,file,blocked_source_lead_or_proxy,no,693f66ab473218ea453163a621b82a58d73b03e0e3bbc18ff0278703a80bc62c,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\ROUTES_RUN_DENOMINATOR_RECOVERY_V2B_SUMMARY.md,file,blocked_source_lead_or_proxy,no,1b0d29867e6c5b86eb72a17fcad6a90ed69ee7c5a978a44ba11f80066b0b129d,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\routes_run_identity_join_risk_v2b.md,file,blocked_source_lead_or_proxy,no,c631ef693038734c70064275d16e2c1166303d338aea81a6e278c02f40e10a63,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\routes_run_proxy_fallback_matrix_v2b.csv,file,blocked_source_lead_or_proxy,no,7b9aa5c8b2d265a28a280dd36fa066d427e075e747bfe602cc25da12409f0228,8,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\routes_run_proxy_fallback_matrix_v2b.csv,file,blocked_source_lead_or_proxy,no,7b9aa5c8b2d265a28a280dd36fa066d427e075e747bfe602cc25da12409f0228,8,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\routes_run_source_leads_v2b.csv,file,blocked_source_lead_or_proxy,no,0af3bae16e4d9947a3a08b8d604366b14ad3e406fac93ee436a5d4ccb1b26df5,16,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\routes_run_source_leads_v2b.csv,file,blocked_source_lead_or_proxy,no,0af3bae16e4d9947a3a08b8d604366b14ad3e406fac93ee436a5d4ccb1b26df5,16,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\routes_run_denominator_recovery_v2b_20260709\sumer_routes_run_hardening_probe_v2b.md,file,blocked_source_lead_or_proxy,no,55cf462c19af426147be2c51fb575f761604f468ea52d651c5966d941f1f7f81,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\route_source_recovery_final_closeout_v1_20260709\true_yprr_tprr_blocked_reason_v1.md,file,blocked_source_lead_or_proxy,no,081c00a99c8e5ad04e4c3aa055746a76fe2298246ecce1634e24868542020be6,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709,folder,blocked_source_lead_or_proxy,no,,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\espn_receiver_scores_routes_run_probe_v1.md,file,blocked_source_lead_or_proxy,no,4a0c1c5cde71bbc490d3cac2732d87a07d5766c6df9648b78ca0c31cb90ad322,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\ROUTES_RUN_HARDENING_V1_HANDOFF.md,file,blocked_source_lead_or_proxy,no,47e0f5cd9edc9b25384bc8ffc48ebcea47082bab7837f3fb6f9659b5766a8cd2,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\routes_run_historical_coverage_matrix_v1.csv,file,blocked_source_lead_or_proxy,no,e78515e08a8081493b58a07a3d3408f34ac4494018aa1e962fea35ba856d641a,28,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\routes_run_historical_coverage_matrix_v1.csv,file,blocked_source_lead_or_proxy,no,e78515e08a8081493b58a07a3d3408f34ac4494018aa1e962fea35ba856d641a,28,yes,candidate_artifact
source_coverage_matrix_history,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\routes_run_historical_coverage_matrix_v1.csv,file,blocked_source_lead_or_proxy,no,e78515e08a8081493b58a07a3d3408f34ac4494018aa1e962fea35ba856d641a,28,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\routes_run_identity_crosswalk_risk_v1.md,file,blocked_source_lead_or_proxy,no,ac343957631edf3f702c1939ef34ab2883e5955b71efdbc76a0cae7fc1174ea7,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\routes_run_legal_reproducibility_blockers_v1.md,file,blocked_source_lead_or_proxy,no,a958228d9853d53d9fc1972fe86e69382d8ce813c14fd07f0558ba4bf63a5882,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\routes_run_source_hardening_matrix_v1.csv,file,blocked_source_lead_or_proxy,no,3d19b8aea8293336b18596f3fe6df8ed73669d6c40a2ca3136be1095115750cb,6,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\routes_run_source_hardening_matrix_v1.csv,file,blocked_source_lead_or_proxy,no,3d19b8aea8293336b18596f3fe6df8ed73669d6c40a2ca3136be1095115750cb,6,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\SUMER_ESPN_ROUTES_RUN_HARDENING_V1_SUMMARY.md,file,blocked_source_lead_or_proxy,no,9f4e53e38f7719ac5c88bb747d19265c0cdf14be00d6c9c58ca19d2a89d7d2a3,,no,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\historical_fantasy_data\sumer_espn_routes_run_hardening_v1_20260709\sumer_routes_run_permission_api_export_probe_v1.md,file,blocked_source_lead_or_proxy,no,0ff57883f5133238c7f6dd7c6cfd9825c681426e439fbc69d8300c5e05ccb1d3,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701,folder,not_usable_without_review,yes,,,no,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701\redzone_feature_decision.md,file,not_usable_without_review,yes,05e1ce622c3f7ce4eef31e9b99b16924df33a8181f7726349c1996cd9f1e5296,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\outcomes\nflverse_model_candidate_readiness_matrix_v1_20260630,folder,not_usable_without_review,yes,,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\outcomes\outcome_row_level_label_source_admission_v1_20260630\compact_label_source_coverage_matrix.csv,file,partial,yes,24aa891f6893b39ce7b84cb91769131ca5f809daeb96bcd4a7d64508a4787ef0,3,yes,candidate_artifact
source_coverage_matrix_history,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\outcomes\outcome_row_level_label_source_admission_v1_20260630\compact_label_source_coverage_matrix.csv,file,partial,yes,24aa891f6893b39ce7b84cb91769131ca5f809daeb96bcd4a7d64508a4787ef0,3,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\NWR_HISTORICAL_TUNED_OVERLAY_APP_INTEGRATION_20260622.md,file,not_usable_without_review,yes,2b72976c8ad1937fb84687d9ed66db98e71142a47dfb17b7f3925f1fde15cf07,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\NWR_MODEL_SIGNAL_SOURCE_COVERAGE_MATRIX_20260621.md,file,not_usable_without_review,yes,298c8447ed60d00cd351b9a928be7ff7dc3a5a6dc39a57aac62b438b36e1f8c6,,no,candidate_artifact
source_coverage_matrix_history,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\docs\hq\parallel_lanes\NWR_MODEL_SIGNAL_SOURCE_COVERAGE_MATRIX_20260621.md,file,not_usable_without_review,yes,298c8447ed60d00cd351b9a928be7ff7dc3a5a6dc39a57aac62b438b36e1f8c6,,no,candidate_artifact
