found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T17:36:56,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T17:36:56,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T17:19:19,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T17:19:19,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T17:19:19,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T17:19:19,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T22:36:50,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T22:36:50,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T22:36:50,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T22:36:50,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T22:12:06,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T22:12:06,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T22:12:06,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T22:12:06,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,WR_QB_v2_candidate_overlay,1864,2026-07-08T23:04:15,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,WR_QB_v2_candidate_overlay,2581,2026-07-08T23:04:15,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,WR_QB_v2_candidate_overlay,40602,2026-07-08T23:04:15,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,WR_QB_v2_candidate_overlay,6431,2026-07-08T23:04:15,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,WR_QB_v2_candidate_overlay,1864,2026-07-08T23:18:55,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,WR_QB_v2_candidate_overlay,2581,2026-07-08T23:18:56,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,WR_QB_v2_candidate_overlay,40602,2026-07-08T23:18:56,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,WR_QB_v2_candidate_overlay,6431,2026-07-08T23:18:56,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T01:46:47,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T01:46:47,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T01:46:47,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T01:46:47,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T21:15:56,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T21:15:56,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T21:15:56,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T21:15:56,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T22:24:50,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T22:24:50,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T22:24:50,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-gap-closure-plan-v1-20260708,WR_QB_v2_candidate_overlay,6431,2026-07-08T22:24:50,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,WR_QB_v2_candidate_overlay,1864,2026-07-08T23:25:54,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,WR_QB_v2_candidate_overlay,2581,2026-07-08T23:25:54,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,WR_QB_v2_candidate_overlay,40602,2026-07-08T23:25:54,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709\tests\test_model_v4_wr_qb_v2_candidate_service.py,test_model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-historical-receipt-locator-ledger-v1-20260709,WR_QB_v2_candidate_overlay,6431,2026-07-08T23:25:54,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,build_model_v4_wr_qb_v2_candidate_exports.py,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,WR_QB_v2_candidate_overlay,1864,2026-07-08T21:27:17,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,promote_model_v4_wr_qb_v2_guardrail_latest.py,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,WR_QB_v2_candidate_overlay,2581,2026-07-08T21:27:17,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708\src\services\model_v4_wr_qb_v2_candidate_service.py,model_v4_wr_qb_v2_candidate_service.py,file,C:\NWR\Niners-War-Room-model-v4-partial-historical-replay-benchmark-v1-20260708,WR_QB_v2_candidate_overlay,40602,2026-07-08T21:27:17,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,,,,,,WR_QB_v2_candidate_overlay,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
