scoreboard_window,formula_id,miss_type,position,role_archetype,miss_rows,share_of_formula_position_misses
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,qb_sparse_history_low_games,11,15.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,rb_high_volume_touch_volume,13,16.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,rb_low_volume_touch_volume,2,2.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,rb_moderate_volume_touch_volume,50,62.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,rb_sparse_history_low_games,15,18.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,te_high_volume_target_volume,35,52.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,te_moderate_volume_target_volume,29,43.3%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,te_sparse_history_low_games,3,4.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,wr_high_volume_target_volume,22,19.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,wr_low_volume_target_volume,3,2.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,wr_moderate_volume_target_volume,81,69.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,wr_sparse_history_low_games,10,8.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,qb_high_volume_passing_volume,39,76.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,qb_moderate_volume_passing_volume,12,23.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,rb_high_volume_touch_volume,151,75.1%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,rb_moderate_volume_touch_volume,47,23.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,rb_sparse_history_low_games,3,1.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,te_high_volume_target_volume,73,91.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,te_moderate_volume_target_volume,7,8.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,wr_high_volume_target_volume,179,81.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,wr_moderate_volume_target_volume,40,18.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,wr_sparse_history_low_games,1,0.5%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,qb_high_volume_passing_volume,26,35.1%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,qb_low_volume_passing_volume,1,1.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,qb_moderate_volume_passing_volume,36,48.6%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,qb_sparse_history_low_games,11,14.9%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,rb_high_volume_touch_volume,6,7.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,rb_low_volume_touch_volume,2,2.3%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,rb_moderate_volume_touch_volume,58,67.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,rb_sparse_history_low_games,20,23.3%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,te_high_volume_target_volume,33,48.5%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,te_moderate_volume_target_volume,31,45.6%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,te_sparse_history_low_games,4,5.9%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,wr_high_volume_target_volume,19,15.1%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,wr_low_volume_target_volume,3,2.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,wr_moderate_volume_target_volume,91,72.2%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,wr_sparse_history_low_games,13,10.3%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,qb_high_volume_passing_volume,43,78.2%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,qb_moderate_volume_passing_volume,12,21.8%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,rb_high_volume_touch_volume,162,78.3%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,rb_moderate_volume_touch_volume,45,21.7%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,te_high_volume_target_volume,80,98.8%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,te_moderate_volume_target_volume,1,1.2%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,wr_high_volume_target_volume,184,80.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,wr_moderate_volume_target_volume,46,20.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,qb_high_volume_passing_volume,9,39.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,qb_low_volume_passing_volume,1,4.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,qb_moderate_volume_passing_volume,11,47.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,qb_sparse_history_low_games,2,8.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,rb_high_volume_touch_volume,3,15.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,rb_low_volume_touch_volume,1,5.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,rb_moderate_volume_touch_volume,13,65.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,rb_sparse_history_low_games,3,15.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,te_high_volume_target_volume,13,61.9%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,te_moderate_volume_target_volume,7,33.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,te_sparse_history_low_games,1,4.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,wr_high_volume_target_volume,4,14.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,wr_moderate_volume_target_volume,20,74.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,wr_sparse_history_low_games,3,11.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,qb_high_volume_passing_volume,12,66.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,qb_moderate_volume_passing_volume,6,33.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,rb_high_volume_touch_volume,47,87.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,rb_moderate_volume_touch_volume,7,13.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,te_high_volume_target_volume,25,92.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,te_moderate_volume_target_volume,2,7.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,wr_high_volume_target_volume,53,85.5%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,wr_moderate_volume_target_volume,8,12.9%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,wr_sparse_history_low_games,1,1.6%
