scoreboard_window,formula_id,position,miss_type,category,miss_rows,category_share_of_formula_position_misses
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,TE,FALSE_NEGATIVE,starter_depth_chart_signal,33,55.9%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,TE,FALSE_NEGATIVE,young_breakout,32,54.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,TE,FALSE_NEGATIVE,snap_depth_role_promotion_signal,29,49.2%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,TE,FALSE_NEGATIVE,sparse_history_breakout,3,5.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,TE,FALSE_NEGATIVE,low_games_breakout,3,5.1%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,TE,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,2,3.4%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,84,84.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,young_breakout,64,64.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,starter_depth_chart_signal,57,57.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,snap_depth_role_promotion_signal,56,56.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,sparse_history_breakout,9,9.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,low_games_breakout,9,9.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,9,9.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,WR,FALSE_NEGATIVE,receiving_opportunity_signal,6,6.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,QB,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,58,82.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,QB,FALSE_NEGATIVE,starter_depth_chart_signal,57,81.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,QB,FALSE_NEGATIVE,snap_depth_role_promotion_signal,57,81.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,QB,FALSE_NEGATIVE,young_breakout,28,40.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,QB,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,20,28.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,QB,FALSE_NEGATIVE,sparse_history_breakout,11,15.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,QB,FALSE_NEGATIVE,low_games_breakout,11,15.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,57,71.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,young_breakout,48,60.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,starter_depth_chart_signal,24,30.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,sparse_history_breakout,15,18.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,low_games_breakout,15,18.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,8,10.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,unknown,4,5.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,RB,FALSE_NEGATIVE,snap_depth_role_promotion_signal,2,2.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,54,80.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_NEGATIVE,young_breakout,38,56.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_NEGATIVE,starter_depth_chart_signal,36,53.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_NEGATIVE,snap_depth_role_promotion_signal,30,44.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_NEGATIVE,sparse_history_breakout,3,4.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_NEGATIVE,low_games_breakout,3,4.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,3,4.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,98,84.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,young_breakout,74,63.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,starter_depth_chart_signal,61,52.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,snap_depth_role_promotion_signal,58,50.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,11,9.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,sparse_history_breakout,10,8.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,low_games_breakout,10,8.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,receiving_opportunity_signal,7,6.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_NEGATIVE,unknown,1,0.9%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,62,83.8%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_NEGATIVE,starter_depth_chart_signal,61,82.4%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_NEGATIVE,snap_depth_role_promotion_signal,60,81.1%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_NEGATIVE,young_breakout,27,36.5%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,22,29.7%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_NEGATIVE,sparse_history_breakout,11,14.9%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_NEGATIVE,low_games_breakout,11,14.9%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,52,60.5%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,young_breakout,51,59.3%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,starter_depth_chart_signal,27,31.4%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,sparse_history_breakout,20,23.3%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,low_games_breakout,20,23.3%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,12,14.0%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,unknown,4,4.7%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_NEGATIVE,snap_depth_role_promotion_signal,1,1.2%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,50,73.5%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_NEGATIVE,young_breakout,37,54.4%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_NEGATIVE,starter_depth_chart_signal,35,51.5%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_NEGATIVE,snap_depth_role_promotion_signal,26,38.2%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_NEGATIVE,sparse_history_breakout,4,5.9%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_NEGATIVE,low_games_breakout,4,5.9%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,3,4.4%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,102,81.0%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,young_breakout,75,59.5%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,starter_depth_chart_signal,70,55.6%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,snap_depth_role_promotion_signal,61,48.4%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,sparse_history_breakout,13,10.3%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,low_games_breakout,13,10.3%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,10,7.9%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,receiving_opportunity_signal,6,4.8%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_NEGATIVE,unknown,1,0.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,21,91.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_NEGATIVE,snap_depth_role_promotion_signal,19,82.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_NEGATIVE,starter_depth_chart_signal,19,82.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,19,82.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_NEGATIVE,young_breakout,11,47.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_NEGATIVE,sparse_history_breakout,2,8.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_NEGATIVE,low_games_breakout,2,8.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_NEGATIVE,young_breakout,14,70.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,13,65.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,6,30.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_NEGATIVE,starter_depth_chart_signal,3,15.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_NEGATIVE,sparse_history_breakout,3,15.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_NEGATIVE,low_games_breakout,3,15.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_NEGATIVE,unknown,1,5.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,16,76.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_NEGATIVE,starter_depth_chart_signal,14,66.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_NEGATIVE,snap_depth_role_promotion_signal,12,57.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_NEGATIVE,young_breakout,11,52.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,3,14.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_NEGATIVE,sparse_history_breakout,1,4.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_NEGATIVE,low_games_breakout,1,4.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,young_breakout,21,77.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,availability_rebound_or_clean_report_context,19,70.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,starter_depth_chart_signal,16,59.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,snap_depth_role_promotion_signal,13,48.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,expected_fantasy_opportunity_signal,7,25.9%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,sparse_history_breakout,3,11.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,low_games_breakout,3,11.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_NEGATIVE,receiving_opportunity_signal,2,7.4%
