scoreboard_window,formula_id,miss_type,position,snap_depth_bucket,miss_rows,share_of_formula_position_misses
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,PARTIAL_STARTER,24,13.3%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,PARTIAL_STARTER,4,5.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,PARTIAL_STARTER,10,5.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,QB,PRIMARY_STARTER,47,100.0%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,PRIMARY_STARTER,136,75.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,PRIMARY_STARTER,63,88.7%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,PRIMARY_STARTER,180,90.5%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,RB,TOP_BACKUP,19,10.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,TE,TOP_BACKUP,4,5.6%
broad_window_2014_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,FALSE_POSITIVE,WR,TOP_BACKUP,9,4.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,DEPTH_BACKUP,5,6.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,DEPTH_BACKUP,3,4.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,DEPTH_BACKUP,1,0.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,NO_DEPTH_RECORD,1,0.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,PARTIAL_STARTER,6,8.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,PARTIAL_STARTER,18,22.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,PARTIAL_STARTER,14,20.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,PARTIAL_STARTER,22,19.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,PRIMARY_STARTER,60,85.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,PRIMARY_STARTER,28,35.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,PRIMARY_STARTER,37,55.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,PRIMARY_STARTER,67,57.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,TOP_BACKUP,4,5.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,TOP_BACKUP,29,36.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,TOP_BACKUP,13,19.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,TOP_BACKUP,25,21.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,DEPTH_BACKUP,3,1.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,PARTIAL_STARTER,23,11.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,PARTIAL_STARTER,7,3.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,PRIMARY_STARTER,51,100.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,PRIMARY_STARTER,151,75.1%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,PRIMARY_STARTER,77,96.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,PRIMARY_STARTER,200,90.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,TOP_BACKUP,24,11.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,TOP_BACKUP,3,3.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,TOP_BACKUP,13,5.9%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,DEPTH_BACKUP,5,5.8%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,DEPTH_BACKUP,3,4.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,NO_DEPTH_RECORD,1,0.8%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,PARTIAL_STARTER,6,8.1%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,PARTIAL_STARTER,15,17.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,PARTIAL_STARTER,14,20.6%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,PARTIAL_STARTER,22,17.5%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,PRIMARY_STARTER,64,86.5%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,PRIMARY_STARTER,35,40.7%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,PRIMARY_STARTER,37,54.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,PRIMARY_STARTER,79,62.7%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,TOP_BACKUP,4,5.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,TOP_BACKUP,31,36.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,TOP_BACKUP,14,20.6%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,TOP_BACKUP,24,19.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,DEPTH_BACKUP,4,1.9%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,PARTIAL_STARTER,29,14.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,PARTIAL_STARTER,3,3.7%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,PARTIAL_STARTER,15,6.5%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,PRIMARY_STARTER,55,100.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,PRIMARY_STARTER,148,71.5%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,PRIMARY_STARTER,73,90.1%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,PRIMARY_STARTER,198,86.1%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,TOP_BACKUP,26,12.6%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,TOP_BACKUP,5,6.2%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,TOP_BACKUP,17,7.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,DEPTH_BACKUP,1,5.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,PARTIAL_STARTER,1,4.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,PARTIAL_STARTER,3,15.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,PARTIAL_STARTER,5,23.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,PARTIAL_STARTER,6,22.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,PRIMARY_STARTER,19,82.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,PRIMARY_STARTER,5,25.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,PRIMARY_STARTER,14,66.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,PRIMARY_STARTER,19,70.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,TOP_BACKUP,3,13.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,TOP_BACKUP,11,55.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,TOP_BACKUP,2,9.5%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,TOP_BACKUP,2,7.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,PARTIAL_STARTER,6,11.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,PARTIAL_STARTER,1,3.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,PARTIAL_STARTER,1,1.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,PRIMARY_STARTER,18,100.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,PRIMARY_STARTER,43,79.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,PRIMARY_STARTER,26,96.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,PRIMARY_STARTER,59,95.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,TOP_BACKUP,5,9.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,TOP_BACKUP,2,3.2%
