scoreboard_window,formula_id,position,miss_type,category,miss_rows,category_share_of_formula_position_misses
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,TE,FALSE_POSITIVE,unknown,2,2.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_POSITIVE,prior_production_trap,179,81.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_POSITIVE,injury_availability_caveat,174,79.1%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_POSITIVE,old_late_lifecycle_decline,30,13.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_POSITIVE,veteran_high_volume_decline,27,12.3%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_POSITIVE,unknown,6,2.7%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,WR,FALSE_POSITIVE,low_games_small_sample,1,0.5%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_POSITIVE,prior_production_trap,43,78.2%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_POSITIVE,injury_availability_caveat,28,50.9%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_POSITIVE,old_late_lifecycle_decline,19,34.5%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_POSITIVE,veteran_high_volume_decline,17,30.9%
full_history_2013_2025,PYF_BASELINE,QB,FALSE_POSITIVE,unknown,2,3.6%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_POSITIVE,prior_production_trap,162,78.3%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_POSITIVE,injury_availability_caveat,151,72.9%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_POSITIVE,unknown,14,6.8%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_POSITIVE,old_late_lifecycle_decline,13,6.3%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_POSITIVE,low_snap_depth_warning,10,4.8%
full_history_2013_2025,PYF_BASELINE,RB,FALSE_POSITIVE,veteran_high_volume_decline,9,4.3%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_POSITIVE,prior_production_trap,80,98.8%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_POSITIVE,injury_availability_caveat,64,79.0%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_POSITIVE,old_late_lifecycle_decline,11,13.6%
full_history_2013_2025,PYF_BASELINE,TE,FALSE_POSITIVE,veteran_high_volume_decline,10,12.3%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_POSITIVE,prior_production_trap,184,80.0%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_POSITIVE,injury_availability_caveat,169,73.5%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_POSITIVE,old_late_lifecycle_decline,33,14.3%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_POSITIVE,veteran_high_volume_decline,27,11.7%
full_history_2013_2025,PYF_BASELINE,WR,FALSE_POSITIVE,unknown,13,5.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_POSITIVE,injury_availability_caveat,14,77.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_POSITIVE,prior_production_trap,12,66.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_POSITIVE,old_late_lifecycle_decline,4,22.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,QB,FALSE_POSITIVE,veteran_high_volume_decline,3,16.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_POSITIVE,prior_production_trap,47,87.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_POSITIVE,injury_availability_caveat,46,85.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_POSITIVE,old_late_lifecycle_decline,2,3.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RB,FALSE_POSITIVE,veteran_high_volume_decline,1,1.9%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_POSITIVE,prior_production_trap,25,92.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_POSITIVE,injury_availability_caveat,22,81.5%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,TE,FALSE_POSITIVE,old_late_lifecycle_decline,1,3.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_POSITIVE,injury_availability_caveat,55,88.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_POSITIVE,prior_production_trap,53,85.5%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_POSITIVE,old_late_lifecycle_decline,7,11.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_POSITIVE,veteran_high_volume_decline,7,11.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,WR,FALSE_POSITIVE,low_games_small_sample,1,1.6%
