season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2013,00-0029665,R.Griffin,QB,,PYF_BASELINE,full_history_2013_2025,287.166667,3,287.167,3,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,17,10,23.6,early_career_1_to_3,age_23_to_25,qb_moderate_volume_passing_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.982,1,,,false,false,0.009,0.002,122.927,0.758,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2013,00-0023459,A.Rodgers,QB,,PYF_BASELINE,full_history_2013_2025,292.366667,2,292.367,2,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,23,10,29.8,veteran_7_to_9,age_29_to_31,qb_high_volume_passing_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.002,0.002,125.671,0.789,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0026988,K.Moreno,RB,,PYF_BASELINE,full_history_2013_2025,101.800000,34,101.800,34,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,5,30,26.1,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.075,0.044,-0.187,0.906,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2013,00-0027864,R.Mathews,RB,,PYF_BASELINE,full_history_2013_2025,115.100000,31,115.100,31,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,10,30,25.9,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,0.000,0.604,1,,,false,false,0.150,0.111,-21.022,0.324,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal
2013,00-0024204,F.Jackson,RB,,PYF_BASELINE,full_history_2013_2025,91.400000,39,91.400,39,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,11,30,32.5,veteran_7_to_9,age_32_plus,rb_moderate_volume_touch_volume,moderate_volume,,,,PRIMARY_STARTER,0.000,0.558,1,,,false,false,0.123,0.083,-21.035,0.367,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal
2013,00-0024275,M.Jones-Drew,RB,,PYF_BASELINE,full_history_2013_2025,68.533333,50,68.533,50,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,16,30,28.4,veteran_7_to_9,age_26_to_28,rb_sparse_history_low_games,moderate_volume,,,,PRIMARY_STARTER,0.000,0.333,1,,,true,true,0.049,0.031,-15.083,0.164,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout;starter_depth_chart_signal
2013,00-0024813,P.Thomas,RB,,PYF_BASELINE,full_history_2013_2025,108.133333,32,108.133,32,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,18,30,28.7,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.685,1,,,false,false,0.118,0.081,14.541,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal
2013,00-0027155,R.Jennings,RB,,PYF_BASELINE,full_history_2013_2025,66.733333,53,66.733,53,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,19,30,28.4,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,0.503,1,,,false,false,0.071,0.046,-33.853,0.164,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2013,00-0027861,C.Spiller,RB,,PYF_BASELINE,full_history_2013_2025,228.900000,7,228.900,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,22,30,26.0,early_career_1_to_3,age_26_to_28,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,0.000,0.991,1,,,false,false,0.171,0.112,30.050,0.367,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0026195,R.Rice,RB,,PYF_BASELINE,full_history_2013_2025,231.700000,6,231.700,6,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,23,30,26.6,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.229,0.149,-0.710,0.555,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0023564,D.Sproles,RB,,PYF_BASELINE,full_history_2013_2025,162.900000,20,162.900,20,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,24,30,30.2,veteran_7_to_9,age_29_to_31,rb_moderate_volume_touch_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,0.974,1,,,false,false,0.244,0.159,22.172,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2013,00-0028011,S.Ridley,RB,,PYF_BASELINE,full_history_2013_2025,211.800000,9,211.800,9,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,25,30,24.6,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.036,0.022,-2.463,1.000,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0025860,B.Green-Ellis,RB,,PYF_BASELINE,full_history_2013_2025,165.400000,18,165.400,18,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,26,30,28.2,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.086,0.055,-22.941,0.504,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0029675,T.Richardson,RB,,PYF_BASELINE,full_history_2013_2025,204.100000,11,204.100,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,28,30,22.1,early_career_1_to_3,under_23,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.956,1,,,false,false,0.167,0.125,-18.611,0.246,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0022736,S.Jackson,RB,,PYF_BASELINE,full_history_2013_2025,179.000000,15,179.000,15,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,31,30,30.1,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.947,1,,,false,false,0.159,0.098,-13.774,0.402,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0028083,Jz. Rodgers,RB,,PYF_BASELINE,full_history_2013_2025,117.733333,30,117.733,30,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,30,23.6,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,,,,DEPTH_BACKUP,1.000,1.000,0,,,false,false,0.141,0.096,-8.493,0.754,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2013,00-0026796,A.Foster,RB,,PYF_BASELINE,full_history_2013_2025,265.300000,3,265.300,3,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,35,30,27.0,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.151,0.106,-32.925,0.738,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0026144,D.McFadden,RB,,PYF_BASELINE,full_history_2013_2025,124.500000,26,124.500,26,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,42,30,26.0,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.956,1,,,false,false,0.156,0.099,-68.746,0.348,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0029613,D.Martin,RB,,PYF_BASELINE,full_history_2013_2025,270.000000,2,270.000,2,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,45,30,24.6,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.198,0.124,8.581,0.508,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0022178,W.McGahee,RB,,PYF_BASELINE,full_history_2013_2025,130.800000,24,130.800,24,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,47,30,31.9,late_career_10_plus,age_29_to_31,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.718,1,,,false,false,0.083,0.058,-2.731,0.906,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2013,00-0026899,S.Greene,RB,,PYF_BASELINE,full_history_2013_2025,174.400000,16,174.400,16,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,50,30,28.0,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.097,0.063,-11.106,0.285,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0025637,A.Bradshaw,RB,,PYF_BASELINE,full_history_2013_2025,172.600000,17,172.600,17,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,62,30,27.5,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.903,1,,,false,false,0.082,0.058,4.120,0.605,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0029251,D.Wilson,RB,,PYF_BASELINE,full_history_2013_2025,120.900000,28,120.900,28,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,67,30,22.2,early_career_1_to_3,under_23,rb_moderate_volume_touch_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.029,0.017,-5.384,0.605,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2013,00-0029547,V.Ballard,RB,,PYF_BASELINE,full_history_2013_2025,131.400000,23,131.400,23,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,91,30,23.1,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.075,0.044,-13.493,0.648,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0027995,M.Leshoure,RB,,PYF_BASELINE,full_history_2013_2025,157.400000,21,157.400,21,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,101,30,23.4,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,,,,PRIMARY_STARTER,0.000,0.974,1,,,false,false,0.099,0.066,-35.586,0.672,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0024221,V.Davis,TE,,PYF_BASELINE,full_history_2013_2025,85.200000,16,85.200,16,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,2,12,29.6,veteran_7_to_9,age_29_to_31,te_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.343,0.142,27.371,0.676,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0028040,J.Cameron,TE,,PYF_BASELINE,full_history_2013_2025,31.400000,42,31.400,42,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,4,12,25.1,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,,,,TOP_BACKUP,1.000,0.974,1,,,false,false,0.154,0.071,-3.624,0.246,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0028112,C.Clay,TE,,PYF_BASELINE,full_history_2013_2025,32.400000,41,32.400,41,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,12,24.5,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,,,,TOP_BACKUP,1.000,0.706,1,,,false,false,0.136,0.066,-3.029,0.266,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout
2013,00-0021547,A.Gates,TE,,PYF_BASELINE,full_history_2013_2025,93.800000,14,93.800,14,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,8,12,33.2,late_career_10_plus,age_32_plus,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.388,0.156,23.235,0.324,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0027061,J.Cook,TE,,PYF_BASELINE,full_history_2013_2025,76.900000,22,76.900,22,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,10,12,26.4,prime_window_4_to_6,age_26_to_28,te_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.700,1,,,false,false,0.287,0.134,1.817,0.141,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal
2013,00-0029697,C.Fleener,TE,,PYF_BASELINE,full_history_2013_2025,41.700000,35,41.700,35,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,12,24.9,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,0.000,0.956,1,,,false,false,0.160,0.078,2.869,0.648,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0027656,R.Gronkowski,TE,,PYF_BASELINE,full_history_2013_2025,140.000000,3,140.000,3,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,13,12,24.3,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.438,1,,,false,false,0.292,0.128,56.067,1.000,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0027135,B.Myers,TE,,PYF_BASELINE,full_history_2013_2025,113.000000,7,113.000,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,17,12,28.0,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.347,0.167,24.850,0.348,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0023465,H.Miller,TE,,PYF_BASELINE,full_history_2013_2025,133.200000,5,133.200,5,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,18,12,30.9,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.703,1,,,false,false,0.376,0.181,40.924,0.469,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0027873,J.Gresham,TE,,PYF_BASELINE,full_history_2013_2025,105.900000,10,105.900,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,19,12,25.2,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.991,1,,,false,false,0.361,0.178,25.965,0.504,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0027981,K.Rudolph,TE,,PYF_BASELINE,full_history_2013_2025,100.933333,11,100.933,11,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,29,12,23.8,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.424,0.198,15.684,0.492,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2013,00-0024313,O.Daniels,TE,,PYF_BASELINE,full_history_2013_2025,110.400000,8,110.400,8,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,32,12,30.8,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,0.965,1,,,false,false,0.414,0.189,22.581,0.738,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0027714,D.Pitta,TE,,PYF_BASELINE,full_history_2013_2025,106.500000,9,106.500,9,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,40,12,28.2,early_career_1_to_3,age_26_to_28,te_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,0.000,0.991,1,,,false,false,0.360,0.169,13.270,0.555,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2013,00-0029137,A.Jeffery,WR,,PYF_BASELINE,full_history_2013_2025,55.500000,81,55.500,81,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,7,40,23.5,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,0.947,1,,,false,false,0.264,0.099,4.339,0.336,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0026189,D.Jackson,WR,,PYF_BASELINE,full_history_2013_2025,89.200000,56,89.200,56,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,10,40,26.8,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.706,1,,,false,false,0.399,0.147,12.983,0.438,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal
2013,00-0026345,P.Garcon,WR,,PYF_BASELINE,full_history_2013_2025,90.600000,55,90.600,55,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,13,40,27.1,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,,,,PRIMARY_STARTER,1.000,0.921,1,,,false,false,0.346,0.154,22.074,0.758,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2013,00-0027150,J.Edelman,WR,,PYF_BASELINE,full_history_2013_2025,58.633333,77,58.633,77,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,16,40,27.3,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,,,,TOP_BACKUP,1.000,0.535,1,,,false,false,0.105,0.050,16.876,1.000,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2013,00-0022921,L.Fitzgerald,WR,,PYF_BASELINE,full_history_2013_2025,113.400000,41,113.400,41,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,17,40,30.0,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,,,,PRIMARY_STARTER,1.000,1.000,0,,,false,false,0.625,0.258,-53.098,0.172,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;receiving_opportunity_signal;availability_rebound_or_clean_report_context
2013,00-0028825,T.Pryor,WR,,PYF_BASELINE,full_history_2013_2025,23.466667,113,23.467,113,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,21,40,24.2,early_career_1_to_3,age_23_to_25,wr_sparse_history_low_games,low_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,true,true,0.003,0.002,4.790,0.348,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2013,00-0029638,M.Floyd,WR,,PYF_BASELINE,full_history_2013_2025,73.600000,65,73.600,65,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,22,40,23.8,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,,,,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.357,0.142,4.907,0.172,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0029708,K.Wright,WR,,PYF_BASELINE,full_history_2013_2025,93.200000,53,93.200,53,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,25,40,23.8,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,,,,PARTIAL_STARTER,0.000,0.982,1,,,false,false,0.393,0.193,10.346,0.141,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2013,00-0026224,H.Douglas,WR,,PYF_BASELINE,full_history_2013_2025,53.166667,85,53.167,85,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,28,40,29.0,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,,,,TOP_BACKUP,1.000,0.974,1,,,false,false,0.218,0.096,-2.971,0.754,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
