scoreboard_window,formula_id,miss_type,position,lifecycle_bucket,miss_rows,share_of_formula_position_misses
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,late_career_10_plus,19,27.1%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,late_career_10_plus,1,1.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,late_career_10_plus,5,7.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,late_career_10_plus,3,2.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,prime_window_4_to_6,12,17.1%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,prime_window_4_to_6,24,30.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,prime_window_4_to_6,13,19.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,prime_window_4_to_6,36,31.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,QB,veteran_7_to_9,13,18.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,RB,veteran_7_to_9,10,12.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,TE,veteran_7_to_9,12,17.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_NEGATIVE,WR,veteran_7_to_9,7,6.0%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,early_career_1_to_3,16,31.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,early_career_1_to_3,94,46.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,early_career_1_to_3,25,31.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,early_career_1_to_3,87,39.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,late_career_10_plus,15,29.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,late_career_10_plus,13,6.5%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,late_career_10_plus,7,8.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,late_career_10_plus,25,11.4%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,prime_window_4_to_6,11,21.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,prime_window_4_to_6,54,26.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,prime_window_4_to_6,27,33.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,prime_window_4_to_6,59,26.8%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,QB,veteran_7_to_9,9,17.6%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,RB,veteran_7_to_9,40,19.9%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,TE,veteran_7_to_9,21,26.2%
full_history_2013_2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,FALSE_POSITIVE,WR,veteran_7_to_9,49,22.3%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,early_career_1_to_3,24,32.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,early_career_1_to_3,46,53.5%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,early_career_1_to_3,35,51.5%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,early_career_1_to_3,68,54.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,late_career_10_plus,20,27.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,late_career_10_plus,1,1.2%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,late_career_10_plus,5,7.4%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,late_career_10_plus,7,5.6%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,prime_window_4_to_6,17,23.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,prime_window_4_to_6,29,33.7%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,prime_window_4_to_6,17,25.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,prime_window_4_to_6,39,31.0%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,QB,veteran_7_to_9,13,17.6%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,RB,veteran_7_to_9,10,11.6%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,TE,veteran_7_to_9,11,16.2%
full_history_2013_2025,PYF_BASELINE,FALSE_NEGATIVE,WR,veteran_7_to_9,12,9.5%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,early_career_1_to_3,15,27.3%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,early_career_1_to_3,96,46.4%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,early_career_1_to_3,29,35.8%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,early_career_1_to_3,85,37.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,late_career_10_plus,17,30.9%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,late_career_10_plus,11,5.3%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,late_career_10_plus,10,12.3%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,late_career_10_plus,27,11.7%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,prime_window_4_to_6,13,23.6%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,prime_window_4_to_6,65,31.4%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,prime_window_4_to_6,25,30.9%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,prime_window_4_to_6,68,29.6%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,QB,veteran_7_to_9,10,18.2%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,RB,veteran_7_to_9,35,16.9%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,TE,veteran_7_to_9,17,21.0%
full_history_2013_2025,PYF_BASELINE,FALSE_POSITIVE,WR,veteran_7_to_9,50,21.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,early_career_1_to_3,10,43.5%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,early_career_1_to_3,11,55.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,early_career_1_to_3,10,47.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,early_career_1_to_3,18,66.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,late_career_10_plus,2,8.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,late_career_10_plus,1,4.8%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,prime_window_4_to_6,7,30.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,prime_window_4_to_6,7,35.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,prime_window_4_to_6,6,28.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,WR,prime_window_4_to_6,9,33.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,QB,veteran_7_to_9,4,17.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,RB,veteran_7_to_9,2,10.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_NEGATIVE,TE,veteran_7_to_9,4,19.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,early_career_1_to_3,8,44.4%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,early_career_1_to_3,25,46.3%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,early_career_1_to_3,7,25.9%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,early_career_1_to_3,26,41.9%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,late_career_10_plus,4,22.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,late_career_10_plus,1,1.9%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,late_career_10_plus,6,9.7%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,prime_window_4_to_6,4,22.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,prime_window_4_to_6,16,29.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,prime_window_4_to_6,10,37.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,prime_window_4_to_6,14,22.6%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,QB,veteran_7_to_9,2,11.1%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,RB,veteran_7_to_9,12,22.2%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,TE,veteran_7_to_9,10,37.0%
partial_window_2022_2025,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,FALSE_POSITIVE,WR,veteran_7_to_9,16,25.8%
