player_name,position,team,approved_nflverse_id,approved_gsis_id,approved_pfr_id,candidate_nwr_player_id,candidate_nwr_player_name,candidate_position,candidate_team,binding_status,binding_confidence,evidence_summary,ambiguity_flag,same_name_collision_flag,team_mismatch_flag,position_mismatch_flag,approved_by_human,review_only,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,blocker_reason
Brenen Thompson,WR,LAC,THO495568,THO495568,Not enough information,13380,Brenen Thompson,WR,LAC,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Elijah Sarratt,WR,BAL,SAR527100,SAR527100,Not enough information,13268,Elijah Sarratt,WR,BAL,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Emmett Johnson,RB,KC,JOH224817,JOH224817,Not enough information,13337,Emmett Johnson,RB,KC,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Kaytron Allen,RB,WAS,ALL532376,ALL532376,Not enough information,13405,Kaytron Allen,RB,WAS,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Adam Randall,RB,BAL,RAN022436,RAN022436,Not enough information,13302,Adam Randall,RB,BAL,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Josh Cameron,WR,JAX,CAM108646,CAM108646,Not enough information,13394,Josh Cameron,WR,JAX,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Nicholas Singleton,RB,TEN,SIN454221,SIN454221,Not enough information,13288,Nicholas Singleton,RB,TEN,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Barion Brown,WR,NO,BRO268113,BRO268113,Not enough information,13533,Barion Brown,WR,NO,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Demond Claiborne,RB,MIN,CLA041524,CLA041524,Not enough information,13347,Demond Claiborne,RB,MIN,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Lewis Bond,WR,HOU,BON235618,BON235618,Not enough information,13541,Lewis Bond,WR,HOU,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
J'Mari Taylor,RB,JAX,TAY388181,TAY388181,Not enough information,13348,J'Mari Taylor,RB,JAX,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Kentrel Bullock,RB,CIN,BUL521409,BUL521409,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEEDS_MORE_INFO,needs_more_info,human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit requires manual review and identity-hardening packet lacks sleeper id; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,needs additional NWR/Sleeper binding review
Kejon Owens,RB,MIN,OWE539873,OWE539873,Not enough information,13291,Kejon Owens,RB,MIN,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Robert Henry Jr.,RB,WAS,HEN713719,HEN713719,Not enough information,13418,Robert Henry Jr.,RB,WAS,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Seth McGowan,RB,IND,MCG547540,MCG547540,Not enough information,13424,Seth McGowan,RB,IND,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Dominic Richardson,RB,DAL,RIC410819,RIC410819,Not enough information,13725,Dominic Richardson,RB,DAL,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Hank Beatty,WR,TEN,BEA642403,BEA642403,Not enough information,13776,Hank Beatty,WR,TEN,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Emmanuel Henderson,WR,SEA,HEN199637,HEN199637,Not enough information,13313,Emmanuel Henderson,WR,SEA,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Roman Hemby,RB,LV,HEM079286,HEM079286,Not enough information,13416,Roman Hemby,RB,LV,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Chase Roberts,WR,LV,ROB111721,ROB111721,Not enough information,13410,Chase Roberts,WR,LV,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Jordan Hudson,WR,DAL,HUD438538,HUD438538,Not enough information,13325,Jordan Hudson,WR,DAL,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Kevin Coleman,WR,MIA,COL362413,COL362413,Not enough information,13338,Kevin Coleman,WR,MIA,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Donaven Mcculley,WR,MIA,MCC733954,MCC733954,Not enough information,13409,Donaven Mcculley,WR,MIA,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Caullin Lacy,WR,NYJ,LAC692799,LAC692799,Not enough information,13826,Caullin Lacy,WR,NYJ,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Deion Burks,WR,IND,BUR271406,BUR271406,Not enough information,13333,Deion Burks,WR,IND,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Trebor Pena,WR,JAC,PEN095836,PEN095836,Not enough information,13356,Trebor Pena,WR,JAC,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Jordyn Tyson,WR,NO,TYS405541,TYS405541,Not enough information,13281,Jordyn Tyson,WR,NO,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Eli Stowers,TE,PHI,STO806346,STO806346,Not enough information,13349,Eli Stowers,TE,PHI,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Kaelon Black,RB,SF,BLA097235,BLA097235,Not enough information,13414,Kaelon Black,RB,SF,BOUND_REVIEW_ONLY,medium_high,"human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees and does not require manual review; identity-hardening NFLVerse/GSIS candidate accepted, but hardening packet did not carry sleeper id; DynastyProcess IDs and ff_rankings were not used.",false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Sam Roush,TE,CHI,ROU550040,ROU550040,Not enough information,13322,Sam Roush,TE,CHI,BOUND_REVIEW_ONLY,high,human-approved overlay; identity-hardening exact name/position/team candidate with sleeper id; current NWR/Sleeper context exact match; frozen-board identity audit sleeper id agrees; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,Not applicable - bound review-only by approved overlay plus tracked exact identity evidence.
Jamal Haynes,RB,CIN,HAY608012,HAY608012,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEEDS_MORE_INFO,needs_more_info,human-approved overlay; current NWR/Sleeper context exact match; frozen-board identity audit requires manual review and identity-hardening packet lacks sleeper id; DynastyProcess IDs and ff_rankings were not used.,false,false,false,false,true,true,true,false,false,false,false,false,false,false,needs additional NWR/Sleeper binding review
