candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_qb_guard,mae_delta_vs_conservative_blend_50,spearman_delta_vs_baseline,spearman_delta_vs_qb_guard,startable_precision_delta_vs_baseline,startable_precision_delta_vs_qb_guard,position,group_type
qb_guard_plus_cutline_blend_65,holdout,group,214,41.043017,0.732097,0.604167,0.674419,0.637363,-0.60745,-0.017435,-0.017435,-0.180869,0.002539,0.000391,0.0,-0.020833,RB,position
qb_guard_plus_cutline_floor,holdout,group,214,41.052695,0.731952,0.604167,0.674419,0.637363,-0.597772,-0.007757,-0.007757,-0.171191,0.002394,0.000246,0.0,-0.020833,RB,position
rb_wr_cutline_safe_blend,holdout,group,214,41.223886,0.731789,0.604167,0.674419,0.637363,-0.426581,0.163434,0.163434,0.0,0.002231,8.3e-05,0.0,-0.020833,RB,position
startable_band_blend,holdout,group,214,41.079798,0.731701,0.625,0.697674,0.659341,-0.570669,0.019346,0.019346,-0.144088,0.002143,-5e-06,0.020833,0.0,RB,position
baseline_v3_prior_points,holdout,group,203,20.284401,0.74331,0.375,0.45,0.409091,0.0,1.073498,1.073498,0.564976,0.0,-0.005329,0.0,0.0,TE,position
original_usage_opportunity_volume,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,TE,position
qb_guard_soft_blend,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,TE,position
conservative_blend_50,holdout,group,203,19.719425,0.745965,0.375,0.45,0.409091,-0.564976,0.508522,0.508522,0.0,0.002655,-0.002674,0.0,0.0,TE,position
qb_guard_plus_cutline_blend_50,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,TE,position
qb_guard_plus_cutline_blend_65,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,TE,position
qb_guard_plus_cutline_floor,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,TE,position
rb_wr_cutline_safe_blend,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,TE,position
startable_band_blend,holdout,group,203,19.210903,0.748639,0.375,0.45,0.409091,-1.073498,0.0,0.0,-0.508522,0.005329,0.0,0.0,0.0,TE,position
baseline_v3_prior_points,holdout,group,347,32.554467,0.718317,0.597222,0.671875,0.632353,0.0,2.606489,2.606489,1.546083,0.0,-0.000737,0.0,0.013889,WR,position
original_usage_opportunity_volume,holdout,group,347,29.947978,0.719054,0.583333,0.65625,0.617647,-2.606489,0.0,0.0,-1.060406,0.000737,0.0,-0.013889,0.0,WR,position
qb_guard_soft_blend,holdout,group,347,29.947978,0.719054,0.583333,0.65625,0.617647,-2.606489,0.0,0.0,-1.060406,0.000737,0.0,-0.013889,0.0,WR,position
conservative_blend_50,holdout,group,347,31.008384,0.718589,0.583333,0.65625,0.617647,-1.546083,1.060406,1.060406,0.0,0.000272,-0.000465,-0.013889,0.0,WR,position
qb_guard_plus_cutline_blend_50,holdout,group,347,30.166926,0.717146,0.583333,0.65625,0.617647,-2.387541,0.218948,0.218948,-0.841458,-0.001171,-0.001908,-0.013889,0.0,WR,position
qb_guard_plus_cutline_blend_65,holdout,group,347,30.101242,0.717492,0.583333,0.65625,0.617647,-2.453225,0.153264,0.153264,-0.907142,-0.000825,-0.001562,-0.013889,0.0,WR,position
qb_guard_plus_cutline_floor,holdout,group,347,30.263381,0.716391,0.597222,0.671875,0.632353,-2.291086,0.315403,0.315403,-0.745003,-0.001926,-0.002663,0.0,0.013889,WR,position
rb_wr_cutline_safe_blend,holdout,group,347,31.008384,0.718589,0.583333,0.65625,0.617647,-1.546083,1.060406,1.060406,0.0,0.000272,-0.000465,-0.013889,0.0,WR,position
startable_band_blend,holdout,group,347,29.946659,0.718817,0.597222,0.671875,0.632353,-2.607808,-0.001319,-0.001319,-1.061725,0.0005,-0.000237,0.0,0.013889,WR,position
baseline_v3_prior_points,validation,group,130,58.47641,0.69457,0.541667,0.565217,0.553191,0.0,5.567436,4.051067,3.876513,0.0,0.000449,0.0,0.0,QB,position
original_usage_opportunity_volume,validation,group,130,52.908974,0.694329,0.541667,0.565217,0.553191,-5.567436,0.0,-1.516369,-1.690923,-0.000241,0.000208,0.0,0.0,QB,position
qb_guard_soft_blend,validation,group,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,1.516369,0.0,-0.174554,-0.000449,0.0,0.0,0.0,QB,position
conservative_blend_50,validation,group,130,54.599897,0.693193,0.541667,0.565217,0.553191,-3.876513,1.690923,0.174554,0.0,-0.001377,-0.000928,0.0,0.0,QB,position
qb_guard_plus_cutline_blend_50,validation,group,130,54.668824,0.693919,0.541667,0.565217,0.553191,-3.807586,1.75985,0.243481,0.068927,-0.000651,-0.000202,0.0,0.0,QB,position
qb_guard_plus_cutline_blend_65,validation,group,130,54.595779,0.693919,0.541667,0.565217,0.553191,-3.880631,1.686805,0.170436,-0.004118,-0.000651,-0.000202,0.0,0.0,QB,position
qb_guard_plus_cutline_floor,validation,group,130,54.912304,0.693766,0.541667,0.565217,0.553191,-3.564106,2.00333,0.486961,0.312407,-0.000804,-0.000355,0.0,0.0,QB,position
rb_wr_cutline_safe_blend,validation,group,130,54.425343,0.694121,0.541667,0.565217,0.553191,-4.051067,1.516369,0.0,-0.174554,-0.000449,0.0,0.0,0.0,QB,position
startable_band_blend,validation,group,130,54.668824,0.693919,0.541667,0.565217,0.553191,-3.807586,1.75985,0.243481,0.068927,-0.000651,-0.000202,0.0,0.0,QB,position
baseline_v3_prior_points,validation,group,235,45.387092,0.658535,0.5625,0.627907,0.593407,0.0,1.543099,1.543099,0.819096,0.0,0.004423,0.0,0.020833,RB,position
original_usage_opportunity_volume,validation,group,235,43.843993,0.654112,0.541667,0.604651,0.571429,-1.543099,0.0,0.0,-0.724003,-0.004423,0.0,-0.020833,0.0,RB,position
qb_guard_soft_blend,validation,group,235,43.843993,0.654112,0.541667,0.604651,0.571429,-1.543099,0.0,0.0,-0.724003,-0.004423,0.0,-0.020833,0.0,RB,position
conservative_blend_50,validation,group,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,0.724003,0.724003,0.0,-0.002214,0.002209,-0.020833,0.0,RB,position
qb_guard_plus_cutline_blend_50,validation,group,235,43.807525,0.654224,0.520833,0.581395,0.549451,-1.579567,-0.036468,-0.036468,-0.760471,-0.004311,0.000112,-0.041667,-0.020834,RB,position
qb_guard_plus_cutline_blend_65,validation,group,235,43.815531,0.654231,0.541667,0.604651,0.571429,-1.571561,-0.028462,-0.028462,-0.752465,-0.004304,0.000119,-0.020833,0.0,RB,position
qb_guard_plus_cutline_floor,validation,group,235,43.789908,0.654663,0.541667,0.604651,0.571429,-1.597184,-0.054085,-0.054085,-0.778088,-0.003872,0.000551,-0.020833,0.0,RB,position
rb_wr_cutline_safe_blend,validation,group,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,0.724003,0.724003,0.0,-0.002214,0.002209,-0.020833,0.0,RB,position
startable_band_blend,validation,group,235,43.807525,0.654224,0.520833,0.581395,0.549451,-1.579567,-0.036468,-0.036468,-0.760471,-0.004311,0.000112,-0.041667,-0.020834,RB,position
baseline_v3_prior_points,validation,group,195,17.94,0.767179,0.583333,0.608696,0.595745,0.0,0.963128,0.963128,0.535103,0.0,-0.003077,0.0,0.0,TE,position
original_usage_opportunity_volume,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,TE,position
qb_guard_soft_blend,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,TE,position
conservative_blend_50,validation,group,195,17.404897,0.768994,0.583333,0.608696,0.595745,-0.535103,0.428025,0.428025,0.0,0.001815,-0.001262,0.0,0.0,TE,position
qb_guard_plus_cutline_blend_50,validation,group,195,17.00991,0.769962,0.541667,0.565217,0.553191,-0.93009,0.033038,0.033038,-0.394987,0.002783,-0.000294,-0.041666,-0.041666,TE,position
qb_guard_plus_cutline_blend_65,validation,group,195,16.999999,0.77018,0.541667,0.565217,0.553191,-0.940001,0.023127,0.023127,-0.404898,0.003001,-7.6e-05,-0.041666,-0.041666,TE,position
qb_guard_plus_cutline_floor,validation,group,195,17.042949,0.769867,0.541667,0.565217,0.553191,-0.897051,0.066077,0.066077,-0.361948,0.002688,-0.000389,-0.041666,-0.041666,TE,position
rb_wr_cutline_safe_blend,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,TE,position
startable_band_blend,validation,group,195,17.00991,0.769962,0.541667,0.565217,0.553191,-0.93009,0.033038,0.033038,-0.394987,0.002783,-0.000294,-0.041666,-0.041666,TE,position
baseline_v3_prior_points,validation,group,352,28.484564,0.758677,0.652778,0.770492,0.706767,0.0,1.656799,1.656799,1.143409,0.0,-0.002359,0.0,-0.013889,WR,position
original_usage_opportunity_volume,validation,group,352,26.827765,0.761036,0.666667,0.786885,0.721805,-1.656799,0.0,0.0,-0.51339,0.002359,0.0,0.013889,0.0,WR,position
qb_guard_soft_blend,validation,group,352,26.827765,0.761036,0.666667,0.786885,0.721805,-1.656799,0.0,0.0,-0.51339,0.002359,0.0,0.013889,0.0,WR,position
conservative_blend_50,validation,group,352,27.341155,0.759713,0.652778,0.770492,0.706767,-1.143409,0.51339,0.51339,0.0,0.001036,-0.001323,0.0,-0.013889,WR,position
qb_guard_plus_cutline_blend_50,validation,group,352,26.882588,0.760458,0.666667,0.786885,0.721805,-1.601976,0.054823,0.054823,-0.458567,0.001781,-0.000578,0.013889,0.0,WR,position
qb_guard_plus_cutline_blend_65,validation,group,352,26.866141,0.760716,0.666667,0.786885,0.721805,-1.618423,0.038376,0.038376,-0.475014,0.002039,-0.00032,0.013889,0.0,WR,position
qb_guard_plus_cutline_floor,validation,group,352,26.996018,0.76009,0.666667,0.786885,0.721805,-1.488546,0.168253,0.168253,-0.345137,0.001413,-0.000946,0.013889,0.0,WR,position
rb_wr_cutline_safe_blend,validation,group,352,27.341155,0.759713,0.652778,0.770492,0.706767,-1.143409,0.51339,0.51339,0.0,0.001036,-0.001323,0.0,-0.013889,WR,position
startable_band_blend,validation,group,352,26.878731,0.760288,0.666667,0.786885,0.721805,-1.605833,0.050966,0.050966,-0.462424,0.001611,-0.000748,0.013889,0.0,WR,position
