candidate_id,split,position,bucket,n_per_season,candidate_predicted_count,actual_bucket_count,true_positive_count,precision,recall,f1,baseline_precision,baseline_recall,baseline_f1,qb_guard_precision,qb_guard_recall,qb_guard_f1,precision_delta_vs_baseline,precision_delta_vs_qb_guard,recall_delta_vs_baseline,recall_delta_vs_qb_guard,f1_delta_vs_baseline,f1_delta_vs_qb_guard,material_regression_vs_baseline
qb_guard_plus_cutline_blend_50,validation,TE,TE_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.583333,0.608696,0.595745,0.583333,0.608696,0.595745,-0.041666,-0.041666,-0.043479,-0.043479,-0.042554,-0.042554,True
qb_guard_plus_cutline_blend_65,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_blend_65,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_blend_65,validation,RB,RB_TOP24,24,48,43,26,0.541667,0.604651,0.571429,0.5625,0.627907,0.593407,0.541667,0.604651,0.571429,-0.020833,0.0,-0.023256,0.0,-0.021978,0.0,True
qb_guard_plus_cutline_blend_65,validation,WR,WR_TOP12,12,24,23,10,0.416667,0.434783,0.425532,0.416667,0.434783,0.425532,0.375,0.391304,0.382979,0.0,0.041667,0.0,0.043479,0.0,0.042553,False
qb_guard_plus_cutline_blend_65,validation,WR,WR_TOP24,24,48,42,30,0.625,0.714286,0.666667,0.625,0.714286,0.666667,0.625,0.714286,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_blend_65,validation,WR,WR_TOP36,36,72,61,48,0.666667,0.786885,0.721805,0.652778,0.770492,0.706767,0.666667,0.786885,0.721805,0.013889,0.0,0.016393,0.0,0.015038,0.0,False
qb_guard_plus_cutline_blend_65,validation,TE,TE_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.583333,0.608696,0.595745,0.583333,0.608696,0.595745,-0.041666,-0.041666,-0.043479,-0.043479,-0.042554,-0.042554,True
qb_guard_plus_cutline_floor,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_floor,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_floor,validation,RB,RB_TOP24,24,48,43,26,0.541667,0.604651,0.571429,0.5625,0.627907,0.593407,0.541667,0.604651,0.571429,-0.020833,0.0,-0.023256,0.0,-0.021978,0.0,True
qb_guard_plus_cutline_floor,validation,WR,WR_TOP12,12,24,23,10,0.416667,0.434783,0.425532,0.416667,0.434783,0.425532,0.375,0.391304,0.382979,0.0,0.041667,0.0,0.043479,0.0,0.042553,False
qb_guard_plus_cutline_floor,validation,WR,WR_TOP24,24,48,42,29,0.604167,0.690476,0.644444,0.625,0.714286,0.666667,0.625,0.714286,0.666667,-0.020833,-0.020833,-0.02381,-0.02381,-0.022223,-0.022223,True
qb_guard_plus_cutline_floor,validation,WR,WR_TOP36,36,72,61,48,0.666667,0.786885,0.721805,0.652778,0.770492,0.706767,0.666667,0.786885,0.721805,0.013889,0.0,0.016393,0.0,0.015038,0.0,False
qb_guard_plus_cutline_floor,validation,TE,TE_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.583333,0.608696,0.595745,0.583333,0.608696,0.595745,-0.041666,-0.041666,-0.043479,-0.043479,-0.042554,-0.042554,True
rb_wr_cutline_safe_blend,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.0,0.0,0.0,0.0,0.0,0.0,False
rb_wr_cutline_safe_blend,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.0,0.0,0.0,0.0,0.0,0.0,False
rb_wr_cutline_safe_blend,validation,RB,RB_TOP24,24,48,43,26,0.541667,0.604651,0.571429,0.5625,0.627907,0.593407,0.541667,0.604651,0.571429,-0.020833,0.0,-0.023256,0.0,-0.021978,0.0,True
rb_wr_cutline_safe_blend,validation,WR,WR_TOP12,12,24,23,9,0.375,0.391304,0.382979,0.416667,0.434783,0.425532,0.375,0.391304,0.382979,-0.041667,0.0,-0.043479,0.0,-0.042553,0.0,True
rb_wr_cutline_safe_blend,validation,WR,WR_TOP24,24,48,42,31,0.645833,0.738095,0.688889,0.625,0.714286,0.666667,0.625,0.714286,0.666667,0.020833,0.020833,0.023809,0.023809,0.022222,0.022222,False
rb_wr_cutline_safe_blend,validation,WR,WR_TOP36,36,72,61,47,0.652778,0.770492,0.706767,0.652778,0.770492,0.706767,0.666667,0.786885,0.721805,0.0,-0.013889,0.0,-0.016393,0.0,-0.015038,False
rb_wr_cutline_safe_blend,validation,TE,TE_TOP12,12,24,23,14,0.583333,0.608696,0.595745,0.583333,0.608696,0.595745,0.583333,0.608696,0.595745,0.0,0.0,0.0,0.0,0.0,0.0,False
startable_band_blend,validation,QB,QB_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.0,0.0,0.0,0.0,0.0,0.0,False
startable_band_blend,validation,RB,RB_TOP12,12,24,22,5,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.208333,0.227273,0.217391,0.0,0.0,0.0,0.0,0.0,0.0,False
startable_band_blend,validation,RB,RB_TOP24,24,48,43,25,0.520833,0.581395,0.549451,0.5625,0.627907,0.593407,0.541667,0.604651,0.571429,-0.041667,-0.020834,-0.046512,-0.023256,-0.043956,-0.021978,True
startable_band_blend,validation,WR,WR_TOP12,12,24,23,9,0.375,0.391304,0.382979,0.416667,0.434783,0.425532,0.375,0.391304,0.382979,-0.041667,0.0,-0.043479,0.0,-0.042553,0.0,True
startable_band_blend,validation,WR,WR_TOP24,24,48,42,30,0.625,0.714286,0.666667,0.625,0.714286,0.666667,0.625,0.714286,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,False
startable_band_blend,validation,WR,WR_TOP36,36,72,61,48,0.666667,0.786885,0.721805,0.652778,0.770492,0.706767,0.666667,0.786885,0.721805,0.013889,0.0,0.016393,0.0,0.015038,0.0,False
startable_band_blend,validation,TE,TE_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.583333,0.608696,0.595745,0.583333,0.608696,0.595745,-0.041666,-0.041666,-0.043479,-0.043479,-0.042554,-0.042554,True
baseline_v3_prior_points,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.0,0.0,0.0,0.0,0.0,0.0,False
baseline_v3_prior_points,holdout,RB,RB_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,0.0,0.041667,0.0,0.043478,0.0,0.042553,False
baseline_v3_prior_points,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.0,-0.020833,0.0,-0.023255,0.0,-0.021978,False
baseline_v3_prior_points,holdout,WR,WR_TOP12,12,24,20,6,0.25,0.3,0.272727,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.0,-0.041667,0.0,-0.05,0.0,-0.045455,False
baseline_v3_prior_points,holdout,WR,WR_TOP24,24,48,43,23,0.479167,0.534884,0.505495,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,0.0,0.020834,0.0,0.023256,0.0,0.021979,False
baseline_v3_prior_points,holdout,WR,WR_TOP36,36,72,64,43,0.597222,0.671875,0.632353,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,0.0,0.013889,0.0,0.015625,0.0,0.014706,False
baseline_v3_prior_points,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
original_usage_opportunity_volume,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.0,0.0,0.0,0.0,0.0,0.0,False
original_usage_opportunity_volume,holdout,RB,RB_TOP12,12,24,23,12,0.5,0.521739,0.510638,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,-0.041667,0.0,-0.043478,0.0,-0.042553,0.0,True
original_usage_opportunity_volume,holdout,RB,RB_TOP24,24,48,43,30,0.625,0.697674,0.659341,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.020833,0.0,0.023255,0.0,0.021978,0.0,False
original_usage_opportunity_volume,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.041667,0.0,0.05,0.0,0.045455,0.0,False
original_usage_opportunity_volume,holdout,WR,WR_TOP24,24,48,43,22,0.458333,0.511628,0.483516,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,-0.020834,0.0,-0.023256,0.0,-0.021979,0.0,True
original_usage_opportunity_volume,holdout,WR,WR_TOP36,36,72,64,42,0.583333,0.65625,0.617647,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,-0.013889,0.0,-0.015625,0.0,-0.014706,0.0,False
original_usage_opportunity_volume,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_soft_blend,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_soft_blend,holdout,RB,RB_TOP12,12,24,23,12,0.5,0.521739,0.510638,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,-0.041667,0.0,-0.043478,0.0,-0.042553,0.0,True
qb_guard_soft_blend,holdout,RB,RB_TOP24,24,48,43,30,0.625,0.697674,0.659341,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.020833,0.0,0.023255,0.0,0.021978,0.0,False
qb_guard_soft_blend,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.041667,0.0,0.05,0.0,0.045455,0.0,False
qb_guard_soft_blend,holdout,WR,WR_TOP24,24,48,43,22,0.458333,0.511628,0.483516,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,-0.020834,0.0,-0.023256,0.0,-0.021979,0.0,True
qb_guard_soft_blend,holdout,WR,WR_TOP36,36,72,64,42,0.583333,0.65625,0.617647,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,-0.013889,0.0,-0.015625,0.0,-0.014706,0.0,False
qb_guard_soft_blend,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
conservative_blend_50,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.0,0.0,0.0,0.0,0.0,0.0,False
conservative_blend_50,holdout,RB,RB_TOP12,12,24,23,14,0.583333,0.608696,0.595745,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,0.041666,0.083333,0.043479,0.086957,0.042554,0.085107,False
conservative_blend_50,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.0,-0.020833,0.0,-0.023255,0.0,-0.021978,False
conservative_blend_50,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.041667,0.0,0.05,0.0,0.045455,0.0,False
conservative_blend_50,holdout,WR,WR_TOP24,24,48,43,22,0.458333,0.511628,0.483516,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,-0.020834,0.0,-0.023256,0.0,-0.021979,0.0,True
conservative_blend_50,holdout,WR,WR_TOP36,36,72,64,42,0.583333,0.65625,0.617647,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,-0.013889,0.0,-0.015625,0.0,-0.014706,0.0,False
conservative_blend_50,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_blend_50,holdout,QB,QB_TOP12,12,24,22,12,0.5,0.545455,0.521739,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,-0.041667,-0.041667,-0.045454,-0.045454,-0.043478,-0.043478,True
qb_guard_plus_cutline_blend_50,holdout,RB,RB_TOP12,12,24,23,13,0.541667,0.565217,0.553191,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,0.0,0.041667,0.0,0.043478,0.0,0.042553,False
qb_guard_plus_cutline_blend_50,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.0,-0.020833,0.0,-0.023255,0.0,-0.021978,False
qb_guard_plus_cutline_blend_50,holdout,WR,WR_TOP12,12,24,20,6,0.25,0.3,0.272727,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.0,-0.041667,0.0,-0.05,0.0,-0.045455,False
qb_guard_plus_cutline_blend_50,holdout,WR,WR_TOP24,24,48,43,21,0.4375,0.488372,0.461538,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,-0.041667,-0.020833,-0.046512,-0.023256,-0.043957,-0.021978,True
qb_guard_plus_cutline_blend_50,holdout,WR,WR_TOP36,36,72,64,42,0.583333,0.65625,0.617647,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,-0.013889,0.0,-0.015625,0.0,-0.014706,0.0,False
qb_guard_plus_cutline_blend_50,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_blend_65,holdout,QB,QB_TOP12,12,24,22,12,0.5,0.545455,0.521739,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,-0.041667,-0.041667,-0.045454,-0.045454,-0.043478,-0.043478,True
qb_guard_plus_cutline_blend_65,holdout,RB,RB_TOP12,12,24,23,12,0.5,0.521739,0.510638,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,-0.041667,0.0,-0.043478,0.0,-0.042553,0.0,True
qb_guard_plus_cutline_blend_65,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.0,-0.020833,0.0,-0.023255,0.0,-0.021978,False
qb_guard_plus_cutline_blend_65,holdout,WR,WR_TOP12,12,24,20,6,0.25,0.3,0.272727,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.0,-0.041667,0.0,-0.05,0.0,-0.045455,False
qb_guard_plus_cutline_blend_65,holdout,WR,WR_TOP24,24,48,43,21,0.4375,0.488372,0.461538,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,-0.041667,-0.020833,-0.046512,-0.023256,-0.043957,-0.021978,True
qb_guard_plus_cutline_blend_65,holdout,WR,WR_TOP36,36,72,64,42,0.583333,0.65625,0.617647,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,-0.013889,0.0,-0.015625,0.0,-0.014706,0.0,False
qb_guard_plus_cutline_blend_65,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
qb_guard_plus_cutline_floor,holdout,QB,QB_TOP12,12,24,22,12,0.5,0.545455,0.521739,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,-0.041667,-0.041667,-0.045454,-0.045454,-0.043478,-0.043478,True
qb_guard_plus_cutline_floor,holdout,RB,RB_TOP12,12,24,23,12,0.5,0.521739,0.510638,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,-0.041667,0.0,-0.043478,0.0,-0.042553,0.0,True
qb_guard_plus_cutline_floor,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.0,-0.020833,0.0,-0.023255,0.0,-0.021978,False
qb_guard_plus_cutline_floor,holdout,WR,WR_TOP12,12,24,20,5,0.208333,0.25,0.227273,0.25,0.3,0.272727,0.291667,0.35,0.318182,-0.041667,-0.083334,-0.05,-0.1,-0.045454,-0.090909,True
qb_guard_plus_cutline_floor,holdout,WR,WR_TOP24,24,48,43,21,0.4375,0.488372,0.461538,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,-0.041667,-0.020833,-0.046512,-0.023256,-0.043957,-0.021978,True
qb_guard_plus_cutline_floor,holdout,WR,WR_TOP36,36,72,64,43,0.597222,0.671875,0.632353,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,0.0,0.013889,0.0,0.015625,0.0,0.014706,False
qb_guard_plus_cutline_floor,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
rb_wr_cutline_safe_blend,holdout,QB,QB_TOP12,12,24,22,13,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,0.0,0.0,0.0,0.0,0.0,0.0,False
rb_wr_cutline_safe_blend,holdout,RB,RB_TOP12,12,24,23,14,0.583333,0.608696,0.595745,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,0.041666,0.083333,0.043479,0.086957,0.042554,0.085107,False
rb_wr_cutline_safe_blend,holdout,RB,RB_TOP24,24,48,43,29,0.604167,0.674419,0.637363,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.0,-0.020833,0.0,-0.023255,0.0,-0.021978,False
rb_wr_cutline_safe_blend,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.041667,0.0,0.05,0.0,0.045455,0.0,False
rb_wr_cutline_safe_blend,holdout,WR,WR_TOP24,24,48,43,22,0.458333,0.511628,0.483516,0.479167,0.534884,0.505495,0.458333,0.511628,0.483516,-0.020834,0.0,-0.023256,0.0,-0.021979,0.0,True
rb_wr_cutline_safe_blend,holdout,WR,WR_TOP36,36,72,64,42,0.583333,0.65625,0.617647,0.597222,0.671875,0.632353,0.583333,0.65625,0.617647,-0.013889,0.0,-0.015625,0.0,-0.014706,0.0,False
rb_wr_cutline_safe_blend,holdout,TE,TE_TOP12,12,24,20,9,0.375,0.45,0.409091,0.375,0.45,0.409091,0.375,0.45,0.409091,0.0,0.0,0.0,0.0,0.0,0.0,False
startable_band_blend,holdout,QB,QB_TOP12,12,24,22,12,0.5,0.545455,0.521739,0.541667,0.590909,0.565217,0.541667,0.590909,0.565217,-0.041667,-0.041667,-0.045454,-0.045454,-0.043478,-0.043478,True
startable_band_blend,holdout,RB,RB_TOP12,12,24,23,12,0.5,0.521739,0.510638,0.541667,0.565217,0.553191,0.5,0.521739,0.510638,-0.041667,0.0,-0.043478,0.0,-0.042553,0.0,True
startable_band_blend,holdout,RB,RB_TOP24,24,48,43,30,0.625,0.697674,0.659341,0.604167,0.674419,0.637363,0.625,0.697674,0.659341,0.020833,0.0,0.023255,0.0,0.021978,0.0,False
startable_band_blend,holdout,WR,WR_TOP12,12,24,20,7,0.291667,0.35,0.318182,0.25,0.3,0.272727,0.291667,0.35,0.318182,0.041667,0.0,0.05,0.0,0.045455,0.0,False
