season,source_feature_season,player_id,player_name,position,source_team,pfr_rush_brk_tkl__raw,pfr_rush_brk_tkl__per_game,pfr_rush_brk_tkl__per_attempt,source_path,source_hash,join_status,coverage_status,review_only_status
2013,2012,00-0024204,Fred Jackson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0023500,Frank Gore,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029141,Alfred Morris,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027218,Joique Bell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026019,Danny Woodhead,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0024275,Maurice Jones-Drew,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0024242,DeAngelo Williams,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0024813,Pierre Thomas,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027155,Rashad Jennings,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027325,LeGarrette Blount,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026163,Rashard Mendenhall,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027861,C.J. Spiller,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026195,Ray Rice,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0023564,Darren Sproles,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028011,Stevan Ridley,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025860,BenJarvus Green-Ellis,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028064,Bilal Powell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029675,Trent Richardson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027890,Ben Tate,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027003,Donald Brown,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0022736,Steven Jackson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028083,Jacquizz Rodgers,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027531,Chris Ivory,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029615,Lamar Miller,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026796,Arian Foster,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027994,Shane Vereen,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027791,James Starks,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027094,Andre Brown,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028121,Jordan Todman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028000,Daniel Thomas,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028043,Roy Helu,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026144,Darren McFadden,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027140,Chris Ogbonnaya,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029264,Bernard Pierce,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029613,Doug Martin,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029239,Brandon Bolden,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0022178,Willis McGahee,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028053,Kendall Hunter,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027966,Mark Ingram,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026899,Shonn Greene,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029429,Bryce Brown,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027888,Toby Gerhart,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026367,Peyton Hillis,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0023545,Brandon Jacobs,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025487,Michael Bush,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026162,Felix Jones,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029683,Ronnie Hillman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025439,Brian Leonard,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029273,Robert Turbin,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029612,Daryl Richardson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0027786,Jonathan Dwyer,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025637,Ahmad Bradshaw,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028198,Matt Asiata,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0023437,Ronnie Brown,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029438,Chris Polk,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028063,Taiwan Jones,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029251,David Wilson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029260,LaMichael James,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026855,Antone Smith,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026153,Jonathan Stewart,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0025701,Jackie Battle,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0029004,Lance Dunbar,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0028159,Da'Rel Scott,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2013,2012,00-0026262,Tashard Choice,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
