path,change,source_commit,classification
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/TYPE_AND_CSV_PRESERVATION_REVIEW.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/VALIDATION_RESULTS.md,created,65a378949a3df7875fc24458c276b7bdf1537916,correction documentation
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/HQ_ADOPTION_AND_FINAL_REVIEW.md,created,canonicalization_commit,canonical final review
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/SOURCE_COMMIT_CHAIN.csv,created,canonicalization_commit,source ancestry
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/SEALED_SECURITY_SCAN_VALIDATION.md,created,canonicalization_commit,sealed scan proof
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/ORIGINAL_AND_RESIDUAL_FINDING_CLOSURE.csv,created,canonicalization_commit,finding closure
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/FINAL_ENCODER_CONTRACT.md,created,canonicalization_commit,final contract
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/DEVELOPMENT_LAB_FINAL_REVIEW.md,created,canonicalization_commit,Development Lab review
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/DRAFT_FREEZE_FINAL_REVIEW.md,created,canonicalization_commit,Draft Freeze review
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/ADVERSARIAL_AND_MUTATION_RESULTS.csv,created,canonicalization_commit,boundary and mutation evidence
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/HERMETIC_AND_LOCALDATA_RESULTS.md,created,canonicalization_commit,repository tier evidence
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,created,canonicalization_commit,preservation evidence
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,canonicalization_commit,scope evidence
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/ROLLBACK_PLAN.md,created,canonicalization_commit,rollback instructions
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/FILES_CREATED_OR_CHANGED.csv,created,canonicalization_commit,exact inventory
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/VALIDATION_RESULTS.md,created,canonicalization_commit,validation ledger
docs/hq/security/csv_formula_injection_combined_fix_canonicalization_v1_20260718/MANIFEST.json,created,canonicalization_commit,machine-readable index
