stable_player_id,player_name,position,team,feature_join_status,missing_required_features,review_action
9224,Chase Brown,RB,CIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7525,DeVonta Smith,WR,PHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8148,Jameson Williams,WR,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8142,Alec Pierce,WR,IND,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7523,Trevor Lawrence,QB,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5045,Courtland Sutton,WR,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12526,Tetairoa McMillan,WR,CAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8155,Breece Hall,RB,NYJ,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5850,Josh Jacobs,RB,GB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7526,Jaylen Waddle,WR,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10232,Michael Wilson,WR,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6801,Tee Higgins,WR,CIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5846,DK Metcalf,WR,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7588,Javonte Williams,RB,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4866,Saquon Barkley,RB,PHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6790,D'Andre Swift,RB,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8126,Wan'Dale Robinson,WR,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7543,Travis Etienne,RB,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12514,Emeka Egbuka,WR,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8228,Jaylen Warren,RB,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9487,Parker Washington,WR,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11604,Brock Bowers,TE,LV,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12527,Ashton Jeanty,RB,LV,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
2133,Davante Adams,WR,LAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11620,Rome Odunze,WR,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6904,Jalen Hurts,QB,PHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6797,Justin Herbert,QB,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11560,Caleb Williams,QB,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5927,Terry McLaurin,WR,WAS,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6819,Michael Pittman,WR,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5872,Deebo Samuel,WR,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11635,Ladd McConkey,WR,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7021,Rico Dowdle,RB,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8167,Christian Watson,WR,GB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11632,Malik Nabers,WR,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12518,Tyler Warren,TE,IND,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12506,Harold Fannin,TE,CLE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
2449,Stefon Diggs,WR,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11563,Bo Nix,QB,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8146,Garrett Wilson,WR,NYJ,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5947,Jakobi Meyers,WR,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
3198,Derrick Henry,RB,BAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9756,Jordan Addison,WR,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4046,Patrick Mahomes,QB,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9754,Quentin Johnston,WR,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11627,Troy Franklin,WR,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
3294,Dak Prescott,QB,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6783,Jerry Jeudy,WR,CLE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8134,Khalil Shakir,WR,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8151,Kenneth Walker,RB,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
3214,Hunter Henry,TE,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11628,Marvin Harrison,WR,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5967,Tony Pollard,RB,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5001,Dalton Schultz,TE,HOU,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4981,Calvin Ridley,WR,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10229,Rashee Rice,WR,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7567,Kenneth Gainwell,RB,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9500,Josh Downs,WR,IND,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11631,Brian Thomas,WR,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12512,Quinshon Judkins,RB,CLE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6803,Brandon Aiyuk,WR,SF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
12519,Luther Burden,WR,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8110,Jake Ferguson,TE,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11638,Ricky Pearsall,WR,SF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4037,Chris Godwin,WR,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6149,Darius Slayton,WR,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4983,DJ Moore,WR,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
421,Matthew Stafford,QB,LAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8121,Romeo Doubs,WR,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8676,Rashid Shaheed,WR,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7049,Jauan Jennings,WR,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12540,Chimere Dike,WR,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10213,Tre Tucker,WR,LV,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4018,Joe Mixon,RB,UNKNOWN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
11624,Xavier Worthy,WR,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9753,Zach Charbonnet,RB,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8125,Calvin Austin,WR,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12529,TreVeyon Henderson,RB,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
3163,Jared Goff,QB,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11625,Adonai Mitchell,WR,NYJ,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9501,DeMario Douglas,WR,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9504,Kayshon Boutte,WR,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11655,Tyrone Tracy,RB,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12499,Elic Ayomanor,WR,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11584,Bucky Irving,RB,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10222,Jayden Reed,WR,GB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11637,Keon Coleman,WR,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11626,Xavier Legette,WR,CAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7611,Rhamondre Stevenson,RB,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9502,Tank Dell,WR,HOU,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
11610,Malik Washington,WR,MIA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9486,Dontayvion Wicks,WR,PHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11646,Jalen Coker,WR,CAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7594,Chuba Hubbard,RB,CAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12517,Colston Loveland,TE,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11618,Jalen McMillan,WR,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12484,Jayden Higgins,WR,HOU,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5892,David Montgomery,RB,HOU,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12489,RJ Harvey,RB,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10226,Andrei Iosivas,WR,CIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
1479,Keenan Allen,WR,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12493,Oronde Gadsden,TE,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12474,Woody Marks,RB,HOU,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8136,Rachaad White,RB,WAS,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12501,Matthew Golden,WR,GB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12530,Travis Hunter,WR,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
2216,Mike Evans,WR,SF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4892,Baker Mayfield,QB,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4950,Christian Kirk,WR,SF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11834,Devaughn Vele,WR,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12507,Omarion Hampton,RB,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9508,Tyjae Spears,RB,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12541,Dont'e Thornton,WR,LV,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12492,Pat Bryant,WR,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9494,Marvin Mims,WR,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12508,Jaxson Dart,QB,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4177,Mack Hollins,WR,NE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10859,Sam LaPorta,TE,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12481,Cam Skattebo,RB,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6804,Jordan Love,QB,GB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4881,Lamar Jackson,QB,BAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10236,Dalton Kincaid,TE,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4454,Kendrick Bourne,WR,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12503,Isaiah Bond,WR,CLE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9758,C.J. Stroud,QB,HOU,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8111,Cade Otton,TE,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
1466,Travis Kelce,TE,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4217,George Kittle,TE,SF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4039,Cooper Kupp,WR,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9484,Tucker Kraft,TE,GB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11647,Kimani Vidal,RB,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5844,T.J. Hockenson,TE,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6943,Gabe Davis,WR,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7600,Pat Freiermuth,TE,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12509,Tre' Harris,WR,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
