stable_player_id,player_name,position,team,feature_anchor_season,prediction_anchor,player_id_sleeper,player_id_gsis,feature_join_status,candidate_feature_ready,missing_required_features,prior_carries,prior_games,prior_interceptions,prior_nwr_points,prior_nwr_ppg,prior_opportunities,prior_passing_attempts,prior_passing_completions,prior_passing_first_downs,prior_passing_td,prior_passing_yards,prior_receiving_first_downs,prior_receiving_yards,prior_receptions,prior_rushing_first_downs,prior_rushing_yards,prior_targets,prior_touches,feature_source_artifact,join_method,review_only,candidate_rank_output_present,production_approved,app_wiring_allowed,model_use_allowed,source_truth_allowed
8138,James Cook,RB,BUF,2025,2026_current_board_shadow_review,8138,00-0037248,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,309,,0,,,349,0,0,0,0,0,11,291,33,71,1621,40,342,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
9997,Zay Flowers,WR,BAL,2025,2026_current_board_shadow_review,9997,00-0039064,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,10,,0,,,128,0,0,0,0,0,48,1211,86,4,62,118,96,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
5859,A.J. Brown,WR,PHI,2025,2026_current_board_shadow_review,5859,00-0035676,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,121,0,0,0,0,0,47,1003,78,0,0,121,78,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
8144,Chris Olave,WR,NO,2025,2026_current_board_shadow_review,8144,00-0037239,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,1,,1,,,157,1,0,0,0,0,53,1163,100,0,-3,156,101,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
8150,Kyren Williams,RB,LAR,2025,2026_current_board_shadow_review,8150,00-0037840,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,259,,0,,,309,0,0,0,0,0,12,281,36,76,1252,50,295,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
7569,Nico Collins,WR,HOU,2025,2026_current_board_shadow_review,7569,00-0036554,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,2,,0,,,122,0,0,0,0,0,48,1117,71,1,15,120,73,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
7553,Kyle Pitts,TE,ATL,2025,2026_current_board_shadow_review,7553,00-0036970,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,118,0,0,0,0,0,51,928,88,0,0,118,88,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
4034,Christian McCaffrey,RB,SF,2025,2026_current_board_shadow_review,4034,00-0033280,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,311,,0,,,440,1,0,0,0,0,48,924,102,74,1202,129,413,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
8112,Drake London,WR,ATL,2025,2026_current_board_shadow_review,8112,00-0037238,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,112,0,0,0,0,0,46,919,68,0,0,112,68,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
6786,CeeDee Lamb,WR,DAL,2025,2026_current_board_shadow_review,6786,00-0036358,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,1,,0,,,118,0,0,0,0,0,43,1077,75,0,2,117,76,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
4984,Josh Allen,QB,BUF,2025,2026_current_board_shadow_review,4984,00-0034857,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,112,,10,,,112,460,319,178,25,3668,0,0,0,51,579,0,112,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
6794,Justin Jefferson,WR,MIN,2025,2026_current_board_shadow_review,6794,00-0036322,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,2,,0,,,143,0,0,0,0,0,47,1048,84,0,7,141,86,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
11564,Drake Maye,QB,NE,2025,2026_current_board_shadow_review,11564,00-0039851,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,103,,8,,,104,492,354,204,31,4394,0,2,1,41,450,1,104,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
9224,Chase Brown,RB,CIN,2025,2026_current_board_shadow_review,9224,00-0038597,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,232,,0,,,320,0,0,0,0,0,18,437,69,52,1019,88,301,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
7525,DeVonta Smith,WR,PHI,2025,2026_current_board_shadow_review,7525,00-0036912,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,113,0,0,0,0,0,44,1008,77,0,0,113,77,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
8148,Jameson Williams,WR,DET,2025,2026_current_board_shadow_review,8148,00-0037240,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,6,,0,,,108,0,0,0,0,0,49,1117,65,0,12,102,71,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
8142,Alec Pierce,WR,IND,2025,2026_current_board_shadow_review,8142,00-0037664,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,84,0,0,0,0,0,41,1003,47,0,0,84,47,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
7523,Trevor Lawrence,QB,JAX,2025,2026_current_board_shadow_review,7523,00-0036971,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,82,,12,,,82,560,341,195,29,4007,0,0,0,42,359,0,82,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
5045,Courtland Sutton,WR,DEN,2025,2026_current_board_shadow_review,5045,00-0034348,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,124,0,0,0,0,0,52,1017,74,0,0,124,74,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
12526,Tetairoa McMillan,WR,CAR,2025,2026_current_board_shadow_review,12526,00-0040124,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,122,0,0,0,0,0,55,1014,70,0,0,122,70,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
8155,Breece Hall,RB,NYJ,2025,2026_current_board_shadow_review,8155,00-0038120,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,243,,0,,,291,1,1,1,1,4,13,350,36,57,1065,48,279,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
5850,Josh Jacobs,RB,GB,2025,2026_current_board_shadow_review,5850,00-0035700,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,234,,0,,,278,0,0,0,0,0,8,282,36,56,929,44,270,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
7526,Jaylen Waddle,WR,DEN,2025,2026_current_board_shadow_review,7526,00-0036613,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,2,,0,,,102,1,1,0,0,8,48,910,64,1,28,100,66,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
10232,Michael Wilson,WR,ARI,2025,2026_current_board_shadow_review,10232,00-0038559,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,126,0,0,0,0,0,51,1006,78,0,0,126,78,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
6801,Tee Higgins,WR,CIN,2025,2026_current_board_shadow_review,6801,00-0036410,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,0,,0,,,98,0,0,0,0,0,41,846,59,0,0,98,59,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
5846,DK Metcalf,WR,PIT,2025,2026_current_board_shadow_review,5846,00-0035640,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,2,,0,,,101,0,0,0,0,0,37,850,59,1,12,99,61,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
7588,Javonte Williams,RB,DAL,2025,2026_current_board_shadow_review,7588,00-0036997,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,252,,0,,,303,0,0,0,0,0,7,137,35,68,1201,51,287,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
4866,Saquon Barkley,RB,PHI,2025,2026_current_board_shadow_review,4866,00-0034844,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,280,,0,,,330,0,0,0,0,0,11,273,37,50,1140,50,317,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
6790,D'Andre Swift,RB,CHI,2025,2026_current_board_shadow_review,6790,00-0036275,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,223,,0,,,271,0,0,0,0,0,11,299,34,63,1087,48,257,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
8126,Wan'Dale Robinson,WR,TEN,2025,2026_current_board_shadow_review,8126,00-0038117,EXACT_SLEEPER_MATCH_2025_USAGE,false,prior_games;prior_nwr_points;prior_nwr_ppg,3,,0,,,143,0,0,0,0,0,40,1014,92,1,5,140,95,docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_nflverse_usage_review_dataset_v1.parquet,stable_player_id_to_player_id_sleeper_exact,true,false,false,false,false,false
