"field","type","nullable","allowed_values_or_format","owner","authority","privacy_class","persistence_eligibility","freshness_relevance","missing_behavior"
"hydration_finished_at_utc","timestamp","no","UTC RFC3339 not before start","Hydration action","Local orchestrator","LOCAL_OPERATIONAL_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT","Latest attempt","Reject receipt"
"validation_state","enum","no","VALID;PARTIAL;INVALID;NOT_ENOUGH_INFORMATION","Snapshot validator","Future approved validator","PUBLIC_GOVERNANCE_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT","Usability gate","No calculation"
"identity_resolution_state","enum","no","EXACT_STABLE_ID;UNRESOLVED;DUPLICATE_SOURCE_ID;DUPLICATE_CANONICAL_ID;UNSUPPORTED_ASSET_TYPE;SOURCE_GATED","Identity validator","Identity contract","PUBLIC_GOVERNANCE_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT","Coverage and trust","No silent fallback"
"retained_data_status","enum","no","CURRENT_RETAINED_DATA;STALE_RETAINED_DATA;NO_USABLE_RETAINED_DATA;NOT_ENOUGH_INFORMATION","Data Health","Existing refresh receipt vocabulary","PUBLIC_GOVERNANCE_METADATA","LOCAL_RECEIPT","Lifecycle truth","No current claim"
"latest_successful_receipt_id","string","yes","existing valid receipt ID","Data Health","Existing refresh receipt contract","LOCAL_OPERATIONAL_METADATA","LOCAL_RECEIPT","Success history","Blank means not established"
"last_known_good_receipt_id","string","yes","matching validated prior receipt ID","Data Health","Existing refresh receipt contract","LOCAL_OPERATIONAL_METADATA","LOCAL_RECEIPT","Retained fallback","Blank means not established"
"integrity_algorithm","enum","no","sha256","Snapshot store","Existing receipt integrity pattern","PUBLIC_GOVERNANCE_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT","Integrity gate","Reject snapshot"
"integrity_digest","string","no","64 lowercase hex","Snapshot store","Existing receipt integrity pattern","LOCAL_OPERATIONAL_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT","Integrity gate","Reject snapshot"
"source_row_ordinal","integer","no","nonnegative unique within snapshot","Snapshot adapter","Normalized snapshot contract","LOCAL_OPERATIONAL_METADATA","LOCAL_SNAPSHOT_ONLY","Duplicate/diagnostic support","Reject duplicate/missing ordinal"
"exclusion_reason","enum","yes","PRODUCT_EXCLUDED;LEAGUE_NOT_APPLICABLE;UNSUPPORTED_ASSET_TYPE","Product validator","Approved V1 scope","PUBLIC_GOVERNANCE_METADATA","LOCAL_SNAPSHOT_AND_RECEIPT","Completeness denominator","No exclusion without explicit reason"
