"artifact_id","path","artifact","owner","classification","current_role","authority_or_scope","material_gap"
"SURF-017","docs/model_v4/LEAGUE_RULES_LOCK.md","Canonical league rules lock","Model v4 governance","PRODUCTION_ACTIVE","Canonical team, lineup, scoring, roster, draft, keeper rules","Explicitly canonical repository authority","Needs typed migration before lineup calculations"
"SURF-018","docs/model_v4/source_docs/FFL_Rules_CURRENT_080125_DRAFT_FOR_SLEEPER_TRANSFER_2.pdf","League rules source document","League governance","REVIEW_ONLY","Source evidence for rules lock","Tracked source packet","Private league document; do not copy into hydration packet"
"SURF-019","docs/model_v4/source_extracts/FFL_RULES_CURRENT_080125_DRAFT_FOR_SLEEPER_TRANSFER_2.txt","Extracted league rules","League governance","REVIEW_ONLY","Text source for rules lock","Evidence only","Not machine config"
"SURF-020","config/source_registry.csv","Source registry","Data governance","PRODUCTION_ACTIVE","Admits Sleeper players, rosters, drafts/traded picks","Canonical source admission evidence","Admission is not snapshot promotion"
"SURF-021","src/services/source_registry_service.py","Source registry validator/firewall","Data governance","PRODUCTION_ACTIVE","Validates registry header and private-value boundaries","Current governance service","No roster-specific adapter"
"SURF-022","src/services/sleeper_import_service.py","Direct Sleeper snapshot exporter","Data collection","SOURCE_GATED","Explicit refresh-time network exporter to local CSV","Admitted source; provider calls prohibited in this lane","Ignores starter/taxi/IR state; metadata says needs_review"
"SURF-023","scripts/import_sleeper_snapshot.py","Sleeper import CLI","Data collection","SOURCE_GATED","Invokes direct snapshot exporter","Explicit/manual collection only","Not run; no current clean snapshot"
"SURF-024","scripts/sleeper_scheduled_pull_v0.py","Sleeper raw scheduled puller","Master/Main HQ data collection","SOURCE_GATED","Writes local-only raw snapshots","Raw snapshot only; not approved","Provider call and raw payload outside this lane"
"SURF-025","scripts/sleeper_normalize_snapshot_v0.py","Sleeper candidate normalizer","Master/Main HQ data collection","SOURCE_GATED","Normalizes roster and pick candidate packages","Candidate only; never latest_approved","Roster rows lack player metadata crosswalk"
"SURF-026","docs/hq/parallel_lanes/NWR_SLEEPER_SCHEDULED_PULLER_V0.md","Scheduled puller contract","Master/Main HQ","REVIEW_ONLY","Documents local-only raw collection","No app wiring or promotion","Contains historical local references not adopted"
"SURF-027","docs/hq/parallel_lanes/NWR_SLEEPER_NORMALIZER_V0.md","Normalizer contract","Master/Main HQ","REVIEW_ONLY","Documents candidate-only normalized packages","YELLOW downstream until approval","Candidate is not an admitted snapshot instance"
"SURF-028","sample_data/2026_pre_declaration/fact_rosters.csv","Synthetic roster fixture","Test/sample data","SYNTHETIC","24 sample Niners roster rows","Fixture only","No starter/taxi/IR/lifecycle fields"
"SURF-029","sample_data/2026_pre_declaration/dim_players.csv","Synthetic player fixture","Test/sample data","SYNTHETIC","24 unique NWR player IDs","Fixture only","Zero populated sleeper_id values"
"SURF-030","sample_data/2026_pre_declaration/fact_future_picks.csv","Synthetic future-pick fixture","Test/sample data","SYNTHETIC","Three pick rows","Fixture only","No declared stable tracker asset ID"
"SURF-031","templates/real_data_inputs/data_pack/fact_rosters.csv","Header-only roster template","Data contracts","REVIEW_ONLY","App-ready schema template","Schema reference only","No snapshot/lifecycle fields"
"SURF-032","templates/real_data_inputs/data_pack/dim_players.csv","Header-only identity template","Data contracts","REVIEW_ONLY","NWR and external ID columns","Schema reference only","No completeness proof"
"SURF-033","docs/codex/DATA_CONTRACT.md","V1 data and identity contract","Repository data governance","PRODUCTION_ACTIVE","Defines player_id and local snapshot/data-pack behavior","Current data contract","Contains legacy name-fallback allowances unsafe for hydration"
"SURF-034","src/services/identity_audit_service.py","Identity audit","Decision governance","IDENTITY_GATED","Audits player/source joins and status","Existing audit context","Contains name and name/position/team fallbacks"
"SURF-035","docs/hq/data_sources/identity/NWR_PLAYER_ID_COVERAGE_AUDIT_V1_20260623.md","Player ID coverage audit","Data governance","REVIEW_ONLY","Historical identity review evidence","Packet-specific","Does not prove current roster asset completeness"
"SURF-036","src/services/development_lab_state_service.py","Manual lab state persistence","Development Lab","LOCALDATA_REQUIRED","Stores manual tracker text in local shared root","Manual notes only; not source truth","Private content; root differs from approved LocalData manifest"
"SURF-037","src/services/development_lab_nflverse_context_service.py","Display-only player context","Development Lab","IDENTITY_GATED","Loads tracked safe context by NWR player ID","Display-only","Not roster ownership or source hydration"
"SURF-038","docs/hq/data_sources/current_context/NWR_SLEEPER_STATUS_CONTEXT_V1_20260623.md","Sleeper status context packet","Data governance","PRESENTATION_ONLY","Status warning context","No rank/value change","Not full injury or roster snapshot authority"
"SURF-039","src/services/refresh_receipt_store_service.py","Durable refresh receipt store","Data Health","PRODUCTION_ACTIVE","Latest attempt/success/retained/LKG/integrity contract","Current governed lifecycle semantics","No roster dataset result yet"
"SURF-040","src/services/refresh_recovery_presentation_service.py","Refresh recovery presentation","Data Health","PRODUCTION_ACTIVE","Maps success, partial, stale, skipped, unavailable, gated, failed, unknown","Current governed vocabulary","Roster must reuse without mutation"
"SURF-041","src/services/decision_trust_strip_service.py","Decision Trust Strip service","Trust presentation","PRODUCTION_ACTIVE","Maps source, freshness, identity, completeness, caveats, receipts","Current governed vocabulary","Tracker not integrated"
"SURF-042","tests/hermetic_localdata_manifest.json","LocalData contract","Test governance","LOCALDATA_REQUIRED","Requires local_exports, no-copy, no-check-in, no arbitrary fallback","Tracked LocalData authority","Approved pack absent"
"SURF-043","tests/test_future_tools_page.py","Tracker/page static tests","Test suite","TEST_ONLY","Checks page split and rendering references","Synthetic/static only","No hydration"
"SURF-044","tests/test_future_tools_rd_service.py","Tracker service tests","Test suite","TEST_ONLY","Checks manual summaries and statuses","Synthetic only","Tests hard-coded thresholds"
"SURF-045","tests/test_navigation_compression.py","Navigation tests","Test suite","TEST_ONLY","Checks visible and hidden routes","Route registration evidence","No page-open data lifecycle"
"SURF-046","tests/test_sleeper_normalize_snapshot_v0.py","Sleeper normalizer tests","Test suite","TEST_ONLY","Fake-snapshot candidate behavior","No provider call","No exact NWR identity completeness"
"SURF-047","tests/test_refresh_receipt_store_service.py","Refresh receipt tests","Test suite","TEST_ONLY","Lifecycle, schema, integrity, privacy behavior","Reusable semantics evidence","No roster snapshot tests"
"SURF-048","docs/hq/master/post_rookie_registry_roadmap_reassessment_v1_20260711/CURRENT_SURFACE_STATE_MAP.csv","Prior surface reassessment","Master HQ","REVIEW_ONLY","Identifies tracker hydration design need","Design-first authority","Not an implementation approval"
