column_name,description,source_dataset,field_status,missing_value_policy,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
latest_snap_week,latest snap week,snap_counts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
snap_sample_size,snap sample size,snap_counts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
last_active_season,last active season,player_stats_weekly,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
last_active_week,last active week,player_stats_weekly,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
draft_year,draft year,draft_picks,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
draft_round,draft round,draft_picks,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
draft_pick,draft pick,draft_picks,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
drafted_team,drafted team,draft_picks,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
contract_context,contract context,contracts,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
per_field_dataset_source,per field dataset source,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
per_field_freshness_source_status,per field freshness source status,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
data_coverage_status,data coverage status,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
display_only,display only,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
model_use_allowed,model use allowed,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
training_allowed,training allowed,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
source_truth_allowed,source truth allowed,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
rank_logic_allowed,rank logic allowed,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
hidden_sort_allowed,hidden sort allowed,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
trade_value_allowed,trade value allowed,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
pick_value_allowed,pick value allowed,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
review_required,review required,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
notes,notes,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information. Ambiguous identity is Review needed. Missing draft is not UDFA.,true,false,false,false,false,false,false,false
