nwr_player_id,nwr_player_name,nwr_position,nwr_team,nwr_source_coverage,nwr_rank,final_board_rank,nflverse_gsis_id,nflverse_sleeper_id,nflverse_player_name,nflverse_team,nflverse_position,identity_join_status,identity_caveat,roster_birth_date_derived_age,age_source,roster_status,weekly_roster_status,injury_report_status,injury_report_date_week,practice_status,next_game_context,opponent_context,bye_context,depth_chart_position,depth_chart_rank,depth_chart_role,snap_count_recency,latest_snap_season,latest_snap_week,snap_sample_size,last_active_season,last_active_week,draft_year,draft_round,draft_pick,drafted_team,contract_context,per_field_dataset_source,per_field_freshness_source_status,data_coverage_status,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,review_required,notes
11620,Rome Odunze,WR,CHI,Full Dynasty source,48,Not enough information,00-0039919,11620,Rome Odunze,CHI,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=20,Full Participation in Practice,Not enough information,Not enough information,Not enough information,PR,Not enough information,formation=Special Teams; depth_team=3,season=2025; week=20,2025,20,31,2025,20,2024,1,9,CHI,active=True; team=Bears; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
6904,Jalen Hurts,QB,PHI,Full Dynasty source,49,Not enough information,00-0036389,6904,Jalen Hurts,PHI,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Not enough information,season=2024; week=21; modified=2025-01-24 19:55:06+00:00,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,36,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Eagles; year_signed=2020; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
6797,Justin Herbert,QB,LAC,Full Dynasty source,50,Not enough information,00-0036355,6797,Justin Herbert,LAC,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,28,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=19,Full Participation in Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,35,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Chargers; year_signed=2020; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
11560,Caleb Williams,QB,CHI,Full Dynasty source,51,Not enough information,00-0039918,11560,Caleb Williams,CHI,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=20,2025,20,36,2025,20,2024,1,1,CHI,active=True; team=Bears; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | injury_missing_nei
5927,Terry McLaurin,WR,WAS,Full Dynasty source,52,Not enough information,00-0035659,5927,Terry McLaurin,WAS,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,30,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=15,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=18,2025,18,30,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Commanders; year_signed=2019; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
6819,Michael Pittman,WR,PIT,Full Dynasty source,53,Not enough information,00-0036252,6819,Michael Pittman,IND,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,28,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=10,Full Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,Not enough information,Not enough information,Not enough information,Not enough information,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Colts; year_signed=2020; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | snap_missing_nei | draft_capital_missing_nei
5872,Deebo Samuel,WR,Not enough information,Full Dynasty source,54,Not enough information,00-0035719,5872,Deebo Samuel Sr.,WAS,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,30,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=15,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,Not enough information,Not enough information,Not enough information,Not enough information,2025,18,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=49ers; year_signed=2019; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | snap_missing_nei | draft_capital_missing_nei
11635,Ladd McConkey,WR,LAC,Full Dynasty source,55,Not enough information,00-0039915,11635,Ladd McConkey,LAC,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=15,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,PR,Not enough information,formation=Special Teams; depth_team=2,season=2025; week=19,2025,19,34,2025,19,2024,2,34,LAC,active=True; team=Chargers; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
7021,Rico Dowdle,RB,PIT,Full Dynasty source,56,Not enough information,00-0036139,7021,Rico Dowdle,CAR,RB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,28,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=18,Full Participation in Practice,Not enough information,Not enough information,Not enough information,RB,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,18,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Cowboys; year_signed=2020; years=3,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
8167,Christian Watson,WR,GB,Full Dynasty source,57,Not enough information,00-0038124,8167,Christian Watson,GB,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,27,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=17,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=19,2025,19,26,2025,19,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Packers; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
11632,Malik Nabers,WR,NYG,Full Dynasty source,58,Not enough information,00-0039337,11632,Malik Nabers,NYG,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,22,rosters.birth_date,RES,RES,Not enough information,season=2025; week=4,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=4,2025,4,19,2025,4,2024,1,6,NYG,active=True; team=Giants; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
12518,Tyler Warren,TE,IND,Full Dynasty source,59,Not enough information,00-0040128,12518,Tyler Warren,IND,TE,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,24,rosters.birth_date,ACT,ACT,Questionable,season=2025; week=13,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,1,pos_group=3WR 1TE,season=2025; week=18,2025,18,17,2025,18,2025,1,14,IND,active=True; team=Colts; year_signed=2025; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
12506,Harold Fannin,TE,CLE,Full Dynasty source,60,Not enough information,00-0040663,12506,Harold Fannin Jr.,CLE,TE,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,21,rosters.birth_date,INA,INA,Out,season=2025; week=18,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,Not enough information,2,pos_group=3WR 1TE,Not enough information,Not enough information,Not enough information,Not enough information,2025,17,2025,3,67,CLE,active=True; team=Browns; year_signed=2025; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | snap_missing_nei
2449,Stefon Diggs,WR,Not enough information,Full Dynasty source,61,Not enough information,00-0031588,2449,Stefon Diggs,NE,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,32,rosters.birth_date,ACT,ACT,Not enough information,season=2025; week=18,Limited Participation in Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=22,2025,22,21,2025,22,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Vikings; year_signed=2015; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
11563,Bo Nix,QB,DEN,Full Dynasty source,62,Not enough information,00-0039732,11563,Bo Nix,DEN,QB,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,26,rosters.birth_date,RES,RES,Out,season=2025; week=21,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,QB,Not enough information,formation=Offense; depth_team=1,season=2025; week=20,2025,20,36,2025,20,2024,1,12,DEN,active=True; team=Broncos; year_signed=2024; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id
8146,Garrett Wilson,WR,NYJ,Full Dynasty source,63,Not enough information,00-0037740,8146,Garrett Wilson,NYJ,WR,SAFE_NOW_DISPLAY_ONLY,exact_nwr_player_id_to_rosters_sleeper_id,25,rosters.birth_date,RES,RES,Out,season=2025; week=11,Did Not Participate In Practice,Not enough information,Not enough information,Not enough information,WR,Not enough information,formation=Offense; depth_team=1,season=2025; week=10,2025,10,24,2025,10,Not enough information,Not enough information,Not enough information,Not enough information,active=False; team=Jets; year_signed=2022; years=4,identity=rosters; weekly_status=weekly_rosters; injury=injuries; schedule=schedules; depth=depth_charts; snap=snap_counts; last_active=player_stats_weekly; draft=draft_picks; contract=contracts,players:GREEN/fresh/identity_only; rosters:YELLOW/fresh/identity_only; weekly_rosters:YELLOW/fresh/identity_only; ff_playerids:YELLOW/fresh/identity_only; injuries:YELLOW/fresh/transparency_only; schedules:YELLOW/fresh/display_only; depth_charts:YELLOW/fresh/review_only; snap_counts:YELLOW/fresh/safe_review; player_stats_weekly:YELLOW/fresh/safe_review; player_stats_seasonal:GREEN/fresh/safe_review; draft_picks:GREEN/fresh/safe_review; combine:GREEN/fresh/safe_review; contracts:YELLOW/fresh/display_only; teams:GREEN/fresh/display_only,ready=players;rosters;weekly_rosters;ff_playerids;injuries;schedules;depth_charts;snap_counts;player_stats_weekly;player_stats_seasonal;draft_picks;combine;contracts;teams; needs_refresh=NOT_APPLICABLE; blocked_dataset_count=1,true,false,false,false,false,false,false,false,false,display-only; no model/rank/source-truth/hidden-sort/trade/pick use | exact_nwr_player_id_to_rosters_sleeper_id | draft_capital_missing_nei
