target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2016,QB,imported_first_down_points,prior_receiving_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,imported_first_down_points,prior_receiving_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,imported_first_down_points,prior_receiving_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,imported_first_down_points,prior_receiving_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,imported_first_down_points,prior_receiving_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,imported_first_down_points,prior_receiving_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,imported_first_down_points,prior_receiving_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,imported_first_down_points,prior_receiving_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,imported_first_down_points,prior_receiving_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,imported_first_down_points,prior_receiving_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,imported_first_down_points,prior_rushing_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,imported_first_down_points,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,imported_first_down_points,prior_rushing_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,imported_first_down_points,prior_rushing_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,imported_first_down_points,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,imported_first_down_points,prior_rushing_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,imported_first_down_points,prior_rushing_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,imported_first_down_points,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,imported_first_down_points,prior_rushing_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,imported_first_down_points,prior_rushing_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,imported_first_down_points,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,imported_first_down_points,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,imported_first_down_points,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,imported_receiving_first_downs,prior_receiving_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,imported_receiving_first_downs,prior_receiving_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,imported_receiving_first_downs,prior_receiving_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,imported_receiving_first_downs,prior_receiving_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,imported_receiving_first_downs,prior_receiving_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,imported_receiving_first_downs,prior_receiving_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,imported_receiving_first_downs,prior_receiving_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,imported_receiving_first_downs,prior_receiving_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,imported_receiving_first_downs,prior_receiving_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,imported_receiving_first_downs,prior_receiving_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,imported_receiving_first_downs,prior_receiving_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,imported_receiving_first_downs,prior_receiving_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,imported_receiving_first_downs,prior_receiving_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,imported_rushing_first_downs,prior_rushing_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,imported_rushing_first_downs,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,imported_rushing_first_downs,prior_rushing_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,imported_rushing_first_downs,prior_rushing_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,imported_rushing_first_downs,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,imported_rushing_first_downs,prior_rushing_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,imported_rushing_first_downs,prior_rushing_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,imported_rushing_first_downs,prior_rushing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,imported_rushing_first_downs,prior_rushing_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,imported_rushing_first_downs,prior_rushing_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,imported_rushing_first_downs,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,imported_rushing_first_downs,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,imported_rushing_first_downs,prior_rushing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_production,prior_interceptions,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_production,prior_interceptions,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_production,prior_interceptions,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_production,prior_interceptions,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_production,prior_interceptions,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_production,prior_interceptions,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_production,prior_interceptions,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_production,prior_interceptions,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_production,prior_interceptions,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_production,prior_interceptions,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_production,prior_interceptions,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_production,prior_interceptions,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_production,prior_interceptions,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_production,prior_passing_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_production,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_production,prior_passing_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_production,prior_passing_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_production,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_production,prior_passing_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_production,prior_passing_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_production,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_production,prior_passing_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_production,prior_passing_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_production,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_production,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_production,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_production,prior_passing_td,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_production,prior_passing_td,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_production,prior_passing_td,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_production,prior_passing_td,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_production,prior_passing_td,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_production,prior_passing_td,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_production,prior_passing_td,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_production,prior_passing_td,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_production,prior_passing_td,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_production,prior_passing_td,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_production,prior_passing_td,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_production,prior_passing_td,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_production,prior_passing_td,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_production,prior_passing_yards,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_production,prior_passing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_production,prior_passing_yards,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_production,prior_passing_yards,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_production,prior_passing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_production,prior_passing_yards,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_production,prior_passing_yards,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_production,prior_passing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_production,prior_passing_yards,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_production,prior_passing_yards,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_production,prior_passing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_production,prior_passing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_production,prior_passing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_volume_security,prior_passing_attempts,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_volume_security,prior_passing_attempts,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_volume_security,prior_passing_attempts,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_volume_security,prior_passing_attempts,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_volume_security,prior_passing_attempts,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_volume_security,prior_passing_attempts,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_volume_security,prior_passing_attempts,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_volume_security,prior_passing_attempts,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_volume_security,prior_passing_attempts,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_volume_security,prior_passing_attempts,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_volume_security,prior_passing_attempts,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_volume_security,prior_passing_attempts,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_volume_security,prior_passing_attempts,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_volume_security,prior_passing_completions,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_volume_security,prior_passing_completions,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_volume_security,prior_passing_completions,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_volume_security,prior_passing_completions,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_volume_security,prior_passing_completions,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_volume_security,prior_passing_completions,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_volume_security,prior_passing_completions,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_volume_security,prior_passing_completions,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_volume_security,prior_passing_completions,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_volume_security,prior_passing_completions,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_volume_security,prior_passing_completions,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_volume_security,prior_passing_completions,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_volume_security,prior_passing_completions,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_volume_security,prior_passing_first_downs,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_volume_security,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_volume_security,prior_passing_first_downs,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_volume_security,prior_passing_first_downs,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_volume_security,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_volume_security,prior_passing_first_downs,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_volume_security,prior_passing_first_downs,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_volume_security,prior_passing_first_downs,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_volume_security,prior_passing_first_downs,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_volume_security,prior_passing_first_downs,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_volume_security,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_volume_security,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_volume_security,prior_passing_first_downs,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,passing_volume_security,prior_passing_yards,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,passing_volume_security,prior_passing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,passing_volume_security,prior_passing_yards,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,passing_volume_security,prior_passing_yards,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,passing_volume_security,prior_passing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,passing_volume_security,prior_passing_yards,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,passing_volume_security,prior_passing_yards,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,passing_volume_security,prior_passing_yards,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,passing_volume_security,prior_passing_yards,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,passing_volume_security,prior_passing_yards,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,passing_volume_security,prior_passing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,passing_volume_security,prior_passing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,passing_volume_security,prior_passing_yards,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,review_scoring_points,prior_games,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,review_scoring_points,prior_games,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,review_scoring_points,prior_games,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,review_scoring_points,prior_games,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,review_scoring_points,prior_games,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,review_scoring_points,prior_games,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,review_scoring_points,prior_games,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,review_scoring_points,prior_games,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,review_scoring_points,prior_games,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,review_scoring_points,prior_games,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,review_scoring_points,prior_games,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,review_scoring_points,prior_games,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,review_scoring_points,prior_games,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,QB,review_scoring_points,prior_nwr_points,52,52,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,QB,review_scoring_points,prior_nwr_points,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,QB,review_scoring_points,prior_nwr_points,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,review_scoring_points,prior_nwr_points,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,review_scoring_points,prior_nwr_points,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,review_scoring_points,prior_nwr_points,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
