position,component_name,source_column,receipt_rows,historical_component_status,source_gate_status,decision_date_safe_flag,identity_caveat_flag,leakage_caveat_flag,replay_eligibility_flag,source_hash,source_artifact,use_gate
QB,review_scoring_points,prior_nwr_points,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,rushing_separation,prior_rushing_yards,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,rushing_separation,prior_rushing_first_downs,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_volume_security,prior_passing_attempts,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_volume_security,prior_passing_completions,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_volume_security,prior_passing_yards,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_volume_security,prior_passing_first_downs,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_production,prior_passing_yards,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_production,prior_passing_td,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_production,prior_interceptions,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
QB,passing_production,prior_passing_first_downs,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,review_scoring_points,prior_nwr_points,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,review_scoring_points,prior_nwr_ppg,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,review_scoring_points,prior_games,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,imported_rushing_first_downs,prior_rushing_first_downs,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,imported_receiving_first_downs,prior_receiving_first_downs,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,imported_first_down_points,prior_rushing_first_downs,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,imported_first_down_points,prior_receiving_first_downs,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,imported_first_down_points,prior_passing_first_downs,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,vorp_anchor,prior_nwr_points,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,vorp_anchor,prior_nwr_ppg,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,role_volume,prior_carries,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,role_volume,prior_targets,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,role_volume,prior_receptions,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,role_volume,prior_touches,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,role_volume,prior_opportunities,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,first_down_high_value,prior_rushing_first_downs,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,first_down_high_value,prior_receiving_first_downs,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,first_down_high_value,prior_rushing_yards,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,first_down_high_value,prior_receiving_yards,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,receiving_utility,prior_targets,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,receiving_utility,prior_receptions,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
RB,receiving_utility,prior_receiving_yards,1429,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,review_scoring_points,prior_nwr_points,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,review_scoring_points,prior_nwr_ppg,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,review_scoring_points,prior_games,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,imported_rushing_first_downs,prior_rushing_first_downs,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,imported_receiving_first_downs,prior_receiving_first_downs,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,imported_first_down_points,prior_rushing_first_downs,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,imported_first_down_points,prior_receiving_first_downs,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,imported_first_down_points,prior_passing_first_downs,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,vorp_anchor,prior_nwr_points,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,vorp_anchor,prior_nwr_ppg,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,route_target_role,prior_targets,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
