position,component_name,source_column,metric_type,direction,seasons,rows,position_total_rows,coverage_rate,missing_rows,mae_rank_vs_finish,rmse_rank_vs_finish,spearman_rank_vs_finish,spearman_value_vs_next_points,top_12_precision,top_24_precision,top_36_precision,startable_precision,startable_recall,caveat
RB,first_down_high_value,prior_receiving_yards,component_source_signal,desc,13,1429,1429,1.000000,0,24.223,31.182,0.526,0.525,26.3%,48.1%,,40.0%,58.0%,component_source_signal_only_not_exact_model_v4_score
RB,first_down_high_value,prior_rushing_first_downs,component_source_signal,desc,13,1429,1429,1.000000,0,21.386,28.106,0.614,0.617,41.0%,56.4%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,first_down_high_value,prior_rushing_yards,component_source_signal,desc,13,1429,1429,1.000000,0,21.020,27.594,0.628,0.628,41.7%,55.1%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,imported_first_down_points,prior_passing_first_downs,component_source_signal,desc,13,1429,1429,1.000000,0,27.581,32.086,0.106,0.074,91.0%,96.5%,,69.0%,100.0%,component_source_signal_only_not_exact_model_v4_score
RB,imported_first_down_points,prior_receiving_first_downs,component_source_signal,desc,13,1429,1429,1.000000,0,24.815,31.755,0.505,0.503,28.2%,48.4%,,40.0%,58.0%,component_source_signal_only_not_exact_model_v4_score
RB,imported_first_down_points,prior_rushing_first_downs,component_source_signal,desc,13,1429,1429,1.000000,0,21.386,28.106,0.614,0.617,41.0%,56.4%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,imported_receiving_first_downs,prior_receiving_first_downs,component_source_signal,desc,13,1429,1429,1.000000,0,24.815,31.755,0.505,0.503,28.2%,48.4%,,40.0%,58.0%,component_source_signal_only_not_exact_model_v4_score
RB,imported_rushing_first_downs,prior_rushing_first_downs,component_source_signal,desc,13,1429,1429,1.000000,0,21.386,28.106,0.614,0.617,41.0%,56.4%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,receiving_utility,prior_receiving_yards,component_source_signal,desc,13,1429,1429,1.000000,0,24.223,31.182,0.526,0.525,26.3%,48.1%,,40.0%,58.0%,component_source_signal_only_not_exact_model_v4_score
RB,receiving_utility,prior_receptions,component_source_signal,desc,13,1429,1429,1.000000,0,23.929,30.922,0.533,0.535,28.2%,51.0%,,41.5%,60.2%,component_source_signal_only_not_exact_model_v4_score
RB,receiving_utility,prior_targets,component_source_signal,desc,13,1429,1429,1.000000,0,24.007,30.892,0.534,0.536,27.6%,48.7%,,41.3%,59.9%,component_source_signal_only_not_exact_model_v4_score
RB,review_scoring_points,prior_games,component_source_signal,desc,13,1429,1429,1.000000,0,26.747,34.014,0.430,0.428,32.1%,41.7%,,36.9%,53.5%,component_source_signal_only_not_exact_model_v4_score
RB,review_scoring_points,prior_nwr_points,component_source_signal,desc,13,1429,1429,1.000000,0,20.817,27.434,0.633,0.635,41.0%,58.0%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,review_scoring_points,prior_nwr_ppg,component_source_signal,desc,13,1429,1429,1.000000,0,20.847,27.694,0.625,0.627,46.8%,58.7%,,48.5%,70.3%,component_source_signal_only_not_exact_model_v4_score
RB,role_volume,prior_carries,component_source_signal,desc,13,1429,1429,1.000000,0,21.664,28.174,0.612,0.613,37.8%,55.1%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,role_volume,prior_opportunities,component_source_signal,desc,13,1429,1429,1.000000,0,21.183,27.698,0.626,0.626,39.7%,56.1%,,46.4%,67.3%,component_source_signal_only_not_exact_model_v4_score
RB,role_volume,prior_receptions,component_source_signal,desc,13,1429,1429,1.000000,0,23.929,30.922,0.533,0.535,28.2%,51.0%,,41.5%,60.2%,component_source_signal_only_not_exact_model_v4_score
RB,role_volume,prior_targets,component_source_signal,desc,13,1429,1429,1.000000,0,24.007,30.892,0.534,0.536,27.6%,48.7%,,41.3%,59.9%,component_source_signal_only_not_exact_model_v4_score
RB,role_volume,prior_touches,component_source_signal,desc,13,1429,1429,1.000000,0,21.241,27.748,0.624,0.626,38.5%,56.1%,,46.7%,67.7%,component_source_signal_only_not_exact_model_v4_score
RB,vorp_anchor,prior_nwr_points,component_source_signal,desc,13,1429,1429,1.000000,0,20.817,27.434,0.633,0.635,41.0%,58.0%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,vorp_anchor,prior_nwr_ppg,component_source_signal,desc,13,1429,1429,1.000000,0,20.847,27.694,0.625,0.627,46.8%,58.7%,,48.5%,70.3%,component_source_signal_only_not_exact_model_v4_score
TE,first_down_yardage,prior_receiving_first_downs,component_source_signal,desc,13,1211,1211,1.000000,0,16.336,21.528,0.686,0.687,51.3%,,,48.7%,53.1%,component_source_signal_only_not_exact_model_v4_score
TE,first_down_yardage,prior_receiving_yards,component_source_signal,desc,13,1211,1211,1.000000,0,16.225,21.369,0.691,0.692,50.6%,,,48.1%,52.4%,component_source_signal_only_not_exact_model_v4_score
TE,first_down_yardage,prior_rushing_first_downs,component_source_signal,desc,13,1211,1211,1.000000,0,23.377,27.442,0.187,0.169,62.8%,,,60.9%,66.4%,component_source_signal_only_not_exact_model_v4_score
TE,first_down_yardage,prior_rushing_yards,component_source_signal,desc,13,1211,1211,1.000000,0,23.855,28.500,0.197,0.146,52.6%,,,50.6%,55.2%,component_source_signal_only_not_exact_model_v4_score
TE,imported_first_down_points,prior_passing_first_downs,component_source_signal,desc,13,1211,1211,1.000000,0,23.258,26.947,0.121,0.101,97.4%,,,91.0%,99.3%,component_source_signal_only_not_exact_model_v4_score
TE,imported_first_down_points,prior_receiving_first_downs,component_source_signal,desc,13,1211,1211,1.000000,0,16.336,21.528,0.686,0.687,51.3%,,,48.7%,53.1%,component_source_signal_only_not_exact_model_v4_score
TE,imported_first_down_points,prior_rushing_first_downs,component_source_signal,desc,13,1211,1211,1.000000,0,23.377,27.442,0.187,0.169,62.8%,,,60.9%,66.4%,component_source_signal_only_not_exact_model_v4_score
TE,imported_receiving_first_downs,prior_receiving_first_downs,component_source_signal,desc,13,1211,1211,1.000000,0,16.336,21.528,0.686,0.687,51.3%,,,48.7%,53.1%,component_source_signal_only_not_exact_model_v4_score
TE,imported_rushing_first_downs,prior_rushing_first_downs,component_source_signal,desc,13,1211,1211,1.000000,0,23.377,27.442,0.187,0.169,62.8%,,,60.9%,66.4%,component_source_signal_only_not_exact_model_v4_score
TE,review_scoring_points,prior_games,component_source_signal,desc,13,1211,1211,1.000000,0,19.396,24.985,0.575,0.568,46.2%,,,44.9%,49.0%,component_source_signal_only_not_exact_model_v4_score
TE,review_scoring_points,prior_nwr_points,component_source_signal,desc,13,1211,1211,1.000000,0,16.062,21.016,0.701,0.702,50.6%,,,48.1%,52.4%,component_source_signal_only_not_exact_model_v4_score
TE,review_scoring_points,prior_nwr_ppg,component_source_signal,desc,13,1211,1211,1.000000,0,16.719,21.717,0.681,0.684,48.7%,,,46.8%,51.0%,component_source_signal_only_not_exact_model_v4_score
TE,route_target_role,prior_receiving_air_yards,component_source_signal,desc,13,1193,1211,0.985136,18,16.249,21.537,0.682,0.682,52.6%,,,49.4%,53.8%,component_source_signal_only_not_exact_model_v4_score
TE,route_target_role,prior_receiving_yards,component_source_signal,desc,13,1211,1211,1.000000,0,16.225,21.369,0.691,0.692,50.6%,,,48.1%,52.4%,component_source_signal_only_not_exact_model_v4_score
TE,route_target_role,prior_receiving_yards_after_catch,component_source_signal,desc,13,1193,1211,0.985136,18,17.308,22.470,0.653,0.654,46.8%,,,44.2%,48.3%,component_source_signal_only_not_exact_model_v4_score
TE,route_target_role,prior_receptions,component_source_signal,desc,13,1211,1211,1.000000,0,16.372,21.532,0.685,0.686,50.6%,,,47.4%,51.7%,component_source_signal_only_not_exact_model_v4_score
TE,route_target_role,prior_targets,component_source_signal,desc,13,1211,1211,1.000000,0,16.273,21.447,0.688,0.689,48.7%,,,46.2%,50.3%,component_source_signal_only_not_exact_model_v4_score
TE,vorp_anchor,prior_nwr_points,component_source_signal,desc,13,1211,1211,1.000000,0,16.062,21.016,0.701,0.702,50.6%,,,48.1%,52.4%,component_source_signal_only_not_exact_model_v4_score
TE,vorp_anchor,prior_nwr_ppg,component_source_signal,desc,13,1211,1211,1.000000,0,16.719,21.717,0.681,0.684,48.7%,,,46.8%,51.0%,component_source_signal_only_not_exact_model_v4_score
WR,air_yard_role,prior_receiving_air_yards,component_source_signal,desc,13,2096,2124,0.986817,28,30.584,39.854,0.651,0.643,34.0%,49.0%,59.4%,52.9%,66.3%,component_source_signal_only_not_exact_model_v4_score
WR,air_yard_role,prior_receiving_yards_after_catch,component_source_signal,desc,13,2096,2124,0.986817,28,30.630,39.382,0.659,0.649,41.0%,49.4%,57.1%,50.8%,63.6%,component_source_signal_only_not_exact_model_v4_score
WR,first_down_yardage,prior_receiving_first_downs,component_source_signal,desc,13,2124,2124,1.000000,0,29.842,38.791,0.675,0.665,44.2%,54.5%,63.7%,55.6%,69.5%,component_source_signal_only_not_exact_model_v4_score
WR,first_down_yardage,prior_receiving_yards,component_source_signal,desc,13,2124,2124,1.000000,0,29.329,38.312,0.683,0.673,39.1%,55.1%,63.0%,55.4%,69.2%,component_source_signal_only_not_exact_model_v4_score
WR,first_down_yardage,prior_rushing_first_downs,component_source_signal,desc,13,2124,2124,1.000000,0,43.861,53.852,0.260,0.208,16.7%,30.1%,37.4%,35.8%,44.7%,component_source_signal_only_not_exact_model_v4_score
WR,first_down_yardage,prior_rushing_yards,component_source_signal,desc,13,2124,2124,1.000000,0,46.056,57.244,0.246,0.199,14.1%,23.1%,30.8%,28.5%,35.6%,component_source_signal_only_not_exact_model_v4_score
WR,imported_first_down_points,prior_passing_first_downs,component_source_signal,desc,13,2124,2124,1.000000,0,41.586,48.583,0.162,0.105,50.6%,78.8%,88.5%,79.6%,99.5%,component_source_signal_only_not_exact_model_v4_score
WR,imported_first_down_points,prior_receiving_first_downs,component_source_signal,desc,13,2124,2124,1.000000,0,29.842,38.791,0.675,0.665,44.2%,54.5%,63.7%,55.6%,69.5%,component_source_signal_only_not_exact_model_v4_score
WR,imported_first_down_points,prior_rushing_first_downs,component_source_signal,desc,13,2124,2124,1.000000,0,43.861,53.852,0.260,0.208,16.7%,30.1%,37.4%,35.8%,44.7%,component_source_signal_only_not_exact_model_v4_score
WR,imported_receiving_first_downs,prior_receiving_first_downs,component_source_signal,desc,13,2124,2124,1.000000,0,29.842,38.791,0.675,0.665,44.2%,54.5%,63.7%,55.6%,69.5%,component_source_signal_only_not_exact_model_v4_score
WR,imported_rushing_first_downs,prior_rushing_first_downs,component_source_signal,desc,13,2124,2124,1.000000,0,43.861,53.852,0.260,0.208,16.7%,30.1%,37.4%,35.8%,44.7%,component_source_signal_only_not_exact_model_v4_score
WR,review_scoring_points,prior_games,component_source_signal,desc,13,2124,2124,1.000000,0,37.690,48.190,0.486,0.472,49.4%,46.8%,49.1%,44.2%,55.3%,component_source_signal_only_not_exact_model_v4_score
WR,review_scoring_points,prior_nwr_points,component_source_signal,desc,13,2124,2124,1.000000,0,28.868,37.772,0.691,0.684,42.3%,56.4%,63.7%,56.0%,70.0%,component_source_signal_only_not_exact_model_v4_score
WR,review_scoring_points,prior_nwr_ppg,component_source_signal,desc,13,2124,2124,1.000000,0,29.157,38.291,0.683,0.676,43.6%,56.4%,61.5%,55.0%,68.8%,component_source_signal_only_not_exact_model_v4_score
WR,target_route_role,prior_receiving_air_yards,component_source_signal,desc,13,2096,2124,0.986817,28,30.584,39.854,0.651,0.643,34.0%,49.0%,59.4%,52.9%,66.3%,component_source_signal_only_not_exact_model_v4_score
WR,target_route_role,prior_receiving_yards,component_source_signal,desc,13,2124,2124,1.000000,0,29.329,38.312,0.683,0.673,39.1%,55.1%,63.0%,55.4%,69.2%,component_source_signal_only_not_exact_model_v4_score
WR,target_route_role,prior_receiving_yards_after_catch,component_source_signal,desc,13,2096,2124,0.986817,28,30.630,39.382,0.659,0.649,41.0%,49.4%,57.1%,50.8%,63.6%,component_source_signal_only_not_exact_model_v4_score
WR,target_route_role,prior_receptions,component_source_signal,desc,13,2124,2124,1.000000,0,29.803,38.745,0.675,0.665,39.7%,53.5%,63.2%,54.4%,68.0%,component_source_signal_only_not_exact_model_v4_score
WR,target_route_role,prior_targets,component_source_signal,desc,13,2124,2124,1.000000,0,29.927,38.883,0.673,0.664,39.1%,52.6%,62.4%,54.2%,67.8%,component_source_signal_only_not_exact_model_v4_score
WR,vorp_anchor,prior_nwr_points,component_source_signal,desc,13,2124,2124,1.000000,0,28.868,37.772,0.691,0.684,42.3%,56.4%,63.7%,56.0%,70.0%,component_source_signal_only_not_exact_model_v4_score
WR,vorp_anchor,prior_nwr_ppg,component_source_signal,desc,13,2124,2124,1.000000,0,29.157,38.291,0.683,0.676,43.6%,56.4%,61.5%,55.0%,68.8%,component_source_signal_only_not_exact_model_v4_score
QB,prior_year_points_baseline,prior_nwr_points,baseline,desc,13,754,754,1.000000,0,9.930,13.099,0.712,0.710,57.1%,,,57.7%,50.3%,component_source_signal_only_not_exact_model_v4_score
QB,prior_year_ppg_baseline,prior_nwr_ppg,baseline,desc,13,754,754,1.000000,0,10.570,14.107,0.665,0.664,53.8%,,,53.1%,46.3%,component_source_signal_only_not_exact_model_v4_score
RB,prior_year_points_baseline,prior_nwr_points,baseline,desc,13,1429,1429,1.000000,0,20.817,27.434,0.633,0.635,41.0%,58.0%,,46.9%,68.0%,component_source_signal_only_not_exact_model_v4_score
RB,prior_year_ppg_baseline,prior_nwr_ppg,baseline,desc,13,1429,1429,1.000000,0,20.847,27.694,0.625,0.627,46.8%,58.7%,,48.5%,70.3%,component_source_signal_only_not_exact_model_v4_score
WR,prior_year_points_baseline,prior_nwr_points,baseline,desc,13,2124,2124,1.000000,0,28.868,37.772,0.691,0.684,42.3%,56.4%,63.7%,56.0%,70.0%,component_source_signal_only_not_exact_model_v4_score
WR,prior_year_ppg_baseline,prior_nwr_ppg,baseline,desc,13,2124,2124,1.000000,0,29.157,38.291,0.683,0.676,43.6%,56.4%,61.5%,55.0%,68.8%,component_source_signal_only_not_exact_model_v4_score
TE,prior_year_points_baseline,prior_nwr_points,baseline,desc,13,1211,1211,1.000000,0,16.062,21.016,0.701,0.702,50.6%,,,48.1%,52.4%,component_source_signal_only_not_exact_model_v4_score
TE,prior_year_ppg_baseline,prior_nwr_ppg,baseline,desc,13,1211,1211,1.000000,0,16.719,21.717,0.681,0.684,48.7%,,,46.8%,51.0%,component_source_signal_only_not_exact_model_v4_score
