approval_packet_id,source_row_family,player_name,position,school_or_team,draft_class_year_if_known,candidate_cfbd_identifier,candidate_cfbd_name,candidate_cfbd_position,candidate_cfbd_team,cfbd_years,matched_nwr_identifier,matched_sleeper_identifier,nfl_team_if_available,evidence_fields_available,match_status,match_confidence,ambiguity_type,ambiguity_reason,recommended_review_decision,approved_by_human,model_use_allowed,training_allowed,review_only,explanation,source_citation_notes,human_decision,human_reviewer,human_review_date,human_notes
CFBD-RI-V1-044,exact_match_candidate,Jayden Higgins,WR,Iowa State,Not enough information,4877706,Jayden Higgins,WR,Iowa State,2024,12484,12484,HOU,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-045,exact_match_candidate,Devin Neal,RB,Kansas,Not enough information,4682652,Devin Neal,RB,Kansas,2024,12476,12476,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-046,exact_match_candidate,DJ Giddens,RB,Kansas State,Not enough information,4874509,DJ Giddens,RB,Kansas State,2024,00-0040179,00-0040179,IND,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-047,ambiguous_candidate,Chip Trayanum,RB,Kentucky,Not enough information,4430893,Chip Trayanum,RB,Kentucky,2024|2025,28114,28114,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-048,ambiguous_candidate,Chip Trayanum,RB,Kentucky,Not enough information,4430893,Chip Trayanum,RB,Kentucky,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-049,exact_match_candidate,Barion Brown,WR,Kentucky,Not enough information,4698597,Barion Brown,WR,Kentucky,2024|2025,13533,13533,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-050,possible_candidate_conflict,Brian Robinson,RB,Kentucky,Not enough information,5079694,Brian Robinson,DL,Kentucky,2024|2025,8154,8154,ATL,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-051,exact_match_candidate,Tyler Shough,QB,Louisville,Not enough information,4360689,Tyler Shough,QB,Louisville,2024,00-0040743,00-0040743,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-052,exact_match_candidate,Caullin Lacy,WR,Louisville,Not enough information,4430185,Caullin Lacy,WR,Louisville,2024|2025,13826,13826,NYJ,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-053,possible_candidate_conflict,Devin Neal,RB,Louisville,Not enough information,4431292,Devin Neal,S,Louisville,2024|2025,12476,12476,NO,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-054,exact_match_candidate,Chris Bell,WR,Louisville,Not enough information,4869961,Chris Bell,WR,Louisville,2024|2025,13311,13311,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-055,exact_match_candidate,Mason Taylor,TE,LSU,Not enough information,4808766,Mason Taylor,TE,LSU,2024,12498,12498,NYJ,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-056,exact_match_candidate,Roman Hemby,RB,Maryland,Not enough information,4688835,Roman Hemby,RB,Maryland,2024|2025,13416,13416,LV,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-057,exact_match_candidate,Elijah Arroyo,TE,Miami,Not enough information,4678006,Elijah Arroyo,TE,Miami,2024,12521,12521,SEA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-058,exact_match_candidate,Cam Ward,QB,Miami,Not enough information,4688380,Cam Ward,QB,Miami,2024,12522,12522,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-059,exact_match_candidate,Colston Loveland,TE,Michigan,Not enough information,4723086,Colston Loveland,TE,Michigan,2024,12517,12517,CHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-060,exact_match_candidate,Sieh Bangura,RB,Minnesota,Not enough information,4431499,Sieh Bangura,RB,Minnesota,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-061,possible_candidate_needs_more_info,Juwan Johnson,TE,Minnesota,Not enough information,5144785,Julian Johnson,TE,Minnesota,2024|2025,00-0036040,00-0036040,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-062,exact_match_candidate,Kevin Coleman,WR,Mississippi State,Not enough information,4685307,Kevin Coleman Jr.,WR,Mississippi State,2024|2025,13338,13338,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-063,possible_candidate_needs_more_info,Kevin Coleman,WR,Mississippi State,Not enough information,5232648,Kevin Coleman Jr.,Not enough information,Mississippi State,2024,13338,13338,MIA,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,missing_position_context,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,NEEDS_MORE_INFO,false,false,false,true,Position context is missing or incomplete; cannot safely approve.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-064,possible_candidate_needs_more_info,Kevin Coleman,WR,Mississippi State,Not enough information,5235888,Kevin Coleman Jr.,Not enough information,Mississippi State,2024,13338,13338,MIA,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,missing_position_context,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,NEEDS_MORE_INFO,false,false,false,true,Position context is missing or incomplete; cannot safely approve.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-065,exact_match_candidate,Luther Burden,WR,Missouri,Not enough information,4685278,Luther Burden III,WR,Missouri,2024,12519,12519,CHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-066,exact_match_candidate,KC Concepcion,WR,NC State,Not enough information,4870653,KC Concepcion,WR,NC State,2024|2025,13298,13298,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-067,exact_match_candidate,Emmett Johnson,RB,Nebraska,Not enough information,4832955,Emmett Johnson,RB,Nebraska,2024|2025,13337,13337,KC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-068,exact_match_candidate,Seth McGowan,RB,New Mexico State,Not enough information,4686468,Seth McGowan,RB,New Mexico State,2024|2025,13424,13424,IND,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-069,exact_match_candidate,Omarion Hampton,RB,North Carolina,Not enough information,4685382,Omarion Hampton,RB,North Carolina,2024,12507,12507,LAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-070,exact_match_candidate,Jadarian Price,RB,Notre Dame,Not enough information,4685512,Jadarian Price,RB,Notre Dame,2024|2025,13286,13286,SEA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-071,exact_match_candidate,Jeremiyah Love,RB,Notre Dame,Not enough information,4870808,Jeremiyah Love,RB,Notre Dame,2024|2025,13287,13287,ARI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-072,possible_candidate_conflict,Bryce Young,QB,Notre Dame,Not enough information,5112630,Bryce Young,DL,Notre Dame,2024|2025,00-0039150,00-0039150,CAR,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-073,possible_candidate_needs_more_info,Jordan Addison,WR,Notre Dame,Not enough information,5150424,Jordan Faison,WR,Notre Dame,2024|2025,9756,9756,MIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-074,exact_match_candidate,TreVeyon Henderson,RB,Ohio State,Not enough information,4432710,TreVeyon Henderson,RB,Ohio State,2024,12529,12529,NE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-075,exact_match_candidate,Emeka Egbuka,WR,Ohio State,Not enough information,4567750,Emeka Egbuka,WR,Ohio State,2024,12514,12514,TB,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-076,exact_match_candidate,Quinshon Judkins,RB,Ohio State,Not enough information,4685702,Quinshon Judkins,RB,Ohio State,2024,12512,12512,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-077,exact_match_candidate,Carnell Tate,WR,Ohio State,Not enough information,4871023,Carnell Tate,WR,Ohio State,2024|2025,13279,13279,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-078,exact_match_candidate,Deion Burks,WR,Oklahoma,Not enough information,4683151,Deion Burks,WR,Oklahoma,2024|2025,13333,13333,IND,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-079,exact_match_candidate,Brenen Thompson,WR,Oklahoma,Not enough information,4685553,Brenen Thompson,WR,Oklahoma,2024|2025,13380,13380,LAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-080,exact_match_candidate,Ollie Gordon,RB,Oklahoma State,Not enough information,4711533,Ollie Gordon II,RB,Oklahoma State,2024,12495,12495,MIA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-081,exact_match_candidate,Tre' Harris,WR,Ole Miss,Not enough information,4686612,Tre Harris,WR,Ole Miss,2024,12509,12509,LAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-082,exact_match_candidate,Jaxson Dart,QB,Ole Miss,Not enough information,4689114,Jaxson Dart,QB,Ole Miss,2024,12508,12508,NYG,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-083,possible_candidate_conflict,A.J. Brown,WR,Ole Miss,Not enough information,5150430,AJ Brown Sr.,DB,Ole Miss,2024|2025,5859,5859,PHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-084,exact_match_candidate,Terrance Ferguson,TE,Oregon,Not enough information,4570037,Terrance Ferguson,TE,Oregon,2024,00-0040737,00-0040737,LAR,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-085,exact_match_candidate,Tez Johnson,WR,Oregon,Not enough information,4608810,Tez Johnson,WR,Oregon,2024,00-0040237,00-0040237,TB,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-086,exact_match_candidate,Jordan James,RB,Oregon,Not enough information,4685397,Jordan James,RB,Oregon,2024,00-0040177,00-0040177,SF,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-087,exact_match_candidate,Tyler Warren,TE,Penn State,Not enough information,4431459,Tyler Warren,TE,Penn State,2024,12518,12518,IND,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-088,exact_match_candidate,Kaytron Allen,RB,Penn State,Not enough information,4685246,Kaytron Allen,RB,Penn State,2024|2025,13405,13405,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-089,exact_match_candidate,Nicholas Singleton,RB,Penn State,Not enough information,4685555,Nicholas Singleton,RB,Penn State,2024|2025,13288,13288,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-090,exact_match_candidate,Konata Mumpfield,WR,Pittsburgh,Not enough information,4710855,Konata Mumpfield,WR,Pittsburgh,2024,00-0040590,00-0040590,LAR,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-091,possible_candidate_conflict,Caleb Williams,QB,Pittsburgh,Not enough information,5154304,Caleb Williams,RB,Pittsburgh,2024|2025,11560,11560,CHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-092,exact_match_candidate,Kyle Monangai,RB,Rutgers,Not enough information,4608686,Kyle Monangai,RB,Rutgers,2024,12534,12534,CHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-093,exact_match_candidate,Brashard Smith,RB,SMU,Not enough information,4596602,Brashard Smith,RB,SMU,2024,12455,12455,KC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
