approval_packet_id,player_name,position,school_or_team,candidate_cfbd_identifier,candidate_cfbd_name,recommended_review_decision,allowed_human_decisions,human_decision,human_reviewer,human_review_date,human_notes,approved_by_human,model_use_allowed,training_allowed,review_only
CFBD-RI-V1-028,Ty Johnson,RB,East Carolina,5226090,Ty Johnson,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-029,Justin Jefferson,WR,Eastern Michigan,4686761,Justin Jefferson,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-030,Chimere Dike,WR,Florida,4431268,Chimere Dike,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-031,Kejon Owens,RB,Florida International,4431304,Kejon Owens,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-032,Elijah Moore,WR,Florida State,5079539,Elijah Moore,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-033,Trevor Etienne,RB,Georgia,4685350,Trevor Etienne,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-034,Jamal Haynes,RB,Georgia Tech,4611995,Jamal Haynes,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-035,DJ Moore,WR,Georgia Tech,4840124,D.J. Moore,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-036,Pat Bryant,WR,Illinois,4600981,Pat Bryant,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-037,Hank Beatty,WR,Illinois,4814930,Hank Beatty,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-038,Donaven Mcculley,WR,Indiana,4596347,Donaven McCulley,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-039,Kaelon Black,RB,Indiana,4696044,Kaelon Black,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-040,Omar Cooper,WR,Indiana,4723820,Omar Cooper Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-041,Elijah Sarratt,WR,Indiana,5088338,Elijah Sarratt,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-042,Kaleb Johnson,RB,Iowa,4819231,Kaleb Johnson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-043,Jaylin Noel,WR,Iowa State,4586312,Jaylin Noel,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-044,Jayden Higgins,WR,Iowa State,4877706,Jayden Higgins,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-045,Devin Neal,RB,Kansas,4682652,Devin Neal,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-046,DJ Giddens,RB,Kansas State,4874509,DJ Giddens,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-047,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-048,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-049,Barion Brown,WR,Kentucky,4698597,Barion Brown,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-050,Brian Robinson,RB,Kentucky,5079694,Brian Robinson,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-051,Tyler Shough,QB,Louisville,4360689,Tyler Shough,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-052,Caullin Lacy,WR,Louisville,4430185,Caullin Lacy,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-053,Devin Neal,RB,Louisville,4431292,Devin Neal,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-054,Chris Bell,WR,Louisville,4869961,Chris Bell,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-055,Mason Taylor,TE,LSU,4808766,Mason Taylor,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-056,Roman Hemby,RB,Maryland,4688835,Roman Hemby,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-057,Elijah Arroyo,TE,Miami,4678006,Elijah Arroyo,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-058,Cam Ward,QB,Miami,4688380,Cam Ward,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-059,Colston Loveland,TE,Michigan,4723086,Colston Loveland,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-060,Sieh Bangura,RB,Minnesota,4431499,Sieh Bangura,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-061,Juwan Johnson,TE,Minnesota,5144785,Julian Johnson,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-062,Kevin Coleman,WR,Mississippi State,4685307,Kevin Coleman Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-063,Kevin Coleman,WR,Mississippi State,5232648,Kevin Coleman Jr.,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-064,Kevin Coleman,WR,Mississippi State,5235888,Kevin Coleman Jr.,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-065,Luther Burden,WR,Missouri,4685278,Luther Burden III,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-066,KC Concepcion,WR,NC State,4870653,KC Concepcion,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-067,Emmett Johnson,RB,Nebraska,4832955,Emmett Johnson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-068,Seth McGowan,RB,New Mexico State,4686468,Seth McGowan,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-069,Omarion Hampton,RB,North Carolina,4685382,Omarion Hampton,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-070,Jadarian Price,RB,Notre Dame,4685512,Jadarian Price,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-071,Jeremiyah Love,RB,Notre Dame,4870808,Jeremiyah Love,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-072,Bryce Young,QB,Notre Dame,5112630,Bryce Young,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-073,Jordan Addison,WR,Notre Dame,5150424,Jordan Faison,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-074,TreVeyon Henderson,RB,Ohio State,4432710,TreVeyon Henderson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-075,Emeka Egbuka,WR,Ohio State,4567750,Emeka Egbuka,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-076,Quinshon Judkins,RB,Ohio State,4685702,Quinshon Judkins,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-077,Carnell Tate,WR,Ohio State,4871023,Carnell Tate,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-078,Deion Burks,WR,Oklahoma,4683151,Deion Burks,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-079,Brenen Thompson,WR,Oklahoma,4685553,Brenen Thompson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-080,Ollie Gordon,RB,Oklahoma State,4711533,Ollie Gordon II,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-081,Tre' Harris,WR,Ole Miss,4686612,Tre Harris,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-082,Jaxson Dart,QB,Ole Miss,4689114,Jaxson Dart,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-083,A.J. Brown,WR,Ole Miss,5150430,AJ Brown Sr.,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-084,Terrance Ferguson,TE,Oregon,4570037,Terrance Ferguson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-085,Tez Johnson,WR,Oregon,4608810,Tez Johnson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-086,Jordan James,RB,Oregon,4685397,Jordan James,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-087,Tyler Warren,TE,Penn State,4431459,Tyler Warren,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-088,Kaytron Allen,RB,Penn State,4685246,Kaytron Allen,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-089,Nicholas Singleton,RB,Penn State,4685555,Nicholas Singleton,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-090,Konata Mumpfield,WR,Pittsburgh,4710855,Konata Mumpfield,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-091,Caleb Williams,QB,Pittsburgh,5154304,Caleb Williams,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-092,Kyle Monangai,RB,Rutgers,4608686,Kyle Monangai,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-093,Brashard Smith,RB,SMU,4596602,Brashard Smith,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-094,Jordan Hudson,WR,SMU,4685409,Jordan Hudson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-095,Kentrel Bullock,RB,South Alabama,4430992,Kentrel Bullock,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-096,Devin Voisin,WR,South Alabama,4570507,Devin Voisin,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-097,Raheim Sanders,RB,South Carolina,4601080,Raheim Sanders,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-098,Sam Roush,TE,Stanford,4685504,Sam Roush,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-099,Elic Ayomanor,WR,Stanford,4883647,Elic Ayomanor,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-100,Trebor Pena,WR,Syracuse,4575862,Trebor Pena,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-101,Oronde Gadsden,TE,Syracuse,4595342,Oronde Gadsden II,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-102,LeQuint Allen,RB,Syracuse,4911851,LeQuint Allen,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-103,Savion Williams,WR,TCU,4431487,Savion Williams,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-104,Eric McAlister,WR,TCU,4602185,Eric McAlister,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-105,Jack Bech,WR,TCU,4603186,Jack Bech,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
