blocked_packet_id,approval_packet_id,player_name,position,school_or_team,candidate_cfbd_identifier,candidate_cfbd_name,candidate_cfbd_position,matched_nwr_identifier,matched_sleeper_identifier,recommended_review_decision,ambiguity_type,blocked_reason,data_needed,approved_by_human,model_use_allowed,training_allowed,review_only
CFBD-RI-BLOCK-012,CFBD-RI-V1-047,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,RB,28114,28114,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-013,CFBD-RI-V1-048,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,RB,Not enough information,Not enough information,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-014,CFBD-RI-V1-050,Brian Robinson,RB,Kentucky,5079694,Brian Robinson,DL,8154,8154,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-015,CFBD-RI-V1-053,Devin Neal,RB,Louisville,4431292,Devin Neal,S,12476,12476,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-016,CFBD-RI-V1-061,Juwan Johnson,TE,Minnesota,5144785,Julian Johnson,TE,00-0036040,00-0036040,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-017,CFBD-RI-V1-063,Kevin Coleman,WR,Mississippi State,5232648,Kevin Coleman Jr.,Not enough information,13338,13338,NEEDS_MORE_INFO,missing_position_context,Position context is missing or incomplete; cannot safely approve.,Approved position/team/timeline evidence.,false,false,false,true
CFBD-RI-BLOCK-018,CFBD-RI-V1-064,Kevin Coleman,WR,Mississippi State,5235888,Kevin Coleman Jr.,Not enough information,13338,13338,NEEDS_MORE_INFO,missing_position_context,Position context is missing or incomplete; cannot safely approve.,Approved position/team/timeline evidence.,false,false,false,true
CFBD-RI-BLOCK-019,CFBD-RI-V1-072,Bryce Young,QB,Notre Dame,5112630,Bryce Young,DL,00-0039150,00-0039150,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-020,CFBD-RI-V1-073,Jordan Addison,WR,Notre Dame,5150424,Jordan Faison,WR,9756,9756,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-021,CFBD-RI-V1-083,A.J. Brown,WR,Ole Miss,5150430,AJ Brown Sr.,DB,5859,5859,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-022,CFBD-RI-V1-091,Caleb Williams,QB,Pittsburgh,5154304,Caleb Williams,RB,11560,11560,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-023,CFBD-RI-V1-115,A.J. Brown,WR,UAB,5082374,AJ Brown,S,5859,5859,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-024,CFBD-RI-V1-117,Michael Carter,RB,UCF,5152182,Michael Carter,P,7607,7607,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-025,CFBD-RI-V1-126,Tre' Harris,WR,Virginia,4912130,Trell Harris,WR,12509,12509,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-026,CFBD-RI-V1-133,Marvin Mims,WR,Western Kentucky,5162646,Marvin Sims,WR,9494,9494,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-027,CFBD-RI-V1-134,Chris Brooks,RB,Wisconsin,4917172,Chris Brooks Jr.,WR,00-0038685,00-0038685,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-028,CFBD-RI-V1-135,Chase Brown,RB,Akron,5087012,Chase Brown,DE,9224,9224,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-029,CFBD-RI-V1-137,Justin Jefferson,WR,Alabama,5150249,Justin Jefferson,LB,6794,6794,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-030,CFBD-RI-V1-140,Kyle Williams,WR,Arkansas State,5221050,Kyle Williams,CB,00-0040131,00-0040131,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-031,CFBD-RI-V1-141,Caleb Williams,QB,Army,5219412,Caleb Williams,S,11560,11560,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-032,CFBD-RI-V1-142,Josh Cameron,WR,Baylor,4879194,Josh Cameron,WR,13394,13394,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-033,CFBD-RI-V1-143,Josh Cameron,WR,Baylor,4879194,Josh Cameron,WR,Not enough information,Not enough information,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-034,CFBD-RI-V1-149,Daniel Jones,QB,Coastal Carolina,5146639,Daniel Jones,OL,5870,5870,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-035,CFBD-RI-V1-150,Ty Johnson,RB,East Carolina,5226090,Ty Johnson,WR,00-0035537,00-0035537,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-036,CFBD-RI-V1-154,A.J. Brown,WR,Ole Miss,5150430,AJ Brown Sr.,DB,5859,5859,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-037,CFBD-RI-V1-156,DJ Moore,WR,Georgia Tech,4840124,D.J. Moore,DB,4983,4983,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-038,CFBD-RI-V1-164,Brian Robinson,RB,Kentucky,5079694,Brian Robinson,DL,8154,8154,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-039,CFBD-RI-V1-168,Malik Washington,WR,Maryland,5141695,Malik Washington,QB,11610,11610,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-040,CFBD-RI-V1-170,Juwan Johnson,TE,Minnesota,5144785,Julian Johnson,TE,00-0036040,00-0036040,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-041,CFBD-RI-V1-174,A.J. Brown,WR,North Texas,5295996,AJ Brown,DL,5859,5859,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-042,CFBD-RI-V1-175,DeVonta Smith,WR,Alabama,4594449,DeVonta Smith,CB,7525,7525,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-043,CFBD-RI-V1-178,Bryce Young,QB,Notre Dame,5112630,Bryce Young,DL,00-0039150,00-0039150,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-044,CFBD-RI-V1-179,Jordan Addison,WR,Notre Dame,5150424,Jordan Faison,WR,9756,9756,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-045,CFBD-RI-V1-186,Caleb Williams,QB,Pittsburgh,5154304,Caleb Williams,RB,11560,11560,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-046,CFBD-RI-V1-190,Caleb Williams,QB,South Carolina,5142607,Caleb Williams,DT,11560,11560,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-047,CFBD-RI-V1-196,Malik Willis,QB,Texas State,5157120,Malik Willis,CB,00-0038128,00-0038128,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-048,CFBD-RI-V1-197,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,RB,28114,28114,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-049,CFBD-RI-V1-198,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,RB,Not enough information,Not enough information,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-050,CFBD-RI-V1-200,A.J. Brown,WR,UAB,5082374,AJ Brown,S,5859,5859,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-051,CFBD-RI-V1-205,Devin Neal,RB,Louisville,4431292,Devin Neal,S,12476,12476,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
CFBD-RI-BLOCK-052,CFBD-RI-V1-206,J'Mari Taylor,RB,Virginia,4713118,J'Mari Taylor,RB,13348,13348,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-053,CFBD-RI-V1-207,J'Mari Taylor,RB,Virginia,4713118,J'Mari Taylor,RB,Not enough information,Not enough information,KEEP_BLOCKED,multiple_plausible_candidate_identities,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,Human must choose the intended identity or reject all candidates in the group.,false,false,false,true
CFBD-RI-BLOCK-054,CFBD-RI-V1-208,Tre' Harris,WR,Virginia,4912130,Trell Harris,WR,12509,12509,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-055,CFBD-RI-V1-212,Marvin Mims,WR,Western Kentucky,5162646,Marvin Sims,WR,9494,9494,NEEDS_MORE_INFO,possible_candidate_requires_review,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Human comparison of name, position, school/team, and timeline.",false,false,false,true
CFBD-RI-BLOCK-056,CFBD-RI-V1-213,Chris Brooks,RB,Wisconsin,4917172,Chris Brooks Jr.,WR,00-0038685,00-0038685,REJECT_WRONG_PLAYER,position_mismatch,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,Hard evidence proving same player despite position conflict.,false,false,false,true
