snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,8137,George Pickens,WR,11,11,WR11,92.91,93.9,92.73,91.91,8.9,92.91,93.72,92.33,92.33,94.66,93.9,-0.99,near_market,none,92.91,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,946.6,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=11;position_rank=WR11;rank_value=keeper_score:91.91;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12526,Tetairoa McMillan,WR,12,12,WR12,92.81,95.7,92.88,91.81,8.4,92.81,93.73,92.15,92.15,95.36,95.7,-2.89,near_market,none,92.81,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,953.6,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=12;position_rank=WR12;rank_value=keeper_score:91.81;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9997,Zay Flowers,WR,13,13,WR13,92.55,86.2,91.52,91.63,8.19,92.55,93.03,92.2,92.2,91.26,86.2,6.35,positive_edge_model_higher,none,92.55,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,912.6,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=13;position_rank=WR13;rank_value=keeper_score:91.63;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8144,Chris Olave,WR,14,14,WR14,92.26,92.4,92.05,91.33,10.14,92.26,93.07,91.68,91.68,93.73,92.4,-0.14,near_market,none,92.26,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,937.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=14;position_rank=WR14;rank_value=keeper_score:91.33;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7569,Nico Collins,WR,15,15,WR15,91.95,93.9,92.01,91.07,9.76,91.95,92.59,91.49,91.49,94.22,93.9,-1.95,near_market,none,91.95,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,942.2,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=15;position_rank=WR15;rank_value=keeper_score:91.07;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7525,DeVonta Smith,WR,16,16,WR16,91.89,89.0,91.36,91.03,9.13,91.89,92.39,91.52,91.52,92.13,89.0,2.89,near_market,none,91.89,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,921.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=16;position_rank=WR16;rank_value=keeper_score:91.03;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5846,DK Metcalf,WR,17,17,WR17,91.39,82.6,90.17,90.58,9.38,91.39,91.95,90.99,90.99,89.21,82.6,8.79,strong_positive_edge_model_higher,none,91.39,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,892.1,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=17;position_rank=WR17;rank_value=keeper_score:90.58;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4984,Josh Allen,QB,18,1,QB1,98.31,100.0,92.03,90.51,7.09,98.31,97.49,96.27,96.27,95.59,100.0,-1.69,near_market,none,98.31,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|secure_rushing_qb_edge|strong_trade_liquidity,clean_durability|elite_1qb_floor|qb_start_security|secure_role|strong_keeper,,,,,,,955.9,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=18;position_rank=QB1;rank_value=keeper_score:90.51;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9509,Bijan Robinson,RB,19,1,RB1,92.2,50.0,86.05,90.05,9.52,92.2,95.0,90.34,90.34,73.67,50.0,42.2,strong_positive_edge_model_higher,none,92.2,1.5,72.0,1.5,0,0,0,,,elite_stats_first_value|first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window|secure_role|strong_keeper,,,,,,,736.7,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=19;position_rank=RB1;rank_value=keeper_score:90.05;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6801,Tee Higgins,WR,20,18,WR18,90.6,86.8,90.05,89.81,11.94,90.6,91.57,89.9,89.9,90.6,86.8,3.8,near_market,none,90.6,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|elite_wr_anchor|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,906.0,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=20;position_rank=WR18;rank_value=keeper_score:89.81;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6904,Jalen Hurts,QB,21,2,QB2,97.07,91.6,89.99,89.35,8.17,97.07,96.58,94.78,94.78,91.48,91.6,5.47,positive_edge_model_higher,none,97.07,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|secure_rushing_qb_edge|strong_trade_liquidity,clean_durability|elite_1qb_floor|qb_start_security|secure_role|strong_keeper,,,,,,,914.8,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=21;position_rank=QB2;rank_value=keeper_score:89.35;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11631,Brian Thomas,WR,22,19,WR19,89.6,83.2,88.85,88.95,11.86,89.6,90.29,89.1,89.1,88.63,83.2,6.4,positive_edge_model_higher,none,89.6,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,886.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=22;position_rank=WR19;rank_value=keeper_score:88.95;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4046,Patrick Mahomes,QB,23,3,QB3,96.31,91.2,89.34,88.65,8.66,96.31,95.96,93.91,93.91,90.95,91.2,5.11,positive_edge_model_higher,none,96.31,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|secure_rushing_qb_edge|strong_trade_liquidity,clean_durability|elite_1qb_floor|qb_start_security|secure_role|strong_keeper,,,,,,,909.5,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=23;position_rank=QB3;rank_value=keeper_score:88.65;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4881,Lamar Jackson,QB,24,4,QB4,96.24,97.5,90.09,88.6,9.52,96.24,95.74,93.95,93.95,93.57,97.5,-1.26,near_market,none,96.24,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|secure_rushing_qb_edge|strong_trade_liquidity,elite_1qb_floor|qb_start_security|secure_role|strong_keeper,,,,,,,935.7,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=24;position_rank=QB4;rank_value=keeper_score:88.6;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6819,Michael Pittman,WR,25,20,WR20,88.92,69.1,86.63,88.43,10.72,88.92,88.93,88.92,88.92,82.42,69.1,19.82,strong_positive_edge_model_higher,none,88.92,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|stable_target_earner,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,824.2,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=25;position_rank=WR20;rank_value=keeper_score:88.43;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8150,Kyren Williams,RB,26,2,RB2,90.36,50.0,84.37,88.37,11.25,90.36,93.34,88.38,88.38,72.81,50.0,40.36,strong_positive_edge_model_higher,none,90.36,1.5,72.0,1.5,0,0,0,,,elite_stats_first_value|first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window|secure_role|strong_keeper,,,,,,,728.1,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=26;position_rank=RB2;rank_value=keeper_score:88.37;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8126,Wan'Dale Robinson,WR,27,21,WR21,88.83,75.6,87.37,88.35,10.98,88.83,88.78,88.87,88.87,85.1,75.6,13.23,strong_positive_edge_model_higher,none,88.83,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,851.0,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=27;position_rank=WR21;rank_value=keeper_score:88.35;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7526,Jaylen Waddle,WR,28,22,WR22,88.71,87.3,88.74,88.22,12.18,88.71,88.89,88.58,88.58,89.96,87.3,1.41,near_market,none,88.71,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,899.6,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=28;position_rank=WR22;rank_value=keeper_score:88.22;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11566,Jayden Daniels,QB,29,5,QB5,95.7,96.2,89.52,88.12,11.08,95.7,95.19,93.42,93.42,92.78,96.2,-0.5,near_market,none,95.7,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|secure_rushing_qb_edge|strong_trade_liquidity,elite_1qb_floor|qb_start_security|secure_role|strong_keeper,,,,,,,927.8,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=29;position_rank=QB5;rank_value=keeper_score:88.12;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8130,Trey McBride,TE,30,1,TE1,95.57,50.0,84.06,88.06,9.13,95.57,96.0,93.61,93.61,73.32,50.0,45.57,strong_positive_edge_model_higher,none,95.57,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,clean_durability|secure_role|strong_keeper|te_real_route_floor,,,,,,,733.2,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=30;position_rank=TE1;rank_value=keeper_score:88.06;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5045,Courtland Sutton,WR,31,23,WR23,89.04,72.8,86.82,88.06,10.28,89.04,92.67,86.41,86.41,83.94,72.8,16.24,strong_positive_edge_model_higher,none,89.04,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|stable_target_earner,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,839.4,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=31;position_rank=WR23;rank_value=keeper_score:88.06;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11635,Ladd McConkey,WR,32,24,WR24,88.39,91.1,88.96,87.91,12.59,88.39,88.71,88.16,88.16,91.4,91.1,-2.71,near_market,none,88.39,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,914.0,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=32;position_rank=WR24;rank_value=keeper_score:87.91;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11620,Rome Odunze,WR,33,25,WR25,88.36,89.7,88.72,87.83,13.34,88.36,89.07,87.85,87.85,90.79,89.7,-1.34,near_market,none,88.36,2.0,72.0,2.0,0,0,0,,injury_risk,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,907.9,88.0,medium,model_warning,injury_risk,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=33;position_rank=WR25;rank_value=keeper_score:87.83;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12514,Emeka Egbuka,WR,34,26,WR26,88.06,93.8,89.06,87.63,11.62,88.06,88.27,87.91,87.91,92.39,93.8,-5.74,negative_edge_market_higher,none,88.06,2.0,72.0,2.0,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,923.9,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=34;position_rank=WR26;rank_value=keeper_score:87.63;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
