canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:jamescook:RB,James Cook,jamescook,RB,BUF,rb_wr_current_value,2025,68.4848,1.0,,0.99,rb_short_window_rushing_role_asset,rb_receiving_role_fragility_review,0.88,usable_with_confidence_cap,59.664,1.0,140.2,275.8,31.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:devonachane:RB,De'Von Achane,devonachane,RB,MIA,rb_wr_current_value,2025,67.0151,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,61.3322,1.0,127.8,263.4,31.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kyrenwilliams:RB,Kyren Williams,kyrenwilliams,RB,LAR,rb_wr_current_value,2025,63.2947,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.82,capped_review_required,53.9777,1.0,97.5667,233.1667,29.6,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:zayflowers:WR,Zay Flowers,zayflowers,WR,BAL,rb_wr_current_value,2025,61.7727,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,56.5344,1.0,69.4,168.7,20.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:ajbrown:WR,A.J. Brown,ajbrown,WR,PHI,rb_wr_current_value,2025,59.1962,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,54.1764,1.0,47.8,147.1,18.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:chrisolave:WR,Chris Olave,chrisolave,WR,NO,rb_wr_current_value,2025,59.0752,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,54.0656,1.0,72.9,172.2,21.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:nicocollins:WR,Nico Collins,nicocollins,WR,HOU,rb_wr_current_value,2025,58.3572,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,53.4085,1.0,60.5,159.8,19.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:davanteadams:WR,Davante Adams,davanteadams,WR,LAR,rb_wr_current_value,2025,55.6509,1.0,,0.676,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,33.1056,1.0,56.0,155.3,20.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|wr_mid_30s_age_cliff_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:saquonbarkley:RB,Saquon Barkley,saquonbarkley,RB,PHI,rb_wr_current_value,2025,54.7479,1.0,,0.7904,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,38.08,1.0,59.9,195.5,19.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:courtlandsutton:WR,Courtland Sutton,courtlandsutton,WR,DEN,rb_wr_current_value,2025,54.6504,1.0,,0.8928,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,42.9369,1.0,51.2,150.5,20.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:drakelondon:WR,Drake London,drakelondon,WR,ATL,rb_wr_current_value,2025,54.0783,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,49.4925,1.0,38.0,137.3,18.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:chasebrown:RB,Chase Brown,chasebrown,RB,CIN,rb_wr_current_value,2025,53.7471,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,49.1893,1.0,82.0,217.6,28.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:ceedeelamb:WR,CeeDee Lamb,ceedeelamb,WR,DAL,rb_wr_current_value,2025,53.1023,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,48.5992,1.0,37.8,137.1,17.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jamesonwilliams:WR,Jameson Williams,jamesonwilliams,WR,DET,rb_wr_current_value,2025,52.9796,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,48.4869,1.0,61.2,160.5,19.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joshjacobs:RB,Josh Jacobs,joshjacobs,RB,GB,rb_wr_current_value,2025,52.4001,1.0,,0.8944,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,41.2427,1.0,61.5,197.1,22.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:justinjefferson:WR,Justin Jefferson,justinjefferson,WR,MIN,rb_wr_current_value,2025,52.1756,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,47.7511,1.0,33.0,132.3,18.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:devontasmith:WR,DeVonta Smith,devontasmith,WR,PHI,rb_wr_current_value,2025,49.8521,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,45.6246,1.0,35.1,134.4,17.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaylenwaddle:WR,Jaylen Waddle,jaylenwaddle,WR,DEN,rb_wr_current_value,2025,49.4816,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,41.1687,1.0,38.3667,137.6667,19.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:alecpierce:WR,Alec Pierce,alecpierce,WR,IND,rb_wr_current_value,2025,49.119,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,44.9537,1.0,41.4,140.7,16.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:michaelwilson:WR,Michael Wilson,michaelwilson,WR,ARI,rb_wr_current_value,2025,49.1033,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,40.1861,1.0,49.7,149.0,20.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:teehiggins:WR,Tee Higgins,teehiggins,WR,CIN,rb_wr_current_value,2025,47.6695,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,39.0127,1.0,45.7,145.0,16.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tetairoamcmillan:WR,Tetairoa McMillan,tetairoamcmillan,WR,CAR,rb_wr_current_value,2025,46.8019,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,42.8331,1.0,51.1,150.4,22.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:dkmetcalf:WR,DK Metcalf,dkmetcalf,WR,PIT,rb_wr_current_value,2025,46.7554,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,38.9005,1.0,29.7,129.0,14.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:javontewilliams:RB,Javonte Williams,javontewilliams,RB,DAL,rb_wr_current_value,2025,46.7165,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.8,capped_review_required,38.8681,1.0,75.0,210.6,26.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:travisetienne:RB,Travis Etienne,travisetienne,RB,NO,rb_wr_current_value,2025,46.4561,1.0,,0.9776,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.8,capped_review_required,36.3324,1.0,75.5,211.1,19.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:stefondiggs:WR,Stefon Diggs,stefondiggs,WR,,rb_wr_current_value,2025,45.967,1.0,,0.8112,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,29.8307,1.0,38.4,137.7,20.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:breecehall:RB,Breece Hall,breecehall,RB,NYJ,rb_wr_current_value,2025,45.809,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,41.9244,1.0,49.8333,185.4333,22.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:wandalerobinson:WR,Wan'Dale Robinson,wandalerobinson,WR,TEN,rb_wr_current_value,2025,45.1613,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.8,capped_review_required,36.4903,1.0,34.2,133.5,15.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:dandreswift:RB,D'Andre Swift,dandreswift,RB,CHI,rb_wr_current_value,2025,43.722,1.0,,0.9776,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,37.6135,1.0,65.8,201.4,24.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:michaelpittman:WR,Michael Pittman,michaelpittman,WR,PIT,rb_wr_current_value,2025,43.5373,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,32.3918,1.0,25.9,125.2,18.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:ricodowdle:RB,Rico Dowdle,ricodowdle,RB,PIT,rb_wr_current_value,2025,43.0652,1.0,,0.8944,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.8,capped_review_required,30.814,1.0,61.2667,196.8667,26.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joemixon:RB,Joe Mixon,joemixon,RB,,rb_wr_current_value,2024,42.9404,1.0,,0.6656,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.8,capped_review_required,22.8649,1.0,70.5,206.1,25.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_dynasty_age_curve_30_plus_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaylenwarren:RB,Jaylen Warren,jaylenwarren,RB,PIT,rb_wr_current_value,2025,41.7648,1.0,,0.9306,rb_short_window_rushing_role_asset,rb_receiving_role_fragility_review,0.88,usable_with_confidence_cap,34.2024,1.0,58.3333,193.9333,26.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
