canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:jamescook:RB,James Cook,jamescook,RB,BUF,rb_wr_current_value,2025,73.2007,1.0,,0.99,rb_short_window_rushing_role_asset,rb_receiving_role_fragility_review,0.88,usable_with_confidence_cap,63.7724,1.0,260.8667,275.8,31.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:devonachane:RB,De'Von Achane,devonachane,RB,MIA,rb_wr_current_value,2025,72.847,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,66.6696,1.0,248.4667,263.4,31.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kyrenwilliams:RB,Kyren Williams,kyrenwilliams,RB,LA,rb_wr_current_value,2025,71.6763,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.82,capped_review_required,61.1255,1.0,218.2333,233.1667,29.6,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:saquonbarkley:RB,Saquon Barkley,saquonbarkley,RB,PHI,rb_wr_current_value,2025,66.4517,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,60.8166,1.0,180.5667,195.5,19.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:nicocollins:WR,Nico Collins,nicocollins,WR,HOU,rb_wr_current_value,2025,65.2734,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,59.7382,1.0,122.1,159.8,19.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:chrisolave:WR,Chris Olave,chrisolave,WR,NO,rb_wr_current_value,2025,65.0058,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,59.4933,1.0,134.5,172.2,21.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joshjacobs:RB,Josh Jacobs,joshjacobs,RB,GB,rb_wr_current_value,2025,63.9627,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,58.5387,1.0,182.1667,197.1,22.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:chasebrown:RB,Chase Brown,chasebrown,RB,CIN,rb_wr_current_value,2025,63.7008,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,58.299,1.0,202.6667,217.6,28.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:davanteadams:WR,Davante Adams,davanteadams,WR,LA,rb_wr_current_value,2025,62.8808,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,57.5485,1.0,117.6,155.3,20.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:drakelondon:WR,Drake London,drakelondon,WR,ATL,rb_wr_current_value,2025,62.5632,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,57.2578,1.0,99.6,137.3,18.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:ceedeelamb:WR,CeeDee Lamb,ceedeelamb,WR,DAL,rb_wr_current_value,2025,61.4311,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,56.2217,1.0,99.4,137.1,17.2,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:justinjefferson:WR,Justin Jefferson,justinjefferson,WR,MIN,rb_wr_current_value,2025,60.8324,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,55.6738,1.0,94.6,132.3,18.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:breecehall:RB,Breece Hall,breecehall,RB,NYJ,rb_wr_current_value,2025,58.4006,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,53.4482,1.0,170.5,185.4333,22.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaylenwaddle:WR,Jaylen Waddle,jaylenwaddle,WR,MIA,rb_wr_current_value,2025,57.9409,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,48.2068,1.0,99.9667,137.6667,19.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kennethwalker:RB,Kenneth Walker III,kennethwalker,RB,SEA,rb_wr_current_value,2025,56.3543,1.0,,0.99,rb_short_window_rushing_role_asset,rb_receiving_role_fragility_review,0.8,capped_review_required,44.6326,1.0,159.1667,174.1,23.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:teehiggins:WR,Tee Higgins,teehiggins,WR,CIN,rb_wr_current_value,2025,55.6175,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,45.5174,1.0,107.3,145.0,16.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:stefondiggs:WR,Stefon Diggs,stefondiggs,WR,NE,rb_wr_current_value,2025,54.424,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,45.2808,1.0,100.0,137.7,20.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:wandalerobinson:WR,Wan'Dale Robinson,wandalerobinson,WR,TEN,rb_wr_current_value,2025,53.7361,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.8,capped_review_required,43.4188,1.0,95.8,133.5,15.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:ashtonjeanty:RB,Ashton Jeanty,ashtonjeanty,RB,LV,rb_wr_current_value,2025,51.9044,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.82,capped_review_required,44.2641,1.0,173.7667,188.7,17.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:keenanallen:WR,Keenan Allen,keenanallen,WR,LAC,rb_wr_current_value,2025,50.0116,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,41.6097,1.0,75.6,113.3,19.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:davidmontgomery:RB,David Montgomery,davidmontgomery,RB,HOU,rb_wr_current_value,2025,47.6204,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,35.0486,1.0,130.7667,145.7,20.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:laddmcconkey:WR,Ladd McConkey,laddmcconkey,WR,LAC,rb_wr_current_value,2025,47.1114,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.82,capped_review_required,39.0177,1.0,79.9667,117.6667,14.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:quentinjohnston:WR,Quentin Johnston,quentinjohnston,WR,LAC,rb_wr_current_value,2025,43.4736,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,35.5788,1.0,67.5,105.2,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:terrymclaurin:WR,Terry McLaurin,terrymclaurin,WR,WAS,rb_wr_current_value,2025,42.9544,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,39.3119,1.0,32.5,70.2,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:romeodoubs:WR,Romeo Doubs,romeodoubs,WR,NE,rb_wr_current_value,2025,42.1148,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,31.3334,1.0,61.8333,99.5333,0.0,missing_imported_first_downs_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brianthomas:WR,Brian Thomas Jr.,brianthomas,WR,JAX,rb_wr_current_value,2025,39.5886,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,32.3993,1.0,47.9,85.6,0.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:marvinharrison:WR,Marvin Harrison Jr.,marvinharrison,WR,ARI,rb_wr_current_value,2025,39.5688,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,32.3831,1.0,51.1,88.8,12.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jakobimeyers:WR,Jakobi Meyers,jakobimeyers,WR,JAX,rb_wr_current_value,2025,39.0701,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.8,capped_review_required,31.5686,1.0,22.9,60.6,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:garrettwilson:WR,Garrett Wilson,garrettwilson,WR,NYJ,rb_wr_current_value,2025,38.5307,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,31.5335,1.0,17.8,55.5,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:mikeevans:WR,Mike Evans,mikeevans,WR,TB,rb_wr_current_value,2025,38.1741,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,28.4015,1.0,20.3,58.0,9.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jerryjeudy:WR,Jerry Jeudy,jerryjeudy,WR,CLE,rb_wr_current_value,2025,38.0253,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,31.1199,1.0,30.0,67.7,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tyreekhill:WR,Tyreek Hill,tyreekhill,WR,MIA,rb_wr_current_value,2025,37.7689,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,31.4237,1.0,0.2333,37.9333,6.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|team_mismatch_or_historical_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tankdell:WR,Tank Dell,tankdell,WR,HOU,rb_wr_current_value,2024,35.7826,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.82,capped_review_required,27.2878,1.0,62.4667,100.1667,14.0,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:lutherburden:WR,Luther Burden,lutherburden,WR,CHI,rb_wr_current_value,2025,34.2685,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,31.3625,0.95,47.8333,85.5333,1.2,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_or_review_first_down_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
