candidate_id,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,young_early_lifecycle,QB/RB/WR/TE,2701,433,16.0%,225,225,0,173,173,0,14.7%,14.7%,0.0%,no_added_harm_vs_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,high_volume_role,QB/RB/WR/TE,1404,643,45.8%,469,469,0,84,84,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,confidence_low_or_partial,QB/RB/WR/TE,28,1,3.6%,0,0,0,1,1,0,3.6%,3.6%,0.0%,no_added_harm_vs_pyf
