column_name_current,column_group,source_type,source_file_or_module_if_known,approved_model_input_yes_no,display_only_yes_no,review_only_yes_no,blocked_for_model_yes_no,default_visible_yes_no,presets_where_visible,sort_allowed_yes_no,filter_allowed_yes_no,current_label_length,suggested_short_label_blank,notes
Outcome V2 Caveat,outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,17,,
Injury Context Available,injury/availability review-only,Injury/availability context from Outcome V2 artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens,no,no,24,,
Availability Caveat,injury/availability review-only,Injury/availability context from Outcome V2 artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens,no,no,19,,
Limited Recent Sample,injury/availability review-only,Injury/availability context from Outcome V2 artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens,no,no,21,,
Last Materially Active Season,injury/availability review-only,Injury/availability context from Outcome V2 artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens,no,no,29,,
Seasons Since Material Activity,other display context,Injury/availability context from Outcome V2 artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens,no,no,31,,
Not Enough Information Reason,injury/availability review-only,Injury/availability context from Outcome V2 artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens,no,no,29,,
QB T6 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
QB T12 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T6 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
RB T12 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T24 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T36 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T6 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
WR T12 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T24 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T36 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
TE T6 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
TE T12 This Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
QB T6 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
QB T12 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T6 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
RB T12 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T24 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T36 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T6 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
WR T12 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T24 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T36 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
TE T6 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
TE T12 Next Year (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
QB T6 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
QB T12 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T24 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
RB T36 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T6 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
WR T12 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T24 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
WR T36 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
TE T6 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,43,,
TE T12 Within 5Y (Outcome V2 / Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,44,,
Tuned V2 Candidate Rank (Review-Only),identity/rank,Cross-asset/draft-pool review overlay / review-only,docs/hq/parallel_lanes/* candidate/frozen-board overlays; src/services/draft_day_app_v1_service.py,no,no,yes,yes,no,Data Review,yes,no,37,,
Tuned V2 Candidate Value (Review-Only),nwr score/rank context,Cross-asset/draft-pool review overlay / review-only,docs/hq/parallel_lanes/* candidate/frozen-board overlays; src/services/draft_day_app_v1_service.py,no,no,yes,yes,no,Data Review,no,no,38,,
Asset Type,nwr score/rank context,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,yes,10,,Player type
Source Coverage,nwr score/rank context,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,yes,15,,Player type
Final Board Rank,identity/rank,Frozen Final Draft Board V1 baseline checkpoint / display-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,no,yes,no,yes,no,Data Review,yes,no,16,,
Final Tier,nwr score/rank context,Frozen Final Draft Board V1 baseline checkpoint / display-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv,no,yes,no,yes,no,Data Review,no,no,10,,
Available-Pool ADP Range (Display-Only),market display-only,Cross-asset/draft-pool review overlay / review-only,docs/hq/parallel_lanes/* candidate/frozen-board overlays; src/services/draft_day_app_v1_service.py,no,yes,yes,yes,no,Data Review,no,no,39,,
Current Pick Value (Display-Only),nwr score/rank context,Cross-asset/draft-pool review overlay / review-only,docs/hq/parallel_lanes/* candidate/frozen-board overlays; src/services/draft_day_app_v1_service.py,no,yes,yes,yes,no,Data Review,no,no,33,,
Warnings,trust/review/caveat,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,no,8,,
Status,trust/review/caveat,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,no,6,,
Data Needed,trust/review/caveat,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,no,11,,
Model Posture Used,identity/rank,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,no,18,,
Candidate Status,nwr score/rank context,Cross-asset/draft-pool review overlay / review-only,src/services/draft_day_app_v1_service.py unified display assembly,no,no,yes,yes,no,Data Review,no,no,16,,
Risk Notes,trust/review/caveat,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,no,10,,
Review Needed,trust/review/caveat,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,no,Data Review,no,yes,13,,Review needed
