"metric_id","metric_name","v2_testability_status","v21_testability_status","change_type","changed_due_to_source_family","reason","impact","needs_master_review"
"te_chain_moving_efficiency","TE Chain-Moving Efficiency","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse plus rosters","Source Status V2 confirms source foundations; role policy still needed.","No classification change.","no"
"te_role_aware_route_access","TE Role-Aware Route Access","BLOCKED_ROUTE_DENOMINATOR","BLOCKED_ROUTE_DENOMINATOR","taxonomy_clarification","route/YPRR/TPRR true denominator sources","Source Status V2 confirms route denominators unsafe.","Remains blocked.","no"
"rb_targets_per_game","RB Targets per Game","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","injuries; rosters","Source Status V2 confirms injuries are YELLOW_PARTIAL_COVERAGE.","Remains parked pending active-game gate.","no"
"rb_receiving_share","RB Receiving Role Share","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse player/team stats","Source Status V2 confirms nflverse foundations.","No classification change.","no"
"rb_snap_share_active","Snap Share While Active","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","PFR snap counts; injuries","Source Status V2 confirms PFR snaps and injuries are partial coverage.","Remains parked.","no"
"rb_rushing_success_rate","Rushing Success Rate","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse play-by-play","Source Status V2 confirms play-by-play foundation.","No classification change.","no"
"rb_rushing_first_down_rate","Rushing First-Down Rate","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","hq2_boundary_note_added","nflverse play-by-play; HQ2 scoring boundary","Source inputs remain green; HQ2 owns immediate scoring comparisons.","No classification change.","no"
"rb_scrimmage_first_downs_per_opportunity","Scrimmage First Downs per Opportunity","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","hq2_boundary_note_added","nflverse foundations; HQ2 sparse-history context","Source inputs remain green but opportunity scoring must avoid HQ2 overlap.","No classification change; HQ2 context flagged.","yes_if_promoted_to_scoring"
"rb_rush_yards_over_expected_per_attempt","Rush Yards Over Expected per Attempt","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","NGS public aggregates","Source Status V2 confirms NGS is YELLOW_DISPLAY_ONLY.","Remains parked.","no"
"rb_box_team_context","RB Box/Team Context","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","schedules/team context; NGS/box context","Team context green but box source remains gated.","Remains parked unless split later.","no"
"qb_epa_per_pass_attempt","EPA per Pass Attempt","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse play-by-play","Source Status V2 confirms play-by-play foundation.","No classification change.","no"
"qb_epa_per_play","EPA per Play","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse play-by-play","Source Status V2 confirms play-by-play foundation.","No classification change.","no"
"qb_cpoe","Completion Percentage Over Expected","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","NGS public aggregates","Source Status V2 confirms NGS is YELLOW_DISPLAY_ONLY.","Remains parked.","no"
"qb_rushing_contribution","QB Rushing Contribution","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse play-by-play/player stats","Source Status V2 confirms nflverse foundations.","No classification change.","no"
"qb_sack_pressure_behavior","QB Sack/Pressure Behavior","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","nflverse sacks; NGS/PFR pressure context","Sacks are public but pressure behavior remains gated.","Remains parked unless split later.","no"
"qb_pfr_passing_heuristic","PFR QB Passing Heuristic","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","PFR QB passing heuristic/warning-gated","Source Status V2 confirms PFR QB passing is review-only heuristic.","Remains parked.","no"
"dynasty_market_gap","Dynasty Market Gap","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","display-only market source not canonicalized in V2 matrix","No canonical source promotion for market comparators.","Remains parked/display-only.","no"
"role_stability_index","Role Stability Index","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","hq2_boundary_note_added","PFR snaps; injuries; HQ2 role-stability context","Source gates remain partial and HQ2 owns immediate role-stability challenger context.","Remains parked.","yes_if_promoted_to_scoring"
"availability_adjusted_games","Availability-Adjusted Production","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","hq2_boundary_note_added","injuries; rosters; HQ2 sparse-history context","Availability gate remains partial and HQ2 owns sparse-history guardrail scoring.","Remains parked.","yes_if_promoted_to_scoring"
"multi_year_production_trend","Multi-Year Production Trend","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","PARKED_HQ2_CONTEXT_GATE","review_ready_to_parked","HQ2 multi-year production stability; three_year_missingness_aware","HQ2 now owns active multi-year stability refinement and sparse-history guardrails.","Moved out of review-ready backlog until HQ2 context returns.","yes"
"age_curve_context","Age Curve Context","PARKED_SOURCE_OR_METHOD_GATE","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","parked_to_review_ready","rosters","Source Status V2 clarifies rosters as GREEN_PUBLIC_FOUNDATION.","Moved into review-ready source-perspective backlog with missing-age policy gate.","no"
"draft_capital_completed_fact","Completed NFL Draft Capital","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","draft/combine","Source Status V2 confirms draft/combine foundation.","No classification change.","no"
"team_pass_environment","Team Pass Environment","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","schedules and team context; nflverse team stats","Source Status V2 confirms team context foundation.","No classification change.","no"
"td_rate_residual_context","Touchdown Rate Residual Context","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","nflverse foundations; optional context gate","Source fields are public but method/volatility gate remains.","Remains parked.","no"
