"metric_id","dependency_type","dependency_name","dependency_status","source_status_v2","source_status_v21","required_before_testing","blocking","hq_owner","notes"
"rb_receiving_share","source_and_method_gate","RB targets; team denominator","PUBLIC_WITH_METHOD_GATE","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","Denominator choice freeze","no","HQ1","Source-ready only."
"rb_snap_share_active","snap_and_availability_gate","PFR snaps; active games","PARTIAL_SNAP_GATE","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_PFR_SNAPS_AND_AVAILABILITY","Safe snap and active-game gates","partial","HQ1","Remains parked."
"rb_rushing_success_rate","method_and_source_gate","rush attempts; success definition","PUBLIC_WITH_METHOD_GATE","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_METHOD_FREEZE","Success definition freeze","no","HQ1","Source-ready only."
"rb_rushing_first_down_rate","source_and_hq2_boundary","rushing first downs; carries","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_BOUNDARY","Frozen validation registries and HQ2 scoring boundary check","no","HQ1 registry; HQ2 scoring boundary","Source-ready only."
"rb_scrimmage_first_downs_per_opportunity","source_and_hq2_boundary","first downs; carries; targets; opportunity definition","PUBLIC_WITH_HQ2_CONTEXT","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_CONTEXT","Opportunity definition freeze and HQ2 sparse-history context","no","HQ1 registry; HQ2 scoring boundary","Source-ready only."
"rb_rush_yards_over_expected_per_attempt","ngs_gate","NGS RYOE; carries","DISPLAY_ONLY_GATE","DISPLAY_OR_REVIEW_ONLY","YELLOW_DISPLAY_ONLY_NGS","NGS governance and identity bridge","partial","HQ1","Remains parked."
"rb_box_team_context","mixed_context_gate","team context; optional box counts","MIXED_GATE","PARTIAL_REVIEW_ONLY","GREEN_TEAM_CONTEXT_WITH_YELLOW_BOX_CONTEXT_GATE","Split/admit box context before use","partial","HQ1","Remains parked unless split."
"qb_epa_per_pass_attempt","source_and_definition_gate","EPA; pass attempts","PUBLIC_WITH_METHOD_GATE","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_METHOD_FREEZE","EPA definition freeze","no","HQ1","Source-ready only."
"qb_epa_per_play","source_and_definition_gate","total QB EPA; QB plays","PUBLIC_WITH_METHOD_GATE","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_METHOD_FREEZE","QB play definition freeze","no","HQ1","Source-ready only."
"qb_cpoe","ngs_gate","expected completion probability","DISPLAY_ONLY_GATE","DISPLAY_OR_REVIEW_ONLY","YELLOW_DISPLAY_ONLY_NGS","NGS CPOE governance and identity bridge","partial","HQ1","Remains parked."
"qb_rushing_contribution","source_and_target_gate","QB rushing fields; frozen review weights","PUBLIC_WITH_TARGET_FREEZE","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_TARGET_FREEZE","Review-target weights freeze","no","HQ1","Source-ready only."
"qb_sack_pressure_behavior","pressure_gate","sacks; optional pressures","PARTIAL_PRESSURE_GATE","PARTIAL_REVIEW_ONLY","GREEN_SACK_CONTEXT_WITH_YELLOW_PRESSURE_GATE","Safe pressure source or public sack-rate split","partial","HQ1","Remains parked."
"qb_pfr_passing_heuristic","pfr_review_gate","PFR QB passing fields","PFR_HEURISTIC_GATE","PARTIAL_REVIEW_ONLY","YELLOW_REVIEW_ONLY_PFR_QB_HEURISTIC","PFR heuristic use gate","partial","HQ1","Secondary heuristic."
"dynasty_market_gap","market_display_gate","market value/rank snapshots","DISPLAY_ONLY_MARKET_GATE","DISPLAY_ONLY_SANITY_REVIEW","YELLOW_DISPLAY_ONLY_MARKET_SOURCE_NOT_CANONICALIZED_IN_V2","Market governance and identity bridge","partial","HQ1","Display-only."
"role_stability_index","composite_hq2_gate","snaps; shares; active games; continuity","PARTIAL_COMPOSITE_GATE","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COMPOSITE_WITH_HQ2_CONTEXT","Snap/availability gates and HQ2 context","partial","HQ1 registry; HQ2 active dependency","Remains parked."
"availability_adjusted_games","availability_hq2_gate","production; active games; injury/status","PARTIAL_AVAILABILITY_GATE","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_AVAILABILITY_WITH_HQ2_CONTEXT","Availability governance and HQ2 sparse-history context","partial","HQ1 registry; HQ2 active dependency","Remains parked."
"multi_year_production_trend","hq2_context_gate","prior-season production panel","PUBLIC_SOURCE_BUT_HQ2_CONTEXT_BLOCKED","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_MULTI_YEAR_CONTEXT","HQ2 multi-year stability context returns","yes_for_hq1_scoring","HQ1 registry; HQ2 active dependency","Moved to parked."
"age_curve_context","roster_age_gate","age/date of birth; position; experience","PUBLIC_FOUNDATION_WITH_POLICY_GATE","PARTIAL_REVIEW_ONLY","GREEN_PUBLIC_FOUNDATION_ROSTER_CONTEXT","Age reference date and missingness policy freeze","no","HQ1","Moved to review-ready source perspective."
"draft_capital_completed_fact","rookie_identity_gate","completed draft facts; rookie bridge","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_DRAFT_COMBINE","Rookie identity bridge policy","no","HQ1","Source-ready only."
"team_pass_environment","team_context_gate","team pass attempts; plays; context","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_TEAM_CONTEXT","Team context definition freeze","no","HQ1","Context only."
"td_rate_residual_context","method_context_gate","TDs; opportunities; optional red-zone/expected context","METHOD_GATE","PARTIAL_REVIEW_ONLY","GREEN_FOUNDATION_WITH_METHOD_AND_CONTEXT_GATE","Expected/opportunity method freeze","partial","HQ1","Remains parked."
