"metric_id","metric_name","position_group","formula","formula_plain_english","required_inputs","required_sources","v2_source_status","v21_source_status","source_status_change","identity_status","row_grain","historical_coverage_requirement","minimum_sample_rule","missingness_rule","coverage_bias_rule","leakage_rule","blocked_dependencies","hq_owner","review_gate","future_lane_owner","notes"
"te_target_share","TE Target Share","TE","te_targets / team_pass_attempts","Divide TE targets by team pass attempts.","targets; team pass attempts; position","nflverse player stats; team stats; rosters","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID and position join required","player-season","Targets, team attempts, and position must cover seasons.","At least 20 targets or TE threshold.","Missing fields exclude row.","TE role and team bias require TE baselines.","Prior completed seasons only.","none","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future TE validation lane","Use TE-specific baselines."
"te_chain_moving_efficiency","TE Chain-Moving Efficiency","TE","receiving_first_downs / targets with TE-specific sample and role flags","Measure TE first-down efficiency per target.","TE targets; TE receiving first downs; optional active games","nflverse player stats; play-by-play; rosters","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_ROLE_POLICY","taxonomy_hardened_same_class","GSIS ID join required","player-season","TE first downs and targets must cover seasons.","At least 20 TE targets.","Missing fields exclude row.","Small TE samples and role bias require controls.","Prior completed seasons only.","role flag policy if added","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future TE validation lane","Role flags must be frozen before scoring."
"te_role_aware_route_access","TE Role-Aware Route Access","TE","true routes_run or route_share adjusted by snap role","Estimate TE route access only if true routes and safe snaps are admitted.","routes run; snaps; team pass plays; TE position","true route denominator source plus PFR snap counts if admitted","BLOCKED_ROUTE_DENOMINATOR","RED_ROUTE_DENOMINATOR_UNSAFE","taxonomy_hardened_same_class","Identity cannot be approved until route source exists","player-season; player-week","Requires admitted routes and safe snap coverage.","Requires admitted routes and snaps.","Missing routes means blocked.","TE blocking roles create heavy coverage bias.","Prior completed admitted sources only.","safe full routes-run denominator; safe snap source","HQ1 source-admission registry","BLOCKED_ROUTE_DENOMINATOR","Future route/snap source admission lane","Primary-receiver labels are insufficient."
"rb_targets_per_game","RB Targets per Game","RB receiving","targets / games_active","Divide RB targets by active games.","targets; active games","nflverse player stats; injuries; rosters","PUBLIC_REVIEW_CANDIDATE","YELLOW_PARTIAL_COVERAGE_AVAILABILITY","taxonomy_hardened_same_class","GSIS ID join required","player-season","Targets public; active-game denominator needs injury/roster coverage.","At least 6 active games or frozen threshold.","Missing active status parks row.","Injury coverage can vary by season/team.","Active status must be as-of.","as-of active-game denominator","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","Availability denominator lane","Remains parked due partial injury/availability gate."
"rb_receiving_share","RB Receiving Role Share","RB receiving","rb_targets / team_pass_attempts or rb_targets / team_targets","Measure RB receiving role share.","targets; team pass attempts or team targets","nflverse player stats; team stats","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID join required","player-season","RB targets and team denominators must cover seasons.","At least 10 targets.","Missing fields exclude row.","Committee roles require RB baselines.","Prior completed seasons only.","denominator choice freeze","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future RB receiving validation lane","Denominator choice must be frozen."
"rb_snap_share_active","Snap Share While Active","RB role","offensive_snaps / team_offensive_snaps in active games","Measure offensive snap share in active games.","player offensive snaps; team offensive snaps; active games","PFR snap counts plus injuries/rosters","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_PFR_SNAPS_AND_AVAILABILITY","taxonomy_hardened_same_class","PFR/GSIS ID join required","player-game; player-season","Requires safe snap source and active-game coverage.","At least 6 active games and safe snap source.","Missing snaps or active status parks row.","PFR snap coverage and active status require audits.","Active status must be as-of.","PFR snap counts; active-game denominator","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","Snap and availability source lane","Remains parked."
"rb_rushing_success_rate","Rushing Success Rate","RB rushing","successful_rushes / carries using frozen success definition","Measure successful rush share with frozen definition.","carries; down; distance; yards gained; first-down context","nflverse play-by-play","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_METHOD_FREEZE","taxonomy_hardened_same_class","GSIS ID join required","rush attempt; player-season aggregation","Play-by-play fields must cover seasons.","At least 75 carries.","Missing attempt context excludes attempt.","Game-state/role bias requires controls.","Prior completed seasons only.","frozen success definition","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future RB rushing validation lane","Definition freeze required."
"rb_rushing_first_down_rate","Rushing First-Down Rate","RB rushing","rushing_first_downs / carries","Measure rushing first downs per carry.","rushing first downs; carries","nflverse player stats; play-by-play","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID join required","player-season","Rushing first-down and carry fields must cover seasons.","At least 75 carries.","Missing fields exclude row.","Short-yardage role bias requires controls.","Prior completed seasons only.","none","HQ1 registry; HQ2 scoring boundary","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future validation after HQ2 context","First-down scoring lane must avoid HQ2 duplication."
"rb_scrimmage_first_downs_per_opportunity","Scrimmage First Downs per Opportunity","RB rushing/receiving","(rushing_first_downs + receiving_first_downs) / (carries + targets)","Measure first downs per rushing or receiving opportunity.","rushing first downs; receiving first downs; carries; targets","nflverse player stats; play-by-play","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_CONTEXT","taxonomy_hardened_hq2_context_added","GSIS ID join required","player-season","Component fields must cover seasons.","At least 100 opportunities or frozen threshold.","Missing components exclude row.","Role and low-games bias require controls.","Prior completed seasons only.","opportunity definition; HQ2 low-games guardrail context","HQ1 registry; HQ2 scoring boundary","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future validation after HQ2 context","Source-ready only; no HQ2 scoring duplication."
"rb_rush_yards_over_expected_per_attempt","Rush Yards Over Expected per Attempt","RB rushing","rushing_yards_over_expected / carries","Measure RYOE per carry.","rush yards over expected; carries","NGS public aggregates","DISPLAY_OR_REVIEW_ONLY","YELLOW_DISPLAY_ONLY_NGS","taxonomy_hardened_same_class","NGS/player identity bridge required","player-season","Requires public NGS coverage and semantics.","At least 75 carries and NGS field present.","Missing NGS fields remain missing.","NGS threshold/display coverage bias likely.","Prior completed public aggregates only if governed.","NGS governance; identity bridge","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","NGS governance lane","Display/review only; no model approval."
"rb_box_team_context","RB Box/Team Context","RB context","frozen_context_terms for team run rate, offensive environment, and defensive box if safe","Attach team context and optional safe box context.","team run rate; offensive environment; optional box counts","nflverse team context; NGS/other box source if admitted","PARTIAL_REVIEW_ONLY","GREEN_TEAM_CONTEXT_WITH_YELLOW_BOX_CONTEXT_GATE","taxonomy_hardened_same_class","GSIS/team identity required","player-season; team-season","Team context green; box counts require separate admission.","Position-specific carries and source coverage.","Missing box fields cannot be inferred.","Box data can be proprietary/provenance-limited.","Prior completed sources only.","safe box-count source if included","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","RB context source lane","Split public team context from gated box context."
"qb_epa_per_pass_attempt","EPA per Pass Attempt","QB passing","passing_epa / pass_attempts","Divide passing EPA by pass attempts.","EPA; pass attempts","nflverse play-by-play","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_METHOD_FREEZE","taxonomy_hardened_same_class","GSIS ID join required","QB-season; QB-game","EPA and attempt definitions must cover seasons.","At least 150 attempts.","Missing EPA/attempts exclude row.","Low-attempt QBs require controls.","Prior completed seasons only.","EPA definition freeze","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future QB validation lane","Source-ready only."
"qb_epa_per_play","EPA per Play","QB passing/rushing","total_qb_epa / qb_plays","Divide total QB EPA by frozen QB play denominator.","EPA components; QB play denominator","nflverse play-by-play","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_METHOD_FREEZE","taxonomy_hardened_same_class","GSIS ID join required","QB-season; QB-game","EPA and denominator definitions must cover seasons.","At least 200 QB plays.","Missing components exclude row.","Inclusion rules affect coverage.","Prior completed seasons only.","QB play definition freeze","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future QB validation lane","Define sacks/scrambles/kneels/designed runs before testing."
"qb_cpoe","Completion Percentage Over Expected","QB passing","completion_percentage - expected_completion_percentage","Subtract expected completion rate from actual completion rate.","completions; attempts; expected completion probability","NGS public aggregates or equivalent admitted source","DISPLAY_OR_REVIEW_ONLY","YELLOW_DISPLAY_ONLY_NGS","taxonomy_hardened_same_class","NGS/player identity bridge required","QB-season; QB-game","Requires public CPOE coverage and semantics.","At least 150 attempts and CPOE present.","Missing expected completion remains missing.","NGS threshold/display coverage bias likely.","Prior completed public aggregates only if governed.","NGS governance; identity bridge","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","NGS governance lane","Remains parked."
"qb_rushing_contribution","QB Rushing Contribution","QB rushing","rushing_yards + scoring_weight * rushing_first_downs + scoring_weight * rushing_tds with frozen NWR review weights","Summarize QB rushing production with frozen review-target weights.","QB carries; rushing yards; rushing first downs; rushing TDs","nflverse player stats; play-by-play","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_TARGET_FREEZE","taxonomy_hardened_same_class","GSIS ID join required","QB-season","QB rushing fields must cover seasons.","At least 20 QB rush attempts or frozen threshold.","Missing first-down fields exclude or flag row.","Designed-run/scramble split requires care if added.","Prior completed seasons only.","review-target weights freeze","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future QB rushing validation lane","Not production formula injection."
"qb_sack_pressure_behavior","QB Sack/Pressure Behavior","QB passing","sack_rate and pressure-to-sack rate if safe pressure source exists","Track sacks and optional pressure conversion.","dropbacks; sacks; pressures if admitted","nflverse for sacks; NGS/PFR pressure only if admitted","PARTIAL_REVIEW_ONLY","GREEN_SACK_CONTEXT_WITH_YELLOW_PRESSURE_GATE","taxonomy_hardened_same_class","GSIS/PFR ID join required","QB-season","Sacks public; pressure fields require source governance.","At least 150 dropbacks.","Missing pressure blocks pressure-to-sack.","Pressure data can be charting/provider biased.","Prior completed sources only.","safe pressure source; dropback definition","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","QB pressure source lane","Could split public sack-rate later."
"qb_pfr_passing_heuristic","PFR QB Passing Heuristic","QB passing","frozen blend of public PFR passing context fields after source admission","Use PFR QB fields only as warning-gated heuristic.","PFR passing advanced fields; attempts; sacks; rates","PFR QB passing heuristic/warning-gated","PARTIAL_REVIEW_ONLY","YELLOW_REVIEW_ONLY_PFR_QB_HEURISTIC","taxonomy_hardened_same_class","PFR ID join required","QB-season","Requires PFR field governance.","At least 150 attempts and admitted fields.","Missing PFR fields exclude row.","Provider-specific heuristics and coverage gaps.","Prior completed PFR fields only after gate.","PFR family use gate","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","PFR review-only consolidation lane","Secondary heuristic only."
"dynasty_market_gap","Dynasty Market Gap","cross-position dynasty/meta","market_value_or_rank - NWR_internal_value_or_rank using frozen display-only comparator","Compare display-only market value/rank with NWR internal value/rank.","market rank/value; NWR rank/value; position","display-only market source if separately governed","DISPLAY_ONLY_SANITY_REVIEW","YELLOW_DISPLAY_ONLY_MARKET_SOURCE_NOT_CANONICALIZED_IN_V2","taxonomy_hardened_same_class","market identity bridge required","player snapshot","Requires market source governance and snapshots.","Coverage threshold by position and source gate.","Missing market coverage excludes row.","Market coverage favors fantasy-relevant players.","Frozen historical snapshots only.","market licensing; identity bridge; snapshot governance","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","Display-only market governance lane","Not a model input."
"role_stability_index","Role Stability Index","role/availability/stability","frozen blend of snap share stability, target/carry share stability, active games, and team continuity","Blend prior role-stability components after gates are admitted.","snap share; target share; carry share; active games; team","nflverse plus PFR snaps plus injuries/rosters","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COMPOSITE_WITH_HQ2_CONTEXT","taxonomy_hardened_hq2_context_added","GSIS/PFR ID join required","player-season","Requires snap and availability coverage plus component history.","At least 2 seasons or frozen fallback.","Missing components need policy.","Snap and active-game coverage bias likely.","Prior seasons and as-of status only.","snap source; active-game gate; HQ2 role-stability context","HQ1 registry; HQ2 active dependency","PARKED_SOURCE_OR_METHOD_GATE","Role stability methodology lane after HQ2","Remains parked."
"availability_adjusted_games","Availability-Adjusted Production","role/availability/stability","production_per_active_game with missingness flags and injury/as-of controls","Normalize production by active games with explicit availability controls.","production; games active; injury/status; roster status","nflverse stats; injuries; rosters","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_AVAILABILITY_WITH_HQ2_CONTEXT","taxonomy_hardened_hq2_context_added","GSIS ID join required","player-season","Requires injury/roster/as-of active status coverage.","At least 4 active games and source gate.","Missing active status requires policy.","Injury reporting coverage varies.","No future injury/status leakage.","as-of injury/active status; HQ2 sparse-history context","HQ1 registry; HQ2 active dependency","PARKED_SOURCE_OR_METHOD_GATE","Availability denominator lane after HQ2 context","Remains parked."
"multi_year_production_trend","Multi-Year Production Trend","cross-position production","frozen trend over prior seasons for relevant source-safe production fields","Measure prior-season production trend with frozen window.","prior-season stats; position; age; team","nflverse player stats; rosters","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_MULTI_YEAR_CONTEXT","review_ready_to_parked_hq2_context","GSIS ID join required","player-season panel","Source fields are public but HQ2 owns active multi-year stability refinement.","At least 2 prior seasons or rookie fallback.","Missing history requires sparse-history policy.","Veterans/rookies need separate controls.","Prior seasons only.","HQ2 multi-year stability; three_year_missingness_aware; sparse-history guardrails","HQ1 registry; HQ2 active dependency","PARKED_HQ2_CONTEXT_GATE","Resume after HQ2 multi-year context returns","Classification changed from review-ready to parked."
"age_curve_context","Age Curve Context","cross-position context","position-specific age and experience terms with frozen missing-age policy","Attach age/experience context using roster foundation and frozen policy.","date of birth or age; position; experience","rosters","PARTIAL_REVIEW_ONLY","GREEN_PUBLIC_FOUNDATION_ROSTER_CONTEXT","parked_to_review_ready_source_status_v2","GSIS/PFR ID join required","player-season","Roster age/position coverage must be audited.","Age present or explicit missing-age flag.","Missing age must be flagged or frozen-imputed.","Fringe-player historical coverage requires controls.","Age as of frozen target-season reference date.","missing-age policy; reference date freeze","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Roster/age policy freeze lane","Classification changed from parked to review-ready source perspective."
"draft_capital_completed_fact","Completed NFL Draft Capital","cross-position dynasty/meta","draft pick slot, round, and capital bucket after NFL draft completion","Use completed NFL draft facts as historical context.","NFL draft year; round; pick; team","draft/combine; official draft facts","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_DRAFT_COMBINE","taxonomy_hardened_same_class","GSIS/PFR/rookie identity bridge required","player draft row","Completed draft data and rookie bridge must cover seasons.","Completed NFL draft facts only.","UDFA/missing policy required.","Rookie identity bridge coverage can bias new players.","Only completed draft facts known before season.","rookie identity bridge policy","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Rookie identity validation lane","No mock/projection leakage."
"team_pass_environment","Team Pass Environment","team/player context","team_pass_attempts, pass_rate, neutral pass rate if safe, and scoring environment with frozen definitions","Describe team pass environment as denominator/context.","team pass attempts; plays; game context","nflverse team stats; schedules and team context","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_TEAM_CONTEXT","taxonomy_hardened_same_class","team-season keys required","team-season; player-season join","Team stats/play context must cover seasons.","Team denominator present.","Missing denominator excludes row.","Team changes/player-team joins need controls.","Prior completed team context only.","neutral pass-rate definition if included","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Team context validation lane","Context only."
"td_rate_residual_context","Touchdown Rate Residual Context","cross-position context","raw touchdown rate plus expected or opportunity context if source-safe","Use touchdown rate only with opportunity context and warnings.","touchdowns; attempts/opportunities; red-zone or expected context if safe","nflverse player stats; play-by-play; optional red-zone context","PARTIAL_REVIEW_ONLY","GREEN_FOUNDATION_WITH_METHOD_AND_CONTEXT_GATE","taxonomy_hardened_same_class","GSIS ID join required","player-season","TD/opportunity fields public; expected/red-zone context needs method gate.","Position-specific opportunity threshold.","Missing opportunity context parks residual variant.","Raw TD rate is unstable.","Prior completed fields only.","frozen expected/opportunity model; red-zone field audit","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","TD context methodology lane","Remains parked due method/volatility gate."
