direction,stable_player_id,player_name,position,team,baseline_rank,baseline_position_rank,candidate_rank,candidate_position_rank,rank_delta_vs_baseline,position_delta_vs_baseline,attribution_read,review_label
UP,96,Aaron Rodgers,QB,PIT,191,22,75,21,116,1,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,11586,Blake Corum,RB,LAR,193,51,88,34,105,17,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,12533,Jacory Croskey-Merritt,RB,WAS,178,45,81,33,97,12,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,12508,Jaxson Dart,QB,NYG,139,13,44,15,95,-2,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,4892,Baker Mayfield,QB,TB,131,12,37,13,94,-1,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,6804,Jordan Love,QB,GB,143,14,53,17,90,-3,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,12534,Kyle Monangai,RB,CHI,164,39,77,30,87,9,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,8183,Brock Purdy,QB,SF,185,21,98,23,87,-2,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,4881,Lamar Jackson,QB,BAL,144,15,58,18,86,-3,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
DOWN,10222,Jayden Reed,WR,GB,109,63,230,96,-121,-33,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11618,Jalen McMillan,WR,TB,119,70,236,97,-117,-27,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,12541,Dont'e Thornton,WR,LV,136,79,240,100,-104,-21,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,4950,Christian Kirk,WR,SF,132,77,229,95,-97,-18,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,9486,Dontayvion Wicks,WR,PHI,115,68,211,85,-96,-17,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,12530,Travis Hunter,WR,JAX,129,75,224,92,-95,-17,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11625,Adonai Mitchell,WR,NYJ,103,59,196,79,-93,-20,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11626,Xavier Legette,WR,CAR,111,65,201,82,-90,-17,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,8125,Calvin Austin,WR,NYG,100,58,189,76,-89,-18,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11834,Devaughn Vele,WR,NO,133,78,220,90,-87,-12,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,12501,Matthew Golden,WR,GB,128,74,212,86,-84,-12,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11604,Brock Bowers,TE,LV,45,3,128,7,-83,-4,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,REQUIRES_TARGETED_RETUNE
DOWN,9501,DeMario Douglas,WR,NE,104,60,186,74,-82,-14,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,6943,Gabe Davis,WR,UNKNOWN,156,86,238,99,-82,-13,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11646,Jalen Coker,WR,CAR,116,69,195,78,-79,-9,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,6149,Darius Slayton,WR,NYG,89,50,167,68,-78,-18,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,7553,Kyle Pitts,TE,ATL,17,2,93,2,-76,0,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,4037,Chris Godwin,WR,TB,88,49,163,66,-75,-17,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,12503,Isaiah Bond,WR,CLE,147,84,222,91,-75,-7,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11638,Ricky Pearsall,WR,SF,87,48,161,65,-74,-17,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11624,Xavier Worthy,WR,KC,98,57,172,71,-74,-14,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,7596,Elijah Moore,WR,PHI,163,89,237,98,-74,-9,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11637,Keon Coleman,WR,BUF,110,64,183,73,-73,-9,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,12492,Pat Bryant,WR,DEN,137,80,210,84,-73,-4,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,6783,Jerry Jeudy,WR,CLE,71,39,140,57,-69,-18,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,2216,Mike Evans,WR,SF,130,76,199,80,-69,-4,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,11628,Marvin Harrison,WR,ARI,75,41,143,59,-68,-18,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,10226,Andrei Iosivas,WR,CIN,123,72,191,77,-68,-5,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,4981,Calvin Ridley,WR,TEN,78,42,145,61,-67,-19,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
DOWN,9500,Josh Downs,WR,IND,81,44,148,62,-67,-18,Large downward move reflects the review-only usage/scoring lens versus baseline; check for one-year overreaction and cornerstone stability before any retune.,EXPLAINABLE_WATCHLIST
