player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_source,draft_capital_provenance,draft_capital_status,udffa_or_undrafted_status,udffa_or_undrafted_source,repair_action,repair_confidence,data_quality_status,review_only,model_use_allowed,training_allowed
13541,Lewis Bond,WR,HOU,2026,2026,6,204,204,HOU,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12506,Harold Fannin,TE,CLE,2025,2025,3,67,67,CLE,round_3,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13410,Chase Roberts,WR,LV,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13302,Adam Randall,RB,BAL,2026,2026,5,174,174,BAL,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13301,Antonio Williams,WR,WAS,2026,2026,3,71,71,WAS,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12524,Shedeur Sanders,QB,CLE,2025,2025,5,144,144,CLE,round_5,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12530,Travis Hunter,WR,JAX,2025,2025,1,2,2,JAX,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12497,Tory Horton,WR,SEA,2025,2025,5,166,166,SEA,round_5,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12540,Chimere Dike,WR,TEN,2025,2025,4,103,103,TEN,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13291,Kejon Owens,RB,MIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
7596,Elijah Moore,WR,PHI,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Exact name + position matched older nflverse draft pick 2021 round 2 pick 34; not repaired as current rookie draft capital.,BLOCKED_WRONG_UNIVERSE_OLDER_NFL_DRAFT_MATCH,unknown,older_nfl_draft_match,block_wrong_universe_or_identity_review_required,BLOCKED,BLOCKED_CURRENT_ROOKIE_UNIVERSE_REVIEW_REQUIRED,true,false,false
00-0040644,Trevor Etienne,RB,CAR,2025,2025,4,114,114,CAR,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13946,Jamal Haynes,RB,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
12492,Pat Bryant,WR,DEN,2025,2025,3,74,74,DEN,round_3,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13776,Hank Beatty,WR,TEN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13409,Donaven Mcculley,WR,MIA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13414,Kaelon Black,RB,SF,2026,2026,3,90,90,SF,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13276,Omar Cooper,WR,NYJ,2026,2026,1,30,30,NYJ,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13268,Elijah Sarratt,WR,BAL,2026,2026,4,115,115,BAL,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12504,Kaleb Johnson,RB,PIT,2025,2025,3,83,83,PIT,round_3,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12536,Jaylin Noel,WR,HOU,2025,2025,3,79,79,HOU,round_3,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12484,Jayden Higgins,WR,HOU,2025,2025,2,34,34,HOU,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12476,Devin Neal,RB,NO,2025,2025,6,184,184,NO,round_6,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040179,DJ Giddens,RB,IND,2025,2025,5,151,151,IND,round_5,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13533,Barion Brown,WR,NO,2026,2026,6,190,190,NO,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040743,Tyler Shough,QB,NO,2025,2025,2,40,40,NO,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13826,Caullin Lacy,WR,NYJ,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13311,Chris Bell,WR,MIA,2026,2026,3,94,94,MIA,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12498,Mason Taylor,TE,NYJ,2025,2025,2,42,42,NYJ,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13416,Roman Hemby,RB,LV,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
12521,Elijah Arroyo,TE,SEA,2025,2025,2,50,50,SEA,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12522,Cam Ward,QB,TEN,2025,2025,1,1,1,TEN,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12517,Colston Loveland,TE,CHI,2025,2025,1,10,10,CHI,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13338,Kevin Coleman,WR,MIA,2026,2026,5,177,177,MIA,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12519,Luther Burden,WR,CHI,2025,2025,2,39,39,CHI,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13298,KC Concepcion,WR,CLE,2026,2026,1,24,24,CLE,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13337,Emmett Johnson,RB,KC,2026,2026,5,161,161,KC,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13424,Seth McGowan,RB,IND,2026,2026,7,237,237,IND,round_7,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12507,Omarion Hampton,RB,LAC,2025,2025,1,22,22,LAC,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13286,Jadarian Price,RB,SEA,2026,2026,1,32,32,SEA,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13287,Jeremiyah Love,RB,ARI,2026,2026,1,3,3,ARI,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12529,TreVeyon Henderson,RB,NWE,2025,2025,2,38,38,NWE,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12514,Emeka Egbuka,WR,TAM,2025,2025,1,19,19,TAM,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12512,Quinshon Judkins,RB,CLE,2025,2025,2,36,36,CLE,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
