player_name,player_id,position,team,cfbd_identity_status,current_draft_capital_status,nflverse_draft_pick_match_status,name_normalization_status,position_match_status,team_or_school_match_status,class_year_status,possible_drafted_match_candidates,likely_udfa_undrafted_candidate_status,blocker_category,blocker_reason,recommended_repair_action,review_only,model_use_allowed,training_allowed
Chimere Dike,12540,WR,TEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,chimeredike,exact_position_match,drafted_team=TEN,rookie_class_year_repaired_from_nflverse_draft_season,Chimere Dike|WR|2025|round=4|pick=103|team=TEN,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Kejon Owens,13291,RB,MIN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,kejonowens,not_enough_information,review_only_nwr_team_context=MIN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Elijah Moore,7596,WR,PHI,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,older_nfl_draft_match_not_current_rookie_class,elijahmoore,exact_position_match_to_older_nfl_draftee,review_only_nwr_team_context=PHI,current_rookie_class_mismatch,Elijah Moore|WR|2021|round=2|pick=34|team=NYJ,unknown,not_draft_eligible_or_wrong_universe,Exact name + position matched an older NFL draftee; keep blocked.,block_and_require_identity_or_universe_review,true,false,false
Trevor Etienne,00-0040644,RB,CAR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,trevoretienne,exact_position_match,drafted_team=CAR,rookie_class_year_repaired_from_nflverse_draft_season,Trevor Etienne|RB|2025|round=4|pick=114|team=CAR,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jamal Haynes,13946,RB,CIN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,jamalhaynes,not_enough_information,review_only_nwr_team_context=CIN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Pat Bryant,12492,WR,DEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,patbryant,exact_position_match,drafted_team=DEN,rookie_class_year_repaired_from_nflverse_draft_season,Pat Bryant|WR|2025|round=3|pick=74|team=DEN,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Hank Beatty,13776,WR,TEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,hankbeatty,not_enough_information,review_only_nwr_team_context=TEN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Donaven Mcculley,13409,WR,MIA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,donavenmcculley,not_enough_information,review_only_nwr_team_context=MIA,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Kaleb Johnson,12504,RB,PIT,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,kalebjohnson,exact_position_match,drafted_team=PIT,rookie_class_year_repaired_from_nflverse_draft_season,Kaleb Johnson|RB|2025|round=3|pick=83|team=PIT,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jaylin Noel,12536,WR,HOU,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jaylinnoel,exact_position_match,drafted_team=HOU,rookie_class_year_repaired_from_nflverse_draft_season,Jaylin Noel|WR|2025|round=3|pick=79|team=HOU,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jayden Higgins,12484,WR,HOU,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jaydenhiggins,exact_position_match,drafted_team=HOU,rookie_class_year_repaired_from_nflverse_draft_season,Jayden Higgins|WR|2025|round=2|pick=34|team=HOU,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Devin Neal,12476,RB,NO,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,devinneal,exact_position_match,drafted_team=NO,rookie_class_year_repaired_from_nflverse_draft_season,Devin Neal|RB|2025|round=6|pick=184|team=NO,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
DJ Giddens,00-0040179,RB,IND,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,djgiddens,exact_position_match,drafted_team=IND,rookie_class_year_repaired_from_nflverse_draft_season,DJ Giddens|RB|2025|round=5|pick=151|team=IND,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Tyler Shough,00-0040743,QB,NO,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,tylershough,exact_position_match,drafted_team=NO,rookie_class_year_repaired_from_nflverse_draft_season,Tyler Shough|QB|2025|round=2|pick=40|team=NO,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Caullin Lacy,13826,WR,NYJ,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,caullinlacy,not_enough_information,review_only_nwr_team_context=NYJ,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Mason Taylor,12498,TE,NYJ,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,masontaylor,exact_position_match,drafted_team=NYJ,rookie_class_year_repaired_from_nflverse_draft_season,Mason Taylor|TE|2025|round=2|pick=42|team=NYJ,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Roman Hemby,13416,RB,LV,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,romanhemby,not_enough_information,review_only_nwr_team_context=LV,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Elijah Arroyo,12521,TE,SEA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,elijaharroyo,exact_position_match,drafted_team=SEA,rookie_class_year_repaired_from_nflverse_draft_season,Elijah Arroyo|TE|2025|round=2|pick=50|team=SEA,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Cam Ward,12522,QB,TEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,camward,exact_position_match,drafted_team=TEN,rookie_class_year_repaired_from_nflverse_draft_season,Cam Ward|QB|2025|round=1|pick=1|team=TEN,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Colston Loveland,12517,TE,CHI,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,colstonloveland,exact_position_match,drafted_team=CHI,rookie_class_year_repaired_from_nflverse_draft_season,Colston Loveland|TE|2025|round=1|pick=10|team=CHI,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Sieh Bangura,Not enough information,RB,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,siehbangura,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Luther Burden,12519,WR,CHI,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,lutherburden,exact_position_match,drafted_team=CHI,rookie_class_year_repaired_from_nflverse_draft_season,Luther Burden|WR|2025|round=2|pick=39|team=CHI,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Omarion Hampton,12507,RB,LAC,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,omarionhampton,exact_position_match,drafted_team=LAC,rookie_class_year_repaired_from_nflverse_draft_season,Omarion Hampton|RB|2025|round=1|pick=22|team=LAC,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
TreVeyon Henderson,12529,RB,NE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,treveyonhenderson,exact_position_match,drafted_team=NWE,rookie_class_year_repaired_from_nflverse_draft_season,TreVeyon Henderson|RB|2025|round=2|pick=38|team=NWE,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Emeka Egbuka,12514,WR,TB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,emekaegbuka,exact_position_match,drafted_team=TAM,rookie_class_year_repaired_from_nflverse_draft_season,Emeka Egbuka|WR|2025|round=1|pick=19|team=TAM,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Quinshon Judkins,12512,RB,CLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,quinshonjudkins,exact_position_match,drafted_team=CLE,rookie_class_year_repaired_from_nflverse_draft_season,Quinshon Judkins|RB|2025|round=2|pick=36|team=CLE,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Ollie Gordon,12495,RB,MIA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,olliegordon,exact_position_match,drafted_team=MIA,rookie_class_year_repaired_from_nflverse_draft_season,Ollie Gordon|RB|2025|round=6|pick=179|team=MIA,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Tre' Harris,12509,WR,LAC,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,treharris,exact_position_match,drafted_team=LAC,rookie_class_year_repaired_from_nflverse_draft_season,Tre Harris|WR|2025|round=2|pick=55|team=LAC,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jaxson Dart,12508,QB,NYG,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jaxsondart,exact_position_match,drafted_team=NYG,rookie_class_year_repaired_from_nflverse_draft_season,Jaxson Dart|QB|2025|round=1|pick=25|team=NYG,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Terrance Ferguson,00-0040737,TE,LAR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,terranceferguson,exact_position_match,drafted_team=LAR,rookie_class_year_repaired_from_nflverse_draft_season,Terrance Ferguson|TE|2025|round=2|pick=46|team=LAR,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Tez Johnson,00-0040237,WR,TB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,tezjohnson,exact_position_match,drafted_team=TAM,rookie_class_year_repaired_from_nflverse_draft_season,Tez Johnson|WR|2025|round=7|pick=235|team=TAM,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jordan James,00-0040177,RB,SF,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jordanjames,exact_position_match,drafted_team=SF,rookie_class_year_repaired_from_nflverse_draft_season,Jordan James|RB|2025|round=5|pick=147|team=SF,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Tyler Warren,12518,TE,IND,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,tylerwarren,exact_position_match,drafted_team=IND,rookie_class_year_repaired_from_nflverse_draft_season,Tyler Warren|TE|2025|round=1|pick=14|team=IND,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Konata Mumpfield,00-0040590,WR,LAR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,konatamumpfield,exact_position_match,drafted_team=LAR,rookie_class_year_repaired_from_nflverse_draft_season,Konata Mumpfield|WR|2025|round=7|pick=242|team=LAR,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Kyle Monangai,12534,RB,CHI,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,kylemonangai,exact_position_match,drafted_team=CHI,rookie_class_year_repaired_from_nflverse_draft_season,Kyle Monangai|RB|2025|round=7|pick=233|team=CHI,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Brashard Smith,12455,RB,KC,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,brashardsmith,exact_position_match,drafted_team=KC,rookie_class_year_repaired_from_nflverse_draft_season,Brashard Smith|RB|2025|round=7|pick=228|team=KC,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jordan Hudson,13325,WR,DAL,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,jordanhudson,not_enough_information,review_only_nwr_team_context=DAL,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Kentrel Bullock,13436,RB,CIN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,kentrelbullock,not_enough_information,review_only_nwr_team_context=CIN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Devin Voisin,Not enough information,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,devinvoisin,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Raheim Sanders,00-0040466,RB,CLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,raheimsanders,not_enough_information,review_only_nwr_team_context=CLE,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Elic Ayomanor,12499,WR,TEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,elicayomanor,exact_position_match,drafted_team=TEN,rookie_class_year_repaired_from_nflverse_draft_season,Elic Ayomanor|WR|2025|round=4|pick=136|team=TEN,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
