column_name,dtype,nullable,role,source_column_or_rule,source_semantics_decision,zero_classification,null_fenced_by,description,review_only,model_use_allowed,training_allowed,source_truth_allowed,production_approved,missingness_semantics
prior_games,int64,False,safe_lagged_feature_review_only,feature_games,ALLOW_REVIEW_ONLY,explicit_source_nonzero_for_emitted_rows,,Prior feature-season games with stats.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_nwr_ppg,float64,False,safe_lagged_feature_review_only,feature_nwr_ppg,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,,Prior feature-season NWR points per game from Backtest V1 scoring derivation.,True,False,False,False,False,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.
prior_targets,int64,False,safe_lagged_feature_review_only,targets,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season targets.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_carries,int64,False,safe_lagged_feature_review_only,carries,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season carries.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_receptions,int64,False,safe_lagged_feature_review_only,receptions,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season receptions.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_rushing_yards,int64,False,safe_lagged_feature_review_only,rushing_yards,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season rushing yards.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_receiving_yards,int64,False,safe_lagged_feature_review_only,receiving_yards,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season receiving yards.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_receiving_air_yards,float64,True,safe_lagged_feature_review_only,receiving_air_yards,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,air_yards_missing,Prior feature-season receiving air yards; null-fenced when V1 flags source missingness.,True,False,False,False,False,Values flagged by air_yards_missing are null in V3; remaining zeros are source-recorded review-only values.
prior_receiving_yards_after_catch,float64,True,safe_lagged_feature_review_only,receiving_yards_after_catch,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,air_yards_missing,Prior feature-season receiving yards after catch; null-fenced when V1 flags source missingness.,True,False,False,False,False,Values flagged by air_yards_missing are null in V3; remaining zeros are source-recorded review-only values.
prior_rushing_first_downs,int64,False,safe_lagged_feature_review_only,rushing_first_downs,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season rushing first downs.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_receiving_first_downs,int64,False,safe_lagged_feature_review_only,receiving_first_downs,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season receiving first downs.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_passing_attempts,int64,False,safe_lagged_feature_review_only,attempts,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season passing attempts.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_passing_completions,int64,False,safe_lagged_feature_review_only,completions,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season passing completions.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_passing_yards,int64,False,safe_lagged_feature_review_only,passing_yards,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season passing yards.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_passing_td,int64,False,safe_lagged_feature_review_only,passing_tds,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season passing touchdowns.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_interceptions,int64,False,safe_lagged_feature_review_only,passing_interceptions,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season interceptions thrown.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_passing_first_downs,int64,False,safe_lagged_feature_review_only,passing_first_downs,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,Prior feature-season passing first downs.,True,False,False,False,False,Zero is treated as source-recorded or role-structural after source comparison.
prior_offensive_snaps,float64,True,safe_lagged_feature_review_only,offense_snaps,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,snap_pct_missing,Prior feature-season offensive snaps; null-fenced when V1 flags snap source missingness.,True,False,False,False,False,Values flagged by snap_pct_missing are null in V3; remaining zeros are source-recorded review-only values.
prior_offense_pct,float64,True,safe_lagged_feature_review_only,offense_pct,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,snap_pct_missing,Prior feature-season offense percentage; null-fenced when V1 flags snap source missingness.,True,False,False,False,False,Values flagged by snap_pct_missing are null in V3; remaining zeros are source-recorded review-only values.
prior_touches,int64,False,safe_lagged_feature_review_only,prior_carries + prior_receptions,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,,Derived as prior carries plus prior receptions.,True,False,False,False,False,Zero is a structural result of two reviewed component features summing to zero.
prior_opportunities,int64,False,safe_lagged_feature_review_only,prior_carries + prior_targets,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,,Derived as prior carries plus prior targets.,True,False,False,False,False,Zero is a structural result of two reviewed component features summing to zero.
target_games,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
next_nwr_points,float64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
next_nwr_ppg,float64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
next_position_finish,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
qb_t12,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
rb_t12,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
rb_t24,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
wr_t12,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
wr_t24,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
wr_t36,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
te_t12,int64,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
startable_hit,bool,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
startable_bucket,str,False,target_outcome,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
optional_source_null_fenced,bool,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
feature_source_artifact,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
target_source_artifact,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
runtime_dependency_path,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
source_lineage,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
feature_asof_rule,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
target_window,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
leakage_check_result,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
asof_check_result,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
missingness_policy_v2,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
review_only,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
model_use_allowed,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
training_allowed,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
source_truth_allowed,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
hidden_sort_allowed,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
recommendation_allowed,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
production_approved,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
zero_semantics_version,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
source_semantics_audit_result,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
missingness_policy_v3,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
v3_review_only_verdict,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
v3_merge_readiness,str,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
v3_formula_search_allowed,bool,False,approval_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
v3_future_formula_tuning_viable,bool,False,lineage_or_missingness_metadata,builder metadata or label derivation,not_a_feature_value,not_a_feature_value,,,True,False,False,False,False,Not a feature value.
