feature,feature_family,source_column_or_rule,source_kind,zero_semantics_decision,zero_classification,v3_review_use_decision,allowed_in_v3_review_substrate,null_fenced_in_v3,blocked_in_v3,null_fenced_by,rows,non_null_count,null_count,zero_count_non_null,zero_rate_non_null,local_source_comparison_status,local_mismatch_count,nflreadpy_comparison_status,nflreadpy_mismatch_count,missingness_semantics,production_approved,model_use_allowed,training_allowed,source_truth_allowed,notes
prior_passing_completions,passing_usage,completions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,4670,0.846321,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season passing completions.
prior_passing_yards,passing_production,passing_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,4671,0.846502,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season passing yards.
prior_passing_td,passing_production,passing_tds,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,4834,0.876042,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season passing touchdowns.
prior_interceptions,passing_production,passing_interceptions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,4879,0.884197,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season interceptions thrown.
prior_passing_first_downs,passing_production,passing_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,4692,0.850308,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season passing first downs.
prior_offensive_snaps,optional_snap_context,offense_snaps,snap_counts_optional_display_name_join,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,review_only_feature_allowed_only_with_null_fence,True,True,False,snap_pct_missing,5518,4707,811,0,0.0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,Values flagged by snap_pct_missing are null in V3; remaining zeros are source-recorded review-only values.,False,False,False,False,Prior feature-season offensive snaps; null-fenced when V1 flags snap source missingness.
prior_offense_pct,optional_snap_context,offense_pct,snap_counts_optional_display_name_join,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,review_only_feature_allowed_only_with_null_fence,True,True,False,snap_pct_missing,5518,4707,811,0,0.0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,Values flagged by snap_pct_missing are null in V3; remaining zeros are source-recorded review-only values.,False,False,False,False,Prior feature-season offense percentage; null-fenced when V1 flags snap source missingness.
prior_touches,derived_usage,prior_carries + prior_receptions,derived_from_v3_allowed_components,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,245,0.0444,DERIVED_VALIDATED_FROM_COMPONENTS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,Zero is a structural result of two reviewed component features summing to zero.,False,False,False,False,Derived as prior carries plus prior receptions.
prior_opportunities,derived_usage,prior_carries + prior_targets,derived_from_v3_allowed_components,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,174,0.031533,DERIVED_VALIDATED_FROM_COMPONENTS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,Zero is a structural result of two reviewed component features summing to zero.,False,False,False,False,Derived as prior carries plus prior targets.
red_zone_targets,red_zone_sidecar,not_in_v3_substrate,blocked_or_absent,BLOCKED_NOT_PRESENT_IN_CANONICAL_V3,unsupported_or_forbidden_feature,blocked_not_available_for_tuning,False,False,True,,0,0,0,0,0.0,NOT_APPLICABLE,0,NOT_APPLICABLE,0,No admitted typed historical sidecar was available in this lane.,False,False,False,False,No admitted typed historical sidecar was available in this lane.
red_zone_carries,red_zone_sidecar,not_in_v3_substrate,blocked_or_absent,BLOCKED_NOT_PRESENT_IN_CANONICAL_V3,unsupported_or_forbidden_feature,blocked_not_available_for_tuning,False,False,True,,0,0,0,0,0.0,NOT_APPLICABLE,0,NOT_APPLICABLE,0,No admitted typed historical sidecar was available in this lane.,False,False,False,False,No admitted typed historical sidecar was available in this lane.
red_zone_pass_attempts,red_zone_sidecar,not_in_v3_substrate,blocked_or_absent,BLOCKED_NOT_PRESENT_IN_CANONICAL_V3,unsupported_or_forbidden_feature,blocked_not_available_for_tuning,False,False,True,,0,0,0,0,0.0,NOT_APPLICABLE,0,NOT_APPLICABLE,0,No admitted typed historical sidecar was available in this lane.,False,False,False,False,No admitted typed historical sidecar was available in this lane.
ambiguous_rz_att,ambiguous_red_zone,not_in_v3_substrate,blocked_or_absent,BLOCKED_FORBIDDEN,unsupported_or_forbidden_feature,blocked_not_available_for_tuning,False,False,True,,0,0,0,0,0.0,NOT_APPLICABLE,0,NOT_APPLICABLE,0,The packet explicitly forbids normalizing ambiguous rz_att.,False,False,False,False,The packet explicitly forbids normalizing ambiguous rz_att.
routes_tprr_yprr_family,route_proxy_family,not_in_v3_substrate,blocked_or_absent,BLOCKED_FORBIDDEN,unsupported_or_forbidden_feature,blocked_not_available_for_tuning,False,False,True,,0,0,0,0,0.0,NOT_APPLICABLE,0,NOT_APPLICABLE,0,The packet forbids route fields and route proxy families.,False,False,False,False,The packet forbids route fields and route proxy families.
