feature,source_column_or_rule,source_kind,local_source_path,local_source_row_count,nflreadpy_source_column,approved_dependency_path,feature_season_rule,target_season_rule,comparison_method,local_source_comparison_status,local_compared_rows,local_mismatch_count,nflreadpy_comparison_status,nflreadpy_compared_rows,nflreadpy_mismatch_count,asof_status,review_only,production_approved
prior_rushing_first_downs,rushing_first_downs,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,rushing_first_downs,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_receiving_first_downs,receiving_first_downs,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,receiving_first_downs,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_passing_attempts,attempts,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,attempts,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_passing_completions,completions,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,completions,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_passing_yards,passing_yards,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,passing_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_passing_td,passing_tds,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,passing_tds,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_interceptions,passing_interceptions,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,passing_interceptions,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_passing_first_downs,passing_first_downs,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,passing_first_downs,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_offensive_snaps,offense_snaps,snap_counts_optional_display_name_join,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4707,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_offense_pct,offense_pct,snap_counts_optional_display_name_join,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4707,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_touches,prior_carries + prior_receptions,derived_from_v3_allowed_components,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,DERIVED_VALIDATED_FROM_COMPONENTS,5518,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_opportunities,prior_carries + prior_targets,derived_from_v3_allowed_components,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,DERIVED_VALIDATED_FROM_COMPONENTS,5518,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
