feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_carries,2019,WR,169,169,0,86,0.508876,83,0.0,32.0,1.804734,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2020,QB,61,61,0,1,0.016393,60,0.0,159.0,30.065574,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2020,RB,121,121,0,6,0.049587,115,0.0,378.0,83.644628,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2020,TE,97,97,0,84,0.865979,13,0.0,87.0,1.123711,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2020,WR,187,187,0,92,0.491979,95,0.0,41.0,2.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2021,QB,67,67,0,3,0.044776,64,0.0,139.0,29.656716,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2021,RB,120,120,0,6,0.05,114,0.0,332.0,90.35,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2021,TE,99,99,0,84,0.848485,15,0.0,70.0,1.060606,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2021,WR,186,186,0,95,0.510753,91,0.0,59.0,2.177419,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2022,QB,63,63,0,3,0.047619,60,0.0,165.0,33.507937,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2022,RB,115,115,0,4,0.034783,111,0.0,349.0,96.434783,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2022,TE,96,96,0,79,0.822917,17,0.0,96.0,1.28125,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2022,WR,166,166,0,77,0.463855,89,0.0,42.0,2.716867,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2023,QB,63,63,0,1,0.015873,62,0.0,157.0,33.873016,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2023,RB,108,108,0,7,0.064815,101,0.0,280.0,100.62037,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2023,TE,96,96,0,80,0.833333,16,0.0,81.0,1.09375,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2023,WR,171,171,0,82,0.479532,89,0.0,37.0,2.362573,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2024,QB,63,63,0,1,0.015873,62,0.0,150.0,34.777778,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2024,RB,106,106,0,7,0.066038,99,0.0,345.0,100.641509,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2024,TE,107,107,0,93,0.869159,14,0.0,39.0,0.579439,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2024,WR,176,176,0,96,0.545455,80,0.0,42.0,2.232955,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2012,QB,52,52,0,0,0.0,52,1.0,16.0,10.038462,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2012,RB,105,105,0,0,0.0,105,1.0,16.0,11.009524,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2012,TE,86,86,0,0,0.0,86,1.0,16.0,10.732558,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2012,WR,153,153,0,0,0.0,153,1.0,16.0,11.431373,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2013,QB,57,57,0,0,0.0,57,1.0,16.0,9.666667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2013,RB,100,100,0,0,0.0,100,1.0,16.0,11.73,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2013,TE,86,86,0,0,0.0,86,1.0,16.0,10.360465,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2013,WR,148,148,0,0,0.0,148,1.0,16.0,12.243243,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2014,QB,60,60,0,0,0.0,60,1.0,16.0,8.983333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2014,RB,108,108,0,0,0.0,108,1.0,16.0,11.712963,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2014,TE,93,93,0,0,0.0,93,1.0,16.0,10.172043,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2014,WR,150,150,0,0,0.0,150,1.0,16.0,12.58,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2015,QB,53,53,0,0,0.0,53,1.0,16.0,9.509434,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2015,RB,116,116,0,0,0.0,116,1.0,16.0,10.982759,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2015,TE,85,85,0,0,0.0,85,1.0,16.0,10.764706,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2015,WR,148,148,0,0,0.0,148,1.0,16.0,11.641892,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2016,QB,57,57,0,0,0.0,57,1.0,16.0,9.263158,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2016,RB,108,108,0,0,0.0,108,1.0,16.0,10.342593,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2016,TE,92,92,0,0,0.0,92,1.0,16.0,9.923913,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2016,WR,152,152,0,0,0.0,152,1.0,16.0,12.078947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2017,QB,51,51,0,0,0.0,51,1.0,16.0,9.745098,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2017,RB,103,103,0,0,0.0,103,1.0,16.0,11.271845,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2017,TE,88,88,0,0,0.0,88,1.0,16.0,10.386364,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2017,WR,159,159,0,0,0.0,159,1.0,16.0,11.716981,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2018,QB,50,50,0,0,0.0,50,1.0,16.0,10.14,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2018,RB,106,106,0,0,0.0,106,1.0,16.0,10.698113,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2018,TE,91,91,0,0,0.0,91,1.0,16.0,10.186813,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2018,WR,159,159,0,0,0.0,159,1.0,16.0,11.427673,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2019,QB,57,57,0,0,0.0,57,1.0,16.0,9.578947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2019,RB,113,113,0,0,0.0,113,1.0,16.0,11.185841,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2019,TE,95,95,0,0,0.0,95,1.0,16.0,10.4,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2019,WR,169,169,0,0,0.0,169,1.0,17.0,10.970414,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2020,QB,61,61,0,0,0.0,61,1.0,16.0,8.639344,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2020,RB,121,121,0,0,0.0,121,1.0,16.0,10.289256,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2020,TE,97,97,0,0,0.0,97,1.0,16.0,9.804124,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2020,WR,187,187,0,0,0.0,187,1.0,16.0,10.914439,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2021,QB,67,67,0,0,0.0,67,1.0,17.0,8.985075,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2021,RB,120,120,0,0,0.0,120,1.0,17.0,10.941667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2021,TE,99,99,0,0,0.0,99,1.0,17.0,10.121212,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2021,WR,186,186,0,0,0.0,186,1.0,17.0,11.247312,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2022,QB,63,63,0,0,0.0,63,1.0,17.0,8.825397,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2022,RB,115,115,0,0,0.0,115,1.0,17.0,11.417391,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2022,TE,96,96,0,0,0.0,96,1.0,17.0,10.84375,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2022,WR,166,166,0,0,0.0,166,1.0,17.0,12.018072,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2023,QB,63,63,0,0,0.0,63,1.0,17.0,9.539683,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2023,RB,108,108,0,0,0.0,108,1.0,17.0,11.833333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2023,TE,96,96,0,0,0.0,96,1.0,17.0,10.958333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2023,WR,171,171,0,0,0.0,171,1.0,17.0,12.48538,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2024,QB,63,63,0,0,0.0,63,1.0,17.0,9.460317,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2024,RB,106,106,0,0,0.0,106,1.0,17.0,12.150943,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2024,TE,107,107,0,0,0.0,107,1.0,17.0,10.570093,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_games,2024,WR,176,176,0,0,0.0,176,1.0,17.0,11.625,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2012,QB,52,52,0,11,0.211538,41,0.0,19.0,7.923077,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2012,RB,105,105,0,105,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2012,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2012,WR,153,153,0,150,0.980392,3,0.0,1.0,0.019608,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2013,QB,57,57,0,7,0.122807,50,0.0,27.0,8.22807,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2013,RB,100,100,0,100,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2013,TE,86,86,0,86,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2013,WR,148,148,0,148,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2014,QB,60,60,0,12,0.2,48,0.0,18.0,6.9,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2014,RB,108,108,0,108,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2014,TE,93,93,0,93,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2014,WR,150,150,0,150,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2015,QB,53,53,0,10,0.188679,43,0.0,18.0,6.981132,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2015,RB,116,116,0,116,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2015,TE,85,85,0,85,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2015,WR,148,148,0,148,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2016,QB,57,57,0,12,0.210526,45,0.0,21.0,6.350877,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2016,RB,108,108,0,108,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2016,TE,92,92,0,92,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2016,WR,152,152,0,151,0.993421,1,0.0,1.0,0.006579,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2017,QB,51,51,0,9,0.176471,42,0.0,22.0,6.686275,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2017,RB,103,103,0,103,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2017,TE,88,88,0,87,0.988636,1,0.0,1.0,0.011364,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2017,WR,159,159,0,157,0.987421,2,0.0,1.0,0.012579,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2018,QB,50,50,0,10,0.2,40,0.0,16.0,7.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2018,RB,106,106,0,105,0.990566,1,0.0,1.0,0.009434,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2018,TE,91,91,0,90,0.989011,1,0.0,1.0,0.010989,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2018,WR,159,159,0,159,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2019,QB,57,57,0,6,0.105263,51,0.0,30.0,6.631579,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2019,RB,113,113,0,112,0.99115,1,0.0,1.0,0.00885,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2019,TE,95,95,0,95,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2019,WR,169,169,0,168,0.994083,1,0.0,1.0,0.005917,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2020,QB,61,61,0,13,0.213115,48,0.0,15.0,5.47541,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2020,RB,121,121,0,121,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2020,TE,97,97,0,96,0.989691,1,0.0,2.0,0.020619,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2020,WR,187,187,0,185,0.989305,2,0.0,2.0,0.016043,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2021,QB,67,67,0,17,0.253731,50,0.0,17.0,5.940299,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2021,RB,120,120,0,119,0.991667,1,0.0,1.0,0.008333,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2021,TE,99,99,0,97,0.979798,2,0.0,5.0,0.060606,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2021,WR,186,186,0,186,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2022,QB,63,63,0,7,0.111111,56,0.0,15.0,5.761905,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2022,RB,115,115,0,113,0.982609,2,0.0,1.0,0.017391,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2022,TE,96,96,0,96,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2022,WR,166,166,0,164,0.987952,2,0.0,1.0,0.012048,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2023,QB,63,63,0,9,0.142857,54,0.0,21.0,6.222222,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2023,RB,108,108,0,108,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2023,TE,96,96,0,96,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2023,WR,171,171,0,170,0.994152,1,0.0,1.0,0.005848,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2024,QB,63,63,0,16,0.253968,47,0.0,16.0,5.587302,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_interceptions,2024,RB,106,106,0,106,1.0,0,0.0,0.0,0.0,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2024,TE,107,107,0,106,0.990654,1,0.0,1.0,0.009346,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_interceptions,2024,WR,176,176,0,175,0.994318,1,0.0,1.0,0.005682,True,EXPECTED_ROLE_STRUCTURAL_ZERO_FOR_NON_QB,ALLOW_REVIEW_ONLY
prior_nwr_points,2012,QB,52,52,0,0,0.0,52,-1.0,300.266667,128.240385,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2012,RB,105,105,0,4,0.038095,101,0.0,322.6,84.24254,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2012,TE,86,86,0,3,0.034884,83,0.0,157.8,42.68062,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2012,WR,153,153,0,6,0.039216,147,0.0,250.2,73.466449,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2013,QB,57,57,0,0,0.0,57,-0.5,334.866667,121.856725,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2013,RB,100,100,0,1,0.01,99,0.0,314.0,87.727,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2013,TE,86,86,0,3,0.034884,83,0.0,209.9,44.089922,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2013,WR,148,148,0,3,0.02027,145,-0.3,236.6,78.252477,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2014,QB,60,60,0,1,0.016667,59,-1.1,305.6,114.163333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
