feature,local_source_comparison_status,local_compared_rows,local_mismatch_count,local_missing_source_rows,local_notes,nflreadpy_comparison_status,nflreadpy_compared_rows,nflreadpy_mismatch_count,nflreadpy_missing_source_rows,nflreadpy_version,nflreadpy_notes
prior_passing_attempts,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_passing_completions,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_passing_yards,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_passing_td,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_interceptions,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_passing_first_downs,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,0,0.1.5,Compared canonical feature values to nflreadpy player_stats reg source.
prior_offensive_snaps,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4707,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,0,0.1.5,Compared to local generated source instead.
prior_offense_pct,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4707,0,0,Compared V3 non-null feature values to local generated Backtest V1 source.,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,0,0.1.5,Compared to local generated source instead.
prior_touches,DERIVED_VALIDATED_FROM_COMPONENTS,5518,0,0,Derived from canonical V3 component columns.,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,0,0.1.5,Compared to local generated source instead.
prior_opportunities,DERIVED_VALIDATED_FROM_COMPONENTS,5518,0,0,Derived from canonical V3 component columns.,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,0,0.1.5,Compared to local generated source instead.
