player_name,position,rookie_class_year,conflict_type,entry_status,identity_status,name_collision_flag,blocker_reason,qa_issue_flag,qa_notes
Ron Dixon,WR,2000,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Sherrod Gideon,WR,2000,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Sylvester Morris,WR,2000,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brad St. Louis,TE,2000,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dustin Lyman,TE,2000,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Giles Cole,TE,2000,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jason Gavadza,TE,2000,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jason Gavadza,TE,2000,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jason Gavadza,TE,2000,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jason Gavadza,TE,2000,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Danny Wuerffel,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jim Miller,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Booty,QB,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Booty,QB,2001,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Booty,QB,2001,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Booty,QB,2001,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Heupel,QB,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Heupel,QB,2001,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Heupel,QB,2001,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Josh Heupel,QB,2001,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kelly Holcomb,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kerry Collins,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Mark Rypien,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rich Gannon,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Shane Matthews,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Todd Bouman,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Todd Collins,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tommy Maddox,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Trent Green,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ty Detmer,QB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Charlie Garner,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Barnes,RB,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derrick Blaylock,RB,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derrick Harris,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Garrison Hearst,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Greg Comella,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
James Allen,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jay Graham,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jermaine Williams,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ki-Jana Carter,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Lamont Warren,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Mike Cloud,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Nicolas Luchey,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Priest Holmes,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Randy Jordan,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Terry Kirby,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tiki Barber,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tony Carter,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tyrone Wheatley,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Zack Crockett,RB,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Alex Bannister,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Amani Toomer,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bobby Newcombe,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Taylor,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Thomas,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
D'Wayne Bates,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Damon Gibson,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Darnay Scott,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Darnerien McCants,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
David Dunn,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derrick Alexander,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Derrius Thompson,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eddie Berlin,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eric Metcalf,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Francis St. Paul,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Glyn Milburn,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ike Hilliard,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
James Jett,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jerry Rice,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jimmy Smith,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Joe Jurevicius,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
John Capel,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jonathan Carter,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Larry Parker,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Marcus Robinson,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Marty Booker,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Onomo Ojo,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Patrick Jeffers,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Richmond Flowers III,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Scotty Anderson,WR,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tim Brown,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Yo Murphy,WR,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
