player_name,position,rookie_class_year,evidence_basis,draft_lookup_status,entry_status_source,entry_status_confidence,identity_status,blocker_reason,qa_risk_flag,qa_notes
Adam Herzing,WR,2002,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bob Slowikowski,TE,2002,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Jason Gesser,QB,2003,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Tate,RB,2003,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aaron Moorehead,WR,2003,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Antonio Gates,TE,2003,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
B.J. Symons,QB,2004,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
B.J. Sams,RB,2004,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Andrae Thurman,WR,2004,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Ben Steele,TE,2004,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adrian McPherson,QB,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Ben Moa,RB,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aaron Hosack,WR,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Bergen,TE,2005,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Ben Dougherty,QB,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alex Haynes,RB,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Anthony Mix,WR,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aaron Halterman,TE,2006,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Brett Ratliff,QB,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alonzo Coleman,RB,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aaron Brown,WR,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alex Shor,TE,2007,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Caleb Hanie,QB,2008,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Albert Young,RB,2008,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Anthony Alridge,WR,2008,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Brad Listorti,TE,2008,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Brian Hoyer,QB,2009,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Antone Smith,RB,2009,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aaron Rhea,WR,2009,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Carson Butler,TE,2009,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Graham Harrell,QB,2010,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
